window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,0.5741538906371755,0.5741538906371755,-0.6290336148098307,0.6290336148098307,1.3188571691650706,1.124009479149144,0.9593636149825558
50.0,55.0,XMEAS-2,0.09645237513734382,0.09645237513734382,0.033296392004732056,0.033296392004732056,1.0194066489362708,1.0852121272718478,1.0255884013645629
50.0,55.0,XMEAS-3,-0.10432944941420069,0.10432944941420069,-0.04486862170091272,0.04486862170091272,0.9873152026857474,1.0407247550134477,0.9933775180650678
50.0,55.0,XMEAS-4,-0.10052794708863479,0.10052794708863479,0.08039963199214131,0.08039963199214131,1.0337083495144737,1.0374546097448967,1.0276380931384264
50.0,55.0,XMEAS-5,0.12076645419252219,0.12076645419252219,0.03298616995844597,0.03298616995844597,1.0084518019451547,1.0300121574960668,1.009122790440909
50.0,55.0,XMEAS-6,0.10645568307147212,0.10645568307147212,0.014975055393375026,0.014975055393375026,0.9875629688390974,0.9948153609960232,0.9886523449381682
50.0,55.0,XMEAS-7,0.04334305648140698,0.04334305648140698,0.01575839971819716,0.01575839971819716,0.8885396971515437,1.0775970216079902,0.8882788713653244
50.0,55.0,XMEAS-8,-0.06686703302256368,0.06686703302256368,0.040981780776699825,0.040981780776699825,1.0547656210607448,1.0335112547170662,1.0537413881147324
50.0,55.0,XMEAS-9,-0.013167336132611061,0.013167336132611061,-0.0008962247687538652,0.0008962247687538652,1.0524055887708663,1.0622294094774,1.052631436146361
50.0,55.0,XMEAS-10,-0.3251636113770158,0.3251636113770158,0.10673028445798986,0.10673028445798986,0.741091883316093,1.0307636141862146,0.7256372159601848
50.0,55.0,XMEAS-11,0.019562319171483794,0.019562319171483794,0.21949722431800117,0.21949722431800117,1.0438097482464,1.1975876257018767,1.0112893323279872
50.0,55.0,XMEAS-12,0.0066780617198112045,0.0066780617198112045,-0.026569159496531155,0.026569159496531155,1.0109471412880278,1.0458326236253985,1.0110432127188707
50.0,55.0,XMEAS-13,0.07007917775571004,0.07007917775571004,0.012521125334398094,0.012521125334398094,0.8955749741694258,1.102523526354696,0.8954203873967923
50.0,55.0,XMEAS-14,0.1049542911558993,0.1049542911558993,-0.028866376057342297,0.028866376057342297,0.9435304981052137,0.9533237243338862,0.9443767861961238
50.0,55.0,XMEAS-15,0.2050519577023123,0.2050519577023123,-0.019028555901555298,0.019028555901555298,0.9828252723882309,0.9745930486931453,0.9829867708210771
50.0,55.0,XMEAS-16,0.057299838911525264,0.057299838911525264,0.013603137419978841,0.013603137419978841,0.8659865954205425,1.0678586755812312,0.8658164748043018
50.0,55.0,XMEAS-17,0.06315541089890418,0.06315541089890418,0.02227399398723796,0.02227399398723796,0.9979998186341549,1.041602441038467,0.9983432642221834
50.0,55.0,XMEAS-18,0.03876787979792806,0.03876787979792806,0.15090110573948837,0.15090110573948837,0.5842615541675928,1.104111458194139,0.5644611501007054
50.0,55.0,XMEAS-19,0.042873398171950454,0.042873398171950454,-0.018961442383525845,0.018961442383525845,0.9667520451239072,0.946711758738371,0.9667407853380603
50.0,55.0,XMEAS-20,0.2119331749423811,0.2119331749423811,0.14404834852667284,0.14404834852667284,0.71076135983227,1.0885285607631683,0.7005606110691822
50.0,55.0,XMEAS-21,-0.1994903193934923,0.1994903193934923,0.028140747170810953,0.028140747170810953,0.878816178153172,1.002206616202032,0.8971056726783746
50.0,55.0,XMEAS-22,0.010310209879528184,0.010310209879528184,0.1126610999492903,0.1126610999492903,1.0926237365493043,1.2086553987327489,1.0925162901771606
