window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,0.23232668433880818,0.23232668433880818,0.5300329846742491,0.5300329846742491,1.0515612636103813,1.01338046450175,0.7232862182822741
50.0,55.0,XMEAS-2,0.1335371054968126,0.1335371054968126,0.0147367581654049,0.0147367581654049,0.9640278009473635,1.0417088035022528,0.9707197842018115
50.0,55.0,XMEAS-3,-0.14410414868263485,0.14410414868263485,-0.10272549419862685,0.10272549419862685,0.9857928162866917,0.9316312102435552,0.982647993273896
50.0,55.0,XMEAS-4,0.013665452191123435,0.013665452191123435,-0.14905123877729284,0.14905123877729284,0.9951635093719783,1.0237397557357182,0.9720112572734284
50.0,55.0,XMEAS-5,-0.016481780306716817,0.016481780306716817,-4.4786181997647545e-05,4.4786181997647545e-05,0.9940898474291927,0.9889145345823596,0.9958654985383362
50.0,55.0,XMEAS-6,0.04029708785668281,0.04029708785668281,0.014559542144321098,0.014559542144321098,0.9661879403249422,0.9577357437681068,0.9672566299813606
50.0,55.0,XMEAS-7,-0.023078844450150047,0.023078844450150047,0.01854355042300725,0.01854355042300725,1.2940255968172456,1.9106774227351848,1.2937934521927548
50.0,55.0,XMEAS-8,0.040246648751623294,0.040246648751623294,0.029583338713150997,0.029583338713150997,0.9478925496229136,0.9090631724104096,0.9475037062235337
50.0,55.0,XMEAS-9,0.1723934093507282,0.1723934093507282,-0.036287276609974425,0.036287276609974425,13.798292895040452,12.853716042072906,13.801164725197474
50.0,55.0,XMEAS-10,-0.25386322066907363,0.25386322066907363,-0.24057078361432732,0.24057078361432732,1.1383049695049874,1.0922452180118365,1.085044295511107
50.0,55.0,XMEAS-11,-0.0804337954176132,0.0804337954176132,0.12260288781237413,0.12260288781237413,0.9237070130495404,1.237639936746524,0.921937099879018
50.0,55.0,XMEAS-12,0.07757876073353842,0.07757876073353842,-0.03179751716327852,0.03179751716327852,0.9741172569053446,0.9639679163646357,0.9738275748093821
50.0,55.0,XMEAS-13,0.03318392763292242,0.03318392763292242,0.009024799025240861,0.009024799025240861,1.168941999416921,1.40289243778707,1.1689062412710804
50.0,55.0,XMEAS-14,0.029169829267544422,0.029169829267544422,-0.01661986803298844,0.01661986803298844,0.9943010221017413,0.9862234156776198,0.9958768887467386
50.0,55.0,XMEAS-15,0.14838674193598278,0.14838674193598278,0.10431585843609259,0.10431585843609259,1.00178331206607,0.9501730954696138,0.9909165263170838
50.0,55.0,XMEAS-16,-0.027500829577207956,0.027500829577207956,-0.0007253385007339772,0.0007253385007339772,1.2259076288710327,1.6367740507326902,1.2259825603637255
50.0,55.0,XMEAS-17,0.04642414527865293,0.04642414527865293,0.04947381066364507,0.04947381066364507,0.9634050603778342,0.9904108964880421,0.9615774362604117
50.0,55.0,XMEAS-18,0.0269030484666073,0.0269030484666073,0.20362280576298264,0.20362280576298264,0.5393676609245417,1.04634458521465,0.4706694256101787
50.0,55.0,XMEAS-19,0.05499385859452919,0.05499385859452919,0.0935195533924124,0.0935195533924124,0.9986414406111938,0.9892011414799067,0.9898325064574269
50.0,55.0,XMEAS-20,0.05018021043964347,0.05018021043964347,0.17696663283097233,0.17696663283097233,0.7672635358687764,1.1716133301199196,0.7456958653230036
50.0,55.0,XMEAS-21,-0.2977713465800188,0.2977713465800188,-0.15283875998897087,0.15283875998897087,13.564976648445258,19.196043964997628,13.8603082073208
50.0,55.0,XMEAS-22,-0.0180673303576282,0.0180673303576282,0.07098132270554718,0.07098132270554718,0.9898090929570179,1.098733837099595,0.995501790898796
50.0,55.0,XMEAS-23,-0.11794205883327216,0.11794205883327216,0.07424959447376851,0.07424959447376851,0.9194078054548686,0.9443744323190707,0.9137817249160001
50.0,55.0,XMEAS-24,0.11207398397408792,0.11207398397408792,0.12566976585054576,0.12566976585054576,1.0066577345060936,0.9986201173941556,0.9972279243730786
50.0,55.0,XMEAS-25,0.14859718428503865,0.14859718428503865,0.05749098626863553,0.05749098626863553,0.8854518211240084,0.7988359112670049,0.8819354389023232
50.0,55.0,XMEAS-26,0.03172833482752155,0.03172833482752155,0.05406260975573935,0.05406260975573935,0.9499332524926765,0.948403890818916,0.9522820389404701
50.0,55.0,XMEAS-27,-0.2012591420089406,0.2012591420089406,-0.11963245739498894,0.11963245739498894,1.009835481824467,1.0463371381801567,0.9972644143773669
50.0,55.0,XMEAS-28,-0.051930621862457255,0.051930621862457255,0.16674036261959224,0.16674036261959224,0.943468245063173,1.0379985785615484,0.9200666888947557
50.0,55.0,XMEAS-29,-0.06404388942081883,0.06404388942081883,0.05596857580531224,0.05596857580531224,0.8788989577457135,1.0417233506882402,0.8801884623335698
50.0,55.0,XMEAS-30,-0.1294665274740949,0.1294665274740949,0.1095711297963535,0.1095711297963535,0.8468727205881609,0.7952867421124044,0.8387984206900823
50.0,55.0,XMEAS-31,0.17112857132823012,0.17112857132823012,-0.22541111355049392,0.22541111355049392,0.8819056003061566,0.9073371582499689,0.822202569160924
50.0,55.0,XMEAS-32,0.02859135648450634,0.02859135648450634,0.0704282211549615,0.0704282211549615,0.9131748128790169,0.9121710562102489,0.9080982695840983
50.0,55.0,XMEAS-33,-0.061969413572821215,0.061969413572821215,-0.14119349528033678,0.14119349528033678,0.8921791233571731,0.9336150824910845,0.8705213414800673
50.0,55.0,XMEAS-34,-0.14422638380675928,0.14422638380675928,-0.01831906638688686,0.01831906638688686,0.8375465095690956,0.9255420256876606,0.8497477425420569
50.0,55.0,XMEAS-35,-0.1279278675864427,0.1279278675864427,0.012717654691251256,0.012717654691251256,0.8880604644481779,0.9416287158183448,0.8944688896249111
50.0,55.0,XMEAS-36,0.12596965329508972,0.12596965329508972,0.02272281870672532,0.02272281870672532,0.8991254089984306,0.8470052071375546,0.9005285396164759
50.0,55.0,XMEAS-37,0.3867825274550207,0.3867825274550207,0.023024648864367885,0.023024648864367885,0.9027066517920351,0.7578650161857343,0.9085250940116228
50.0,55.0,XMEAS-38,-0.4521404377291747,0.4521404377291747,0.09351532267045172,0.09351532267045172,0.930739843760952,1.0687271369233633,0.9253852206319346
50.0,55.0,XMEAS-39,-0.07079911973705365,0.07079911973705365,-0.06005572471940426,0.06005572471940426,0.656120585147339,0.5982174130581815,0.65445820933156
50.0,55.0,XMEAS-40,-0.2229629765353525,0.2229629765353525,-0.05615201366235654,0.05615201366235654,0.8002780465697509,0.880741131389188,0.7969220921898356
50.0,55.0,XMEAS-41,0.0824132197980444,0.0824132197980444,0.2515523523326627,0.2515523523326627,1.025833462161626,1.081654384252582,0.9697194460233071
