window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,-0.41527674281006977,0.41527674281006977,-0.2255109112064821,0.2255109112064821,0.8532197555722308,1.011722436281073,0.7919533975163915
45.0,50.0,XMEAS-2,0.1838536274548296,0.1838536274548296,0.0947115674424718,0.0947115674424718,1.023466972826222,1.0524538994846437,1.0215556240580037
45.0,50.0,XMEAS-3,-0.501983015169057,0.501983015169057,-0.05231465781639455,0.05231465781639455,0.9924515971650862,1.0438838077958155,0.9977974697005773
45.0,50.0,XMEAS-4,0.024037042159220257,0.024037042159220257,0.06773191467954393,0.06773191467954393,1.0455783722544072,1.0904083501727575,1.0414752488769037
45.0,50.0,XMEAS-5,-0.027230786207345647,0.027230786207345647,0.022760033246627058,0.022760033246627058,1.0279941377763597,1.0141137892577865,1.0293026166712569
45.0,50.0,XMEAS-6,-0.07306549685925431,0.07306549685925431,-0.009959301313778127,0.009959301313778127,1.0361476643938514,1.135771003101203,1.0374398130040656
45.0,50.0,XMEAS-7,0.16652035654767097,0.16652035654767097,0.018462311914242892,0.018462311914242892,1.2942830560632401,1.0440347289627039,1.2940534039854579
45.0,50.0,XMEAS-8,-0.030372191683648977,0.030372191683648977,0.06078609769274486,0.06078609769274486,0.9677570423461425,0.9785574797939579,0.964345240705935
45.0,50.0,XMEAS-9,-0.013620343974331905,0.013620343974331905,-0.003161489428798582,0.003161489428798582,0.9758400968769877,1.0122473656112798,0.9760395458441382
45.0,50.0,XMEAS-10,0.22259023546097273,0.22259023546097273,0.17825805053347338,0.17825805053347338,1.3133729888488772,0.9563327539918439,1.289238937193791
45.0,50.0,XMEAS-11,-0.22787659587646686,0.22787659587646686,0.489529302116305,0.489529302116305,1.2046941168734626,1.074832848073068,0.9914300127690061
45.0,50.0,XMEAS-12,-0.011587565110014207,0.011587565110014207,-0.22157663305013933,0.22157663305013933,1.066583428626241,0.9460765132132091,1.0181694123667087
