window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,82.1605766219365,82.1605766219365,8.16550026338851,8.16550026338851,11.932666044458186,0.9977893002984075,1.745039960903271
35.0,40.0,XMEAS-2,-0.3048324706054856,0.3048324706054856,0.21236011861620052,0.21236011861620052,1.04599827149158,1.0526084314172508,1.0071109072114945
35.0,40.0,XMEAS-3,-0.901392972027215,0.901392972027215,0.36751407422376414,0.36751407422376414,1.113541988707031,0.9799204872142613,0.9867363798466238
35.0,40.0,XMEAS-4,-9.813479412875749,9.813479412875749,-0.8680369955306805,0.8680369955306805,1.5791764155536423,0.9633971775079423,0.9589933962986735
35.0,40.0,XMEAS-5,-0.991270801661665,0.991270801661665,0.12830695862435576,0.12830695862435576,1.2546268471183384,0.959225098685095,1.2430535972507577
35.0,40.0,XMEAS-6,-1.233609857793107,1.233609857793107,0.1413330487836341,0.1413330487836341,1.2087923691199423,1.0763589096329809,1.1929974574792739
35.0,40.0,XMEAS-7,-0.5535888922256054,0.5535888922256054,-0.31202662863599373,0.31202662863599373,1.164848672024307,1.06921080486597,1.0739846461680094
35.0,40.0,XMEAS-8,0.43015948218229627,0.43015948218229627,-0.1132377182687912,0.1132377182687912,0.9517483030650885,0.930786020930758,0.9381324544612428
35.0,40.0,XMEAS-9,0.12717405073553142,0.12717405073553142,0.08341589977528568,0.08341589977528568,1.0282265502854084,1.0130711999133133,1.0213493049771967
35.0,40.0,XMEAS-10,1.5946044622008968,1.5946044622008968,-2.4341446590407325,2.4341446590407325,3.7839282691495653,1.0579903117012952,1.3918684702330901
35.0,40.0,XMEAS-11,0.40718976401999973,0.40718976401999973,-2.0055507365313154,2.0055507365313154,3.486232121368031,1.1277756346775114,1.9683914690563638
35.0,40.0,XMEAS-12,-1.7211202115462914,1.7211202115462914,0.7312977837562538,0.7312977837562538,1.4978476509870264,1.0209354079389128,1.0618457062386457
35.0,40.0,XMEAS-13,-0.5371881356911262,0.5371881356911262,-0.3358172620145164,0.3358172620145164,1.1675573242430306,1.0628344529453975,1.0618541457019748
35.0,40.0,XMEAS-14,-1.6975917659136137,1.6975917659136137,0.3944361903844804,0.3944361903844804,1.181613606278593,0.9944687537088305,1.0368369611724326
35.0,40.0,XMEAS-15,-2.8789822387292285,2.8789822387292285,-1.88289160125908,1.88289160125908,3.2599367899989167,1.0026498363363092,1.7944766778763024
35.0,40.0,XMEAS-16,-0.8384349247690035,0.8384349247690035,-0.3584143098301152,0.3584143098301152,1.2092823057724877,1.0665146056547545,1.0926992836749116
35.0,40.0,XMEAS-17,-0.28195528536272535,0.28195528536272535,-0.30367248799281404,0.30367248799281404,1.1771172802010552,1.0822201587801867,1.0931199762476187
35.0,40.0,XMEAS-18,10.089444874287572,10.089444874287572,-0.4636982198913274,0.4636982198913274,1.9172407513164225,1.02748471795817,1.8706481633560672
