window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,-0.1075320095911634,0.1075320095911634,-0.16845402004642737,0.16845402004642737,0.7572981589522997,1.0243253154310805,0.7202364290342287
40.0,45.0,XMEAS-2,-0.040565299228001526,0.040565299228001526,0.06197045873679409,0.06197045873679409,1.0331682785200578,1.01099212698922,1.036674248756285
40.0,45.0,XMEAS-3,0.008406947827138982,0.008406947827138982,-0.12382310211562467,0.12382310211562467,0.9799305180238869,1.0209745770432384,0.971454175518983
40.0,45.0,XMEAS-4,0.13367168527514647,0.13367168527514647,0.050131134516043584,0.050131134516043584,0.9543760448119466,0.9545783511152037,0.9520702999843981
40.0,45.0,XMEAS-5,0.09855202100364482,0.09855202100364482,-0.02253503606777782,0.02253503606777782,0.9958510760483721,0.9685602466413507,0.9970958184116354
40.0,45.0,XMEAS-6,0.1333409033285597,0.1333409033285597,0.009177694885211593,0.009177694885211593,1.0185560314070043,1.0394580354950842,1.0198381805299013
40.0,45.0,XMEAS-7,0.03200294046964954,0.03200294046964954,0.05848847256873754,0.05848847256873754,1.061677467006017,1.0478752607430923,1.058341808448952
40.0,45.0,XMEAS-8,-0.01900822179837008,0.01900822179837008,0.029926199562122845,0.029926199562122845,1.0228793950143167,1.034233311281369,1.0225862187401678
40.0,45.0,XMEAS-9,-0.03097666628228276,0.03097666628228276,0.016885208007665638,0.016885208007665638,0.9783245682807649,0.935553820691288,0.9782305646897218
40.0,45.0,XMEAS-10,-0.08402246578919646,0.08402246578919646,-0.24113674125512022,0.24113674125512022,0.8958702930412291,1.0448934895808046,0.8261490746316305
40.0,45.0,XMEAS-11,0.16442849703882556,0.16442849703882556,-0.10784608046214104,0.10784608046214104,0.8586606175595456,1.1123214520256623,0.8587267513871806
40.0,45.0,XMEAS-12,0.12155617430546603,0.12155617430546603,-0.0026155704258519217,0.0026155704258519217,1.0931045757272775,1.1392492401456362,1.0939919432419793
40.0,45.0,XMEAS-13,0.0010164210089520047,0.0010164210089520047,0.01923046227808294,0.01923046227808294,1.0948390144084437,1.0369133619245214,1.0945206406518226
40.0,45.0,XMEAS-14,0.0687766638138313,0.0687766638138313,-0.009059021507576188,0.009059021507576188,0.996613256625863,1.0235286730669755,0.9983981680156488
40.0,45.0,XMEAS-15,-0.043059323420861856,0.043059323420861856,0.04535066929542988,0.04535066929542988,0.8899379955466806,0.9335394512366231,0.8880131543388811
40.0,45.0,XMEAS-16,0.01601566916078969,0.01601566916078969,0.03637533124454556,0.03637533124454556,1.1048647079200915,1.1095495336867518,1.1036802201507576
40.0,45.0,XMEAS-17,-0.006617249643548295,0.006617249643548295,0.014972857764870267,0.014972857764870267,1.038334345292309,1.0378804375413195,1.039006967806084
40.0,45.0,XMEAS-18,0.10883777810357649,0.10883777810357649,-0.13059161318226226,0.13059161318226226,0.4446367168654477,0.9655666415257501,0.41924200763796815
40.0,45.0,XMEAS-19,-0.08670846755977958,0.08670846755977958,-0.030333938240994264,0.030333938240994264,1.0318228205050846,1.0489387908600492,1.031293090676033
40.0,45.0,XMEAS-20,0.3687917238207779,0.3687917238207779,-0.194839844738313,0.194839844738313,0.6681236947542148,0.977743486435186,0.6245534477002758
40.0,45.0,XMEAS-21,-1.4400129837901066,1.4400129837901066,0.031400161302768397,0.031400161302768397,0.9740834023415904,1.0049645557319054,0.9943412038625542
40.0,45.0,XMEAS-22,0.10700243255152511,0.10700243255152511,-0.09678101888327255,0.09678101888327255,0.9643370701952243,1.0621478015372818,0.9648188690618207
40.0,45.0,XMEAS-23,0.087668891552325,0.087668891552325,0.03047668473091931,0.03047668473091931,0.9671464070979654,0.8139750608365898,0.9668429581634123
40.0,45.0,XMEAS-24,0.1368646135028739,0.1368646135028739,0.3000600901263797,0.3000600901263797,0.9732911085840753,0.8602550764945984,0.8775105857295692
40.0,45.0,XMEAS-25,-0.11114036638638178,0.11114036638638178,-0.018956941738606122,0.018956941738606122,0.9232380237037505,0.9889255541703967,0.9232430952979495
40.0,45.0,XMEAS-26,-0.009211691120535822,0.009211691120535822,0.060204248975546715,0.060204248975546715,1.0411932375589672,1.0584928679864936,1.043652947765217
40.0,45.0,XMEAS-27,0.015626991228880276,0.015626991228880276,0.01783258134259578,0.01783258134259578,0.8900639928081907,0.8415778133851006,0.8917932702603607
40.0,45.0,XMEAS-28,0.27893230455252493,0.27893230455252493,0.13023912986933397,0.13023912986933397,1.0302320509277998,1.099570521560612,1.0216691058896512
40.0,45.0,XMEAS-29,0.34432639841584756,0.34432639841584756,-0.0791747229613869,0.0791747229613869,0.9977713122194324,0.9691001143848172,0.9968715422582877
40.0,45.0,XMEAS-30,0.18309655762512536,0.18309655762512536,0.04631671358009235,0.04631671358009235,0.8313436989055876,1.0480803419388032,0.8354894847798356
40.0,45.0,XMEAS-31,-0.36020176771198004,0.36020176771198004,-0.015087076588632224,0.015087076588632224,0.9506397539178407,1.1665021325238356,0.9535450858127511
40.0,45.0,XMEAS-32,-0.08499316430067347,0.08499316430067347,-0.0069606224554845525,0.0069606224554845525,0.9381457790143958,0.881782320664033,0.9387307960576085
40.0,45.0,XMEAS-33,-0.09889486076933922,0.09889486076933922,0.08030615746967419,0.08030615746967419,0.9086268702719955,0.9127043287861172,0.9032635409681545
40.0,45.0,XMEAS-34,0.19378729423450902,0.19378729423450902,0.17875187339709656,0.17875187339709656,0.8629901231507466,1.0751017351151302,0.835797960045164
40.0,45.0,XMEAS-35,-0.039942548981682396,0.039942548981682396,-0.00704005668758874,0.00704005668758874,0.9552788485858655,1.0777760657448097,0.962324004418015
40.0,45.0,XMEAS-36,-0.009341132204984571,0.009341132204984571,0.01177028140013792,0.01177028140013792,1.140122884408292,1.2672304712877156,1.142537811030307
40.0,45.0,XMEAS-37,0.09270712396428334,0.09270712396428334,-0.06046626058581636,0.06046626058581636,0.9375177554742287,1.0188487090653766,0.9400888891926257
40.0,45.0,XMEAS-38,0.355616933350647,0.355616933350647,-0.15201183017670652,0.15201183017670652,0.9498691626287181,1.124922991513428,0.9286277815150795
40.0,45.0,XMEAS-39,0.01435611794994402,0.01435611794994402,-0.08974429209548605,0.08974429209548605,1.01471462371016,1.0196230762295724,1.0127420271045635
40.0,45.0,XMEAS-40,0.029853102835619864,0.029853102835619864,-0.08511750245642544,0.08511750245642544,1.030501927264691,1.0101005576399154,1.0241203575262035
40.0,45.0,XMEAS-41,0.0778617715377024,0.0778617715377024,0.2285941313632925,0.2285941313632925,0.9132857962417327,0.9489193095354466,0.8607259789669368
