window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,-0.7137267311773385,0.7137267311773385,0.6164608484452944,0.6164608484452944,1.240530870787571,1.0484857876107418,0.8666934002861987
40.0,45.0,XMEAS-2,-0.0797574553631071,0.0797574553631071,0.08852442638623786,0.08852442638623786,0.9654339552514789,0.9901749277814176,0.9637908076069739
40.0,45.0,XMEAS-3,0.3713969607500569,0.3713969607500569,-0.11081509999495169,0.11081509999495169,0.9174579853023335,0.9750822456526459,0.9108757602978752
40.0,45.0,XMEAS-4,0.08881035949070795,0.08881035949070795,-0.08937400549548427,0.08937400549548427,1.0175495509742265,0.9967902293877235,1.0097895913181811
40.0,45.0,XMEAS-5,0.012817120686548033,0.012817120686548033,-0.11226977365806255,0.11226977365806255,1.0122236383842858,0.9938059176401642,1.0009091546969582
40.0,45.0,XMEAS-6,0.017391575907837468,0.017391575907837468,-0.06517276677219201,0.06517276677219201,0.9826439142931337,1.0061298396328164,0.9794302121164259
40.0,45.0,XMEAS-7,0.03715474486591034,0.03715474486591034,0.05585243422538385,0.05585243422538385,0.9396987419264689,1.0217932906121883,0.9362557985072686
40.0,45.0,XMEAS-8,0.15110648531405102,0.15110648531405102,-0.014467695694242753,0.014467695694242753,1.013289908068921,1.011911789493629,1.0136908785520309
40.0,45.0,XMEAS-9,0.11089070516831688,0.11089070516831688,-0.03616965110026405,0.03616965110026405,1.0717134693373775,1.0814775325601365,1.070667433486736
40.0,45.0,XMEAS-10,-0.07987335330837496,0.07987335330837496,-0.3349656137046085,0.3349656137046085,0.9885328598579642,0.9984203421476854,0.8627166292038675
40.0,45.0,XMEAS-11,-0.8105712557701609,0.8105712557701609,-0.7323907472322774,0.7323907472322774,1.5682027879663465,1.0960491806355217,1.176384679089238
40.0,45.0,XMEAS-12,0.1868154664174329,0.1868154664174329,0.2761676565187034,0.2761676565187034,1.0523314645318778,0.9491947914904776,0.9744383543170748
40.0,45.0,XMEAS-13,0.050966328352554914,0.050966328352554914,0.03317342580992911,0.03317342580992911,0.9734979823930165,1.0553791341689847,0.9723466353246987
40.0,45.0,XMEAS-14,0.11807482995304328,0.11807482995304328,0.16896272616984437,0.16896272616984437,1.000303029921767,0.9350940903774091,0.9718377285563065
40.0,45.0,XMEAS-15,0.3716192595050352,0.3716192595050352,0.2959003160822197,0.2959003160822197,1.0874286428514706,1.0402208491149327,1.0002975136689005
40.0,45.0,XMEAS-16,0.09523979818322958,0.09523979818322958,0.06361307396628456,0.06361307396628456,0.9411786583047891,1.0166656175337145,0.9367318718798191
40.0,45.0,XMEAS-17,-0.006223608767066002,0.006223608767066002,0.09817236501148652,0.09817236501148652,1.0858184075028492,1.0693972617702137,1.0774332238297832
40.0,45.0,XMEAS-18,0.5602807914108364,0.5602807914108364,7.236082227357769,7.236082227357769,15.577031931351518,1.8455082663039715,12.019302694730767
40.0,45.0,XMEAS-19,-0.06734330452037264,0.06734330452037264,-0.0373381507675413,0.0373381507675413,1.0219875592063055,0.9950888428834848,1.0209595230684334
40.0,45.0,XMEAS-20,-0.36956858765532746,0.36956858765532746,-0.33573922762090014,0.33573922762090014,0.8518386547118834,0.9967828261638456,0.7216352393509164
40.0,45.0,XMEAS-21,-0.34531030476441094,0.34531030476441094,-0.23705940004965728,0.23705940004965728,0.8691898494511872,1.0372787749548313,0.8162623092246115
40.0,45.0,XMEAS-22,-0.3877414143751465,0.3877414143751465,-0.4153376807334687,0.4153376807334687,1.2456276252541052,1.137317586251116,1.1035552541968334
40.0,45.0,XMEAS-23,-0.03571629862369804,0.03571629862369804,-0.14858265372704463,0.14858265372704463,0.9520528688229026,1.0079091928861423,0.9281737232031451
40.0,45.0,XMEAS-24,-0.16927838492085515,0.16927838492085515,0.021667935326660854,0.021667935326660854,0.9744864136355147,1.0715047295137123,0.9809694918097084
40.0,45.0,XMEAS-25,0.08908195257943125,0.08908195257943125,0.10204284104087105,0.10204284104087105,1.075331602370751,1.0535948880380914,1.0656386655409251
40.0,45.0,XMEAS-26,-0.0480831016906663,0.0480831016906663,0.1157944215955445,0.1157944215955445,1.0963438465764075,1.117966211988042,1.0898609934421517
40.0,45.0,XMEAS-27,0.07611856507891997,0.07611856507891997,0.10718909023804142,0.10718909023804142,0.8488241625584447,0.8335158488285432,0.8365299498423254
40.0,45.0,XMEAS-28,-0.6128211380915265,0.6128211380915265,-0.03523575447903503,0.03523575447903503,1.0134025257093997,1.010215448383744,1.0209055843590191
40.0,45.0,XMEAS-29,-0.09710567141852687,0.09710567141852687,-0.15332522212086827,0.15332522212086827,1.0112902779221546,1.1395018985852678,0.9923581903949124
40.0,45.0,XMEAS-30,-0.289546044979187,0.289546044979187,0.11035939399613304,0.11035939399613304,0.8312035301287927,0.781011013886459,0.8224864557497911
40.0,45.0,XMEAS-31,0.2877602132672277,0.2877602132672277,0.07501366223923826,0.07501366223923826,0.8887889771059015,0.9695655037953377,0.885076262230094
40.0,45.0,XMEAS-32,-0.0674903524085995,0.0674903524085995,0.04743859527689355,0.04743859527689355,0.7948556803593616,0.7057475399509828,0.7924305297714542
40.0,45.0,XMEAS-33,-0.029214354197691937,0.029214354197691937,0.21621609494772961,0.21621609494772961,1.0099049664953104,0.9912716265152017,0.9625286251276413
40.0,45.0,XMEAS-34,-0.7806065083894748,0.7806065083894748,0.015111651811166782,0.015111651811166782,1.0839134978105658,1.2061635250452025,1.100030482942312
40.0,45.0,XMEAS-35,-0.30931984597444545,0.30931984597444545,-0.11184066775341263,0.11184066775341263,0.9347100854973543,0.9932612013452241,0.9274599323586933
40.0,45.0,XMEAS-36,0.02840457649278544,0.02840457649278544,0.014401543720440179,0.014401543720440179,1.0879588877552804,1.172593028995837,1.0901850845853078
40.0,45.0,XMEAS-37,-0.29061864189324343,0.29061864189324343,-0.06932143101113651,0.06932143101113651,1.1152243902251655,1.2752859727320653,1.1186318001148017
40.0,45.0,XMEAS-38,0.8723543680388659,0.8723543680388659,-0.38056749648501775,0.38056749648501775,1.063332219187813,0.8511324557973475,0.914374461273308
40.0,45.0,XMEAS-39,-0.12028992129625453,0.12028992129625453,-0.12160362435357906,0.12160362435357906,0.8739090335946958,0.7027125462840832,0.8614489807589
40.0,45.0,XMEAS-40,-0.16024265761441003,0.16024265761441003,-0.26550034361938424,0.26550034361938424,0.8795328793432631,0.883179889647102,0.79211698792824
40.0,45.0,XMEAS-41,0.09316150102639416,0.09316150102639416,-0.31372873019795294,0.31372873019795294,1.0660149070724991,0.9277974006043854,0.9752822668825805
