window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,-0.20035352747316026,0.20035352747316026,-0.24104151020893513,0.24104151020893513,0.8146681729294217,1.037317936976254,0.7396220778501872
55.0,60.0,XMEAS-2,0.06467803648833297,0.06467803648833297,0.10323680663210195,0.10323680663210195,1.0234121053981629,1.0701212244645988,1.0197468369256397
55.0,60.0,XMEAS-3,0.13597922460795356,0.13597922460795356,-0.11595806208953294,0.11595806208953294,0.9841703927943765,0.969449568641522,0.9778536586997275
55.0,60.0,XMEAS-4,0.07063571235372118,0.07063571235372118,0.03008542197671549,0.03008542197671549,0.9986503761109711,1.012493322184732,0.9981748366436173
55.0,60.0,XMEAS-5,-0.019721655884920093,0.019721655884920093,0.002525576592469088,0.002525576592469088,0.9886630736088148,1.0310899014524637,0.9904222785046409
55.0,60.0,XMEAS-6,0.031553687009733336,0.031553687009733336,-0.09980677905196571,0.09980677905196571,0.9869609625921346,1.0173409380814422,0.977667387550114
55.0,60.0,XMEAS-7,0.15224928271939844,0.15224928271939844,0.019887628260904056,0.019887628260904056,1.0074588379252676,0.9465959520805368,1.007083947550958
55.0,60.0,XMEAS-8,0.03917810250639533,0.03917810250639533,-0.010582903531304099,0.010582903531304099,1.0352611657625577,0.9907061030622685,1.0357784213389916
55.0,60.0,XMEAS-9,-0.004077474518741206,0.004077474518741206,-0.03707459751494342,0.03707459751494342,0.975044930492292,0.9456233587086915,0.9737801454317572
55.0,60.0,XMEAS-10,-0.013276770710504242,0.013276770710504242,0.11236044431873206,0.11236044431873206,0.9780067981151979,1.006678221281157,0.9654696922069678
55.0,60.0,XMEAS-11,-0.21214607893511053,0.21214607893511053,-0.3803289961582307,0.3803289961582307,1.096107336068761,0.95719299429613,0.9643095763575859
55.0,60.0,XMEAS-12,0.033890391766482605,0.033890391766482605,0.07529653487829562,0.07529653487829562,1.0284796842672699,1.0409010569066068,1.0235383931599795
55.0,60.0,XMEAS-13,0.1458199141628341,0.1458199141628341,0.023404318568223368,0.023404318568223368,1.058518399859523,0.951931719581228,1.0580109717633701
55.0,60.0,XMEAS-14,-0.06980127711697748,0.06980127711697748,0.035055039374764445,0.035055039374764445,0.9969353510974899,1.023349242058014,0.997515567403562
55.0,60.0,XMEAS-15,-0.39752020616161643,0.39752020616161643,0.12268919079769582,0.12268919079769582,1.0074810390941398,0.9717514591090418,0.9922946276921122
55.0,60.0,XMEAS-16,0.17478445054882402,0.17478445054882402,0.06699858720816584,0.06699858720816584,1.0953585514627449,0.9644646225507749,1.091134224721557
55.0,60.0,XMEAS-17,-0.07486144543946513,0.07486144543946513,0.03746065457649268,0.03746065457649268,0.9754261495006761,0.9660484312441747,0.9747641554375103
55.0,60.0,XMEAS-18,-4.314542991054286,4.314542991054286,6.670645225564281,6.670645225564281,19.372072577964865,3.0691260667756515,17.49700247242646
55.0,60.0,XMEAS-19,-0.022169336975771958,0.022169336975771958,-0.014318097983701945,0.014318097983701945,0.922261651148244,0.9116076180752115,0.9223894876961419
55.0,60.0,XMEAS-20,-0.20128645267391132,0.20128645267391132,-0.19463962545479954,0.19463962545479954,0.61641613584696,0.9982038728123981,0.5653779401574235
55.0,60.0,XMEAS-21,-0.44978542290804663,0.44978542290804663,-0.4257127302475148,0.4257127302475148,1.2811935988469947,1.0186260096976707,1.1482860060518187
55.0,60.0,XMEAS-22,-0.16666568604391166,0.16666568604391166,-0.1977871472033558,0.1977871472033558,0.911454923980393,0.9716746555364001,0.875129393490054
55.0,60.0,XMEAS-23,-0.07202794504611497,0.07202794504611497,-0.09330236732348043,0.09330236732348043,0.9624182039780337,0.9983757908802656,0.9536089605019699
55.0,60.0,XMEAS-24,0.1965433506667122,0.1965433506667122,-0.12924913179075764,0.12924913179075764,1.134438742845484,1.2101166807377168,1.1269691645435855
55.0,60.0,XMEAS-25,-0.09245794792353108,0.09245794792353108,0.0021671519134908307,0.0021671519134908307,0.9359499237036155,0.9739503651902846,0.9363625096629443
55.0,60.0,XMEAS-26,0.16637884025206584,0.16637884025206584,0.08516684889419815,0.08516684889419815,0.8749794171079006,0.750312022286609,0.8713687921863743
55.0,60.0,XMEAS-27,0.035606585294376325,0.035606585294376325,-0.14549194789082706,0.14549194789082706,0.9323655889452309,1.0150338899570361,0.9104742760382273
55.0,60.0,XMEAS-28,-0.3880844522300815,0.3880844522300815,-0.17568404897320178,0.17568404897320178,1.0527725346179366,1.1504262484616847,1.0305392745708548
