window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,-0.05073956910880451,0.05073956910880451,-0.010226951398167906,0.010226951398167906,0.7538664197760242,0.9733827038686628,0.7570527611423306
45.0,50.0,XMEAS-2,-0.22189799356101036,0.22189799356101036,-0.06737077995064525,0.06737077995064525,0.959938539201464,1.0447990688043383,0.9618482291319231
45.0,50.0,XMEAS-3,0.09493280489259406,0.09493280489259406,0.04506530218210896,0.04506530218210896,1.0221360293455084,1.0777844264191008,1.0285431784726295
45.0,50.0,XMEAS-4,0.028124418377474654,0.028124418377474654,0.009871934897908677,0.009871934897908677,0.9976104084967391,1.0113135714692254,0.9979803911797491
45.0,50.0,XMEAS-5,0.00977259131701182,0.00977259131701182,-0.04907504256198469,0.04907504256198469,0.9489875752357472,0.9584512302381603,0.9480218304201306
45.0,50.0,XMEAS-6,0.004479745849492841,0.004479745849492841,-0.008743206025584557,0.008743206025584557,0.952499880119853,1.0024567556813158,0.9536958187678533
45.0,50.0,XMEAS-7,-0.0590226430687272,0.0590226430687272,-0.11801248815067651,0.11801248815067651,0.8459848128851857,0.9573310424595934,0.8286299095319386
45.0,50.0,XMEAS-8,0.09151803651874292,0.09151803651874292,-0.019168558737797166,0.019168558737797166,1.0561385472098401,1.0498944427811765,1.0564177661456908
45.0,50.0,XMEAS-9,-0.042851420664497195,0.042851420664497195,-0.03873126658022597,0.03873126658022597,1.031580386408247,0.9913651842718448,1.030281270333838
45.0,50.0,XMEAS-10,0.14477392583848822,0.14477392583848822,-0.22044340491975434,0.22044340491975434,0.7404022348968025,0.9283808783508841,0.6690214080799949
45.0,50.0,XMEAS-11,-0.04640979819332637,0.04640979819332637,-0.1166997400835435,0.1166997400835435,0.8055902237997954,1.011098951104071,0.8011027018439765
45.0,50.0,XMEAS-12,-0.0695500025295633,0.0695500025295633,-0.0898563295360142,0.0898563295360142,0.9206180220136835,0.9370083559626573,0.9121510005235087
45.0,50.0,XMEAS-13,-0.059263855548550085,0.059263855548550085,-0.10066886983823616,0.10066886983823616,0.8914650378297805,1.0224038411106515,0.879531485548583
45.0,50.0,XMEAS-14,-0.16566093607877683,0.16566093607877683,0.019130368566284497,0.019130368566284497,0.9509570162326287,0.9797284436424314,0.9523393783380972
45.0,50.0,XMEAS-15,0.013807212017713599,0.013807212017713599,-0.20588034022065463,0.20588034022065463,1.0146110311297976,0.9722555097706542,0.9705064481075496
45.0,50.0,XMEAS-16,-0.052424009293544065,0.052424009293544065,-0.11550939584016712,0.11550939584016712,0.8454640077167894,1.0390002727567627,0.8288573472628902
45.0,50.0,XMEAS-17,0.03732696301492153,0.03732696301492153,0.009320623954075487,0.009320623954075487,0.966698175847184,0.9562546220882722,0.9674406760676677
45.0,50.0,XMEAS-18,-0.12220958330509361,0.12220958330509361,-0.09808312881806028,0.09808312881806028,0.5158253436985193,1.048640885737375,0.516503475728525
45.0,50.0,XMEAS-19,-0.002433392312291844,0.002433392312291844,-0.017345024916812748,0.017345024916812748,1.005700891614365,1.0251726244168151,1.0057809472622135
45.0,50.0,XMEAS-20,-0.2942920046509732,0.2942920046509732,-0.017204729635185285,0.017204729635185285,0.5722680223690956,1.024235265219271,0.5893910571535232
45.0,50.0,XMEAS-21,-0.9311936639593901,0.9311936639593901,0.047635170742216654,0.047635170742216654,0.8859669485664592,0.9930831572448376,0.902636458659377
45.0,50.0,XMEAS-22,-0.07521926913164034,0.07521926913164034,-0.0598032604206391,0.0598032604206391,0.892667862654244,1.0643445065069617,0.898422421886485
45.0,50.0,XMEAS-23,0.11935775171903394,0.11935775171903394,0.0661083723691736,0.0661083723691736,0.9494838265720027,0.997217939900887,0.9453461981253437
45.0,50.0,XMEAS-24,-0.035782445773569475,0.035782445773569475,-0.009975385003477904,0.009975385003477904,1.049169631849875,1.2133768810109218,1.0565958816377707
45.0,50.0,XMEAS-25,0.0459818763519601,0.0459818763519601,0.14398605516458704,0.14398605516458704,0.8855275020730159,0.6946488998711559,0.8610952009960533
