window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,6.075485231153517,6.075485231153517,0.6533810960489833,0.6533810960489833,1.2395972306187713,1.0274250485286018,0.8061978377961869
60.0,65.0,XMEAS-2,0.6994234083872864,0.6994234083872864,-0.008524317209547948,0.008524317209547948,0.9799877724441909,1.0338006887784883,0.9869535820638157
60.0,65.0,XMEAS-3,2.360161985070436,2.360161985070436,0.1042046224552361,0.1042046224552361,1.0841815183770407,1.0981882672721763,1.0825947139527876
60.0,65.0,XMEAS-4,2.1864009480877438,2.1864009480877438,-0.0846644973997182,0.0846644973997182,1.0615724910717441,1.0396652052617272,1.0549908188261394
60.0,65.0,XMEAS-5,1.4435239835303422,1.4435239835303422,-0.015147251816219573,0.015147251816219573,1.0342473057849044,1.0585284756005224,1.0358623930314115
60.0,65.0,XMEAS-6,1.8881957695632716,1.8881957695632716,-0.10231532552674714,0.10231532552674714,0.997191728969049,0.9961329894406354,0.9874840888322927
60.0,65.0,XMEAS-7,0.011084809701698804,0.011084809701698804,-0.060528259561603646,0.060528259561603646,0.9031854063440695,0.9833079695625256,0.8989676130904866
60.0,65.0,XMEAS-8,0.1648860470764145,0.1648860470764145,0.030468718000671725,0.030468718000671725,1.0580178445871378,1.0951533328159726,1.0577441000245182
60.0,65.0,XMEAS-9,0.005961076074453015,0.005961076074453015,-0.010056346430040584,0.010056346430040584,0.97971029731536,1.0201301600619306,0.9798133738235143
60.0,65.0,XMEAS-10,17.36634141644193,17.36634141644193,-0.2887724462817414,0.2887724462817414,0.8435669613515379,1.0137255280206565,0.7338031789388938
60.0,65.0,XMEAS-11,8.2150186477866,8.2150186477866,-0.26052859563269637,0.26052859563269637,0.8850958087021711,1.0501115969532044,0.8145510601634162
60.0,65.0,XMEAS-12,-0.04445904271846698,0.04445904271846698,0.012079284924780193,0.012079284924780193,0.9447818613701711,0.9375817315254196,0.945392926876339
60.0,65.0,XMEAS-13,-0.017899501933804185,0.017899501933804185,-0.06076936226563913,0.06076936226563913,0.912527419880589,1.0107338223341376,0.9083167921177606
