window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,-0.1952441722772491,0.1952441722772491,0.39144603695782465,0.39144603695782465,0.8286081639503404,0.9522312550419186,0.6079007883491827
50.0,55.0,XMEAS-2,-0.2184733927557803,0.2184733927557803,0.025594979437986776,0.025594979437986776,1.0009416741428203,0.9391775883411149,1.0074469675217887
50.0,55.0,XMEAS-3,-0.4102251681472891,0.4102251681472891,-0.12187189191961667,0.12187189191961667,0.9718883791735954,0.9875850233609222,0.9637338811803325
50.0,55.0,XMEAS-4,-0.2819408988919242,0.2819408988919242,-0.14961787928010228,0.14961787928010228,1.0397000818101125,1.0550864097998043,1.0174298231486683
50.0,55.0,XMEAS-5,-0.08873336543872158,0.08873336543872158,-0.027451646771370748,0.027451646771370748,1.0056706044297234,1.0091923582958036,1.0066820704626769
50.0,55.0,XMEAS-6,-0.20123011949721178,0.20123011949721178,0.005753762153903239,0.005753762153903239,1.0050724952915326,1.0426903979573603,1.0063886015612624
50.0,55.0,XMEAS-7,-0.21293533015066796,0.21293533015066796,-0.027036900605504132,0.027036900605504132,1.1582557241873965,0.9891136973562694,1.1576367434977959
50.0,55.0,XMEAS-8,-0.06251658162069727,0.06251658162069727,0.06710526264029397,0.06710526264029397,1.0121733199519924,1.02503578038722,1.0081263120733055
50.0,55.0,XMEAS-9,-0.014300416859915907,0.014300416859915907,-0.027236303899637944,0.027236303899637944,0.9822405008986363,0.9883320725756147,0.9816622290470178
50.0,55.0,XMEAS-10,-0.27860866805877976,0.27860866805877976,0.031334708009460165,0.031334708009460165,1.045972579810336,1.035069377180801,1.0461273697197269
50.0,55.0,XMEAS-11,-1.1417558694916603,1.1417558694916603,0.18614248692353635,0.18614248692353635,0.8374980695810911,0.9836730338059959,0.8065507444077081
50.0,55.0,XMEAS-12,0.2941499871560719,0.2941499871560719,-0.09452716168575018,0.09452716168575018,0.9891927154298317,1.0100904597314961,0.9805076628418077
50.0,55.0,XMEAS-13,-0.1914524654049673,0.1914524654049673,-0.05030616379212458,0.05030616379212458,1.138600500023352,1.0338795463830148,1.1363111792869451
50.0,55.0,XMEAS-14,0.29775834299344356,0.29775834299344356,-0.09450521245024335,0.09450521245024335,1.0326626472391096,0.9842505184490737,1.025505372387772
50.0,55.0,XMEAS-15,1.4380175038845864,1.4380175038845864,-0.1516384182449642,0.1516384182449642,0.9439640547473621,0.8568082913886423,0.9186632596071134
50.0,55.0,XMEAS-16,-0.11005786417850993,0.11005786417850993,-0.09907789444514797,0.09907789444514797,1.1400541428942323,1.0197469360934082,1.1310887252032535
50.0,55.0,XMEAS-17,0.230131771365997,0.230131771365997,-0.08583877112933201,0.08583877112933201,1.0510458581332576,1.0027315559667433,1.0445963915316612
50.0,55.0,XMEAS-18,23.70658495455446,23.70658495455446,-1.5294855057982022,1.5294855057982022,4.789310657319144,1.2002523832042207,4.424309511715913
50.0,55.0,XMEAS-19,0.003981431195566595,0.003981431195566595,-0.013346387092466641,0.013346387092466641,1.0011814503557848,0.9920386522765454,1.0013865221225597
50.0,55.0,XMEAS-20,-0.965698729352773,0.965698729352773,-0.08896650684079356,0.08896650684079356,0.5697959238657775,1.0160789147057445,0.5722378758435427
50.0,55.0,XMEAS-21,0.8493122015889231,0.8493122015889231,0.24210980181834324,0.24210980181834324,0.9183150859112824,0.9768755743218638,0.867584457886341
50.0,55.0,XMEAS-22,-0.7723189755874628,0.7723189755874628,0.07881959792112268,0.07881959792112268,0.8557014532712592,0.963381482059633,0.8575789394763802
50.0,55.0,XMEAS-23,-0.26608191707000106,0.26608191707000106,-0.07991787957149647,0.07991787957149647,1.0078082755298192,1.075356512229171,1.0018891262996674
50.0,55.0,XMEAS-24,0.15145582461420426,0.15145582461420426,-0.0043650874420855905,0.0043650874420855905,0.9288358854396995,1.0630319256710536,0.9354771835792397
50.0,55.0,XMEAS-25,0.07483071357831253,0.07483071357831253,0.16327818400866453,0.16327818400866453,0.840390212158428,0.8135615914101263,0.8069140909831022
50.0,55.0,XMEAS-26,-0.12570191255602797,0.12570191255602797,-0.13382445898181475,0.13382445898181475,0.8875803597166643,0.8414739807387553,0.871332077709702
50.0,55.0,XMEAS-27,-0.04095769600452442,0.04095769600452442,-0.214813649162555,0.214813649162555,1.1298318301195458,1.135781906190178,1.0888751054425176
50.0,55.0,XMEAS-28,0.3093488285569152,0.3093488285569152,0.17028230030825978,0.17028230030825978,1.0967911762765936,1.0388622479704843,1.0780798251408605
50.0,55.0,XMEAS-29,-0.4875937440069356,0.4875937440069356,-0.015096403248953498,0.015096403248953498,0.8309481119951679,0.8687450147873017,0.835428420902019
50.0,55.0,XMEAS-30,0.2730798645438202,0.2730798645438202,0.019463931874671842,0.019463931874671842,0.9265393860153103,1.0189804445084645,0.9337644435354178
50.0,55.0,XMEAS-31,0.35752767836060095,0.35752767836060095,0.23624937295499304,0.23624937295499304,1.0368636757120957,1.0662636794789424,0.982239850571212
50.0,55.0,XMEAS-32,0.16024819861728246,0.16024819861728246,-0.09930403452111644,0.09930403452111644,0.849232725295608,0.8234177624927462,0.8375787326055824
50.0,55.0,XMEAS-33,0.5171241264765606,0.5171241264765606,-0.0017985786271016776,0.0017985786271016776,0.8141787798346984,0.8412105295610182,0.8160585024873163
50.0,55.0,XMEAS-34,0.6029138106382737,0.6029138106382737,0.4255298501519176,0.4255298501519176,1.0921035664566587,0.9288349735708066,0.9159287619613738
50.0,55.0,XMEAS-35,-0.15101632821905406,0.15101632821905406,0.04632696592799028,0.04632696592799028,0.8322624758463171,0.9479331158613925,0.8357284016644372
50.0,55.0,XMEAS-36,-0.1800403950691431,0.1800403950691431,0.0012919694967829854,0.0012919694967829854,0.8026620184494615,0.9205542714624588,0.8044495938554791
50.0,55.0,XMEAS-37,-0.5541566565566156,0.5541566565566156,0.35910075443558187,0.35910075443558187,0.9677205431889356,0.7559736485945201,0.822483969114709
50.0,55.0,XMEAS-38,-1.4429844118345232,1.4429844118345232,-0.00010556236703803067,0.00010556236703803067,0.9269344931295487,1.074722356947325,0.9314819745238535
50.0,55.0,XMEAS-39,-0.4882729559565791,0.4882729559565791,-0.0449021344367346,0.0449021344367346,0.6026621667311315,0.6244097903171747,0.6029401953927104
50.0,55.0,XMEAS-40,-0.16845652133688546,0.16845652133688546,0.009817628368158695,0.009817628368158695,1.182895138847376,1.1561751218008376,1.1839576202796323
50.0,55.0,XMEAS-41,-0.0068490354076730835,0.0068490354076730835,-0.28883802816633974,0.28883802816633974,1.0334572353775953,0.97207714373112,0.9556966719425504
