window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,-0.6796078870667859,0.6796078870667859,-0.2968794911826145,0.2968794911826145,0.7706316823109326,0.9633444551201329,0.6428612656170702
40.0,45.0,XMEAS-2,0.06457342476891238,0.06457342476891238,-0.026278835778419465,0.026278835778419465,0.9608330184634696,1.0219003648357174,0.9669823389005189
40.0,45.0,XMEAS-3,-0.19827189851814306,0.19827189851814306,-0.06329123045016746,0.06329123045016746,0.9901582604386453,1.0458564196477091,0.9941228534024447
40.0,45.0,XMEAS-4,0.06519598241091577,0.06519598241091577,0.054565258122831285,0.054565258122831285,0.9753155666055551,0.9395387984421358,0.9725798828532999
40.0,45.0,XMEAS-5,-0.1508384438999645,0.1508384438999645,0.00011102977907762554,0.00011102977907762554,0.9747305539455398,0.9836825376934657,0.9764716141620406
40.0,45.0,XMEAS-6,-0.019867893727246153,0.019867893727246153,-0.024688378786256654,0.024688378786256654,1.016435883041931,1.0493715741748815,1.0171739675031708
40.0,45.0,XMEAS-7,0.06880630109881429,0.06880630109881429,0.03816403753688436,0.03816403753688436,1.3356782334871118,1.973287694714526,1.334585121967835
40.0,45.0,XMEAS-8,-0.01592693513983695,0.01592693513983695,0.09881387068375357,0.09881387068375357,0.9969243345502823,0.9356402045919852,0.9872356123670899
40.0,45.0,XMEAS-9,0.017073635619144992,0.017073635619144992,-0.11111732064162896,0.11111732064162896,13.995535985651939,12.370206806900518,13.997627787817978
40.0,45.0,XMEAS-10,0.1592123001410028,0.1592123001410028,0.07045212723917806,0.07045212723917806,1.097157826168449,1.0910938044815255,1.0936073294176079
40.0,45.0,XMEAS-11,0.05533854869829999,0.05533854869829999,-0.17160611254845892,0.17160611254845892,1.0005866515848814,1.336321976573627,0.9858025787798758
40.0,45.0,XMEAS-12,-0.054460996039672305,0.054460996039672305,-0.0404960216582919,0.0404960216582919,1.0328938384769502,1.00089366912263,1.0320764511224074
40.0,45.0,XMEAS-13,0.06364359380935496,0.06364359380935496,0.038310854438701566,0.038310854438701566,1.2298756238297086,1.498856383071299,1.2286666921827956
40.0,45.0,XMEAS-14,-0.022317756603050014,0.022317756603050014,-0.024312859493840714,0.024312859493840714,1.0107111308528616,1.0267165687335682,1.0119961548155094
40.0,45.0,XMEAS-15,0.12790003260796978,0.12790003260796978,-0.17581624025570053,0.17581624025570053,0.9717751042543644,1.0054474992084135,0.9384629782911524
40.0,45.0,XMEAS-16,0.08071121597627386,0.08071121597627386,0.026275221136343993,0.026275221136343993,1.2555995906396105,1.7220408898858215,1.2551019633883251
40.0,45.0,XMEAS-17,-0.03106938622068369,0.03106938622068369,-0.03613668776882753,0.03613668776882753,0.9618531053040086,0.9622778303971994,0.9612642119621008
40.0,45.0,XMEAS-18,-0.26855847734685995,0.26855847734685995,-0.22139471370802982,0.22139471370802982,0.571193397024621,1.1278237583806603,0.49268644557177693
40.0,45.0,XMEAS-19,0.016073057431820033,0.016073057431820033,0.010683637874831418,0.010683637874831418,1.0253147436121886,1.009195298649229,1.0255988806290128
40.0,45.0,XMEAS-20,-0.23323024265788253,0.23323024265788253,-0.21779380201520337,0.21779380201520337,0.8179127397032658,1.252616081372898,0.778193568124388
40.0,45.0,XMEAS-21,0.2223702918065974,0.2223702918065974,-0.061931321123093463,0.061931321123093463,13.17333170559053,18.34338785506946,13.461611786440164
40.0,45.0,XMEAS-22,-0.1027495170860542,0.1027495170860542,-0.09216591626742551,0.09216591626742551,1.0456435734325134,1.1737557198047437,1.0487350843834684
40.0,45.0,XMEAS-23,0.05926016697918193,0.05926016697918193,-0.04644941659688474,0.04644941659688474,0.9928483602050654,1.0652983108645815,0.9912931018071215
40.0,45.0,XMEAS-24,0.25460072137809675,0.25460072137809675,-0.08018767982290836,0.08018767982290836,0.8208256884975573,0.7384365475969709,0.8184262564076545
40.0,45.0,XMEAS-25,-0.24696283422989102,0.24696283422989102,0.01356427041355216,0.01356427041355216,0.9823804496349147,0.9591487182488023,0.9826231598948197
40.0,45.0,XMEAS-26,-0.09906788948826176,0.09906788948826176,0.1573257682877145,0.1573257682877145,1.0496909656847244,1.035908836459776,1.030779697223461
40.0,45.0,XMEAS-27,0.23422365348827795,0.23422365348827795,-0.14075046091876578,0.14075046091876578,0.9826980714583531,0.966331428588955,0.963669998476134
40.0,45.0,XMEAS-28,0.33594535350713195,0.33594535350713195,-0.15353956359212595,0.15353956359212595,0.9130332651406362,0.93867430191811,0.8933234286245306
40.0,45.0,XMEAS-29,0.044650961789384214,0.044650961789384214,-0.13071657079135413,0.13071657079135413,0.68473504265103,0.6213724093409546,0.6619151157754651
40.0,45.0,XMEAS-30,0.47195497672569353,0.47195497672569353,0.09450799514505803,0.09450799514505803,0.9486115701793323,1.0445088710290127,0.9464760359887731
40.0,45.0,XMEAS-31,-0.6344449510934861,0.6344449510934861,0.24714783152481978,0.24714783152481978,1.0055412852314267,1.1528177173111105,0.9430329591146794
40.0,45.0,XMEAS-32,0.29399632684782345,0.29399632684782345,0.07258705705179282,0.07258705705179282,1.0170844861036517,0.9866078304597936,1.0123448886316275
40.0,45.0,XMEAS-33,0.22384015169554408,0.22384015169554408,-0.04239706538650118,0.04239706538650118,0.9378186897767818,1.0043601720530115,0.937978663138177
40.0,45.0,XMEAS-34,0.5566885819700144,0.5566885819700144,-0.08415506074810694,0.08415506074810694,0.9770619254295712,1.0195418807036127,0.9840718388576284
40.0,45.0,XMEAS-35,-0.1082095032233046,0.1082095032233046,0.03556854412225553,0.03556854412225553,0.8599430386782461,0.8853293680806394,0.8647838822012737
40.0,45.0,XMEAS-36,0.0813686477169996,0.0813686477169996,0.06372722711148752,0.06372722711148752,1.0699967773804948,0.9560331406443209,1.0683995730533125
40.0,45.0,XMEAS-37,-0.021037905321481625,0.021037905321481625,-0.1397304605907782,0.1397304605907782,1.1355860167182954,1.0582336403061758,1.1254402491389375
40.0,45.0,XMEAS-38,0.10812033802269151,0.10812033802269151,0.1731968772227733,0.1731968772227733,0.9097849172629368,1.0090727680533602,0.8789373007762123
40.0,45.0,XMEAS-39,-0.02318745909450121,0.02318745909450121,0.13261391213462587,0.13261391213462587,0.8889163736306531,0.8346650020398826,0.873475869145389
40.0,45.0,XMEAS-40,-0.01734139831530031,0.01734139831530031,0.024311669991862676,0.024311669991862676,0.8573756847485722,0.9121137213603203,0.8574860712365896
40.0,45.0,XMEAS-41,0.49679283006195235,0.49679283006195235,-0.25875355589040105,0.25875355589040105,0.8155709553386373,0.8165841453475606,0.7326580184460681
