window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,-0.5306172617294758,0.5306172617294758,0.40472393538602175,0.40472393538602175,1.025165172266619,0.9882764224139631,0.8454883356765139
60.0,65.0,XMEAS-2,0.3630726556353591,0.3630726556353591,-0.06381765896652267,0.06381765896652267,0.9769418785635099,1.0388462650108863,0.979565709271195
60.0,65.0,XMEAS-3,-0.254004043316906,0.254004043316906,0.08868845903830455,0.08868845903830455,0.9693037663033496,0.9954275719052508,0.9687780758264908
60.0,65.0,XMEAS-4,0.16635070421800158,0.16635070421800158,-0.10985212932368166,0.10985212932368166,1.0109636729225924,1.0100308125799973,0.9988828198814717
60.0,65.0,XMEAS-5,-0.23487657683519791,0.23487657683519791,-0.06610389643845747,0.06610389643845747,0.9593441966741844,0.9691888516188065,0.9562768798658838
60.0,65.0,XMEAS-6,-0.13878349734981468,0.13878349734981468,-0.09453649034675154,0.09453649034675154,0.9874514997895965,0.9837586393609876,0.9792606204190903
60.0,65.0,XMEAS-7,-0.011624885208563952,0.011624885208563952,-0.17029158980020048,0.17029158980020048,1.1068792631190416,1.072359571414342,1.0791882977221345
60.0,65.0,XMEAS-8,0.027613915957095624,0.027613915957095624,0.03501340778552948,0.03501340778552948,1.0113771816539852,1.029004988371978,1.0107246058835226
60.0,65.0,XMEAS-9,0.02348746593386071,0.02348746593386071,-0.021348432870939304,0.021348432870939304,1.0446078860944512,1.0629794450681906,1.04437666696007
60.0,65.0,XMEAS-10,0.23488581662387484,0.23488581662387484,-0.05320459666846104,0.05320459666846104,0.8891142168808664,0.9181866104466395,0.8867436972209266
60.0,65.0,XMEAS-11,-0.5830074316278997,0.5830074316278997,0.021418483934585075,0.021418483934585075,0.7952271330674995,1.0386184204819533,0.8081202834857947
60.0,65.0,XMEAS-12,0.029202412000179347,0.029202412000179347,-0.07891828872003123,0.07891828872003123,1.057617900858511,1.0754492515230658,1.0523051240998453
60.0,65.0,XMEAS-13,-0.003464509919603351,0.003464509919603351,-0.1781707886975974,0.1781707886975974,1.0930475779982078,1.0412751933196351,1.0622942434437275
60.0,65.0,XMEAS-14,0.25544812487648744,0.25544812487648744,-0.09238172318338204,0.09238172318338204,1.0154719774704106,0.9863390962998511,1.0085399245557334
60.0,65.0,XMEAS-15,0.1006468214690415,0.1006468214690415,0.0370534168592519,0.0370534168592519,1.0141583821667455,1.065436288910271,1.0133059738741474
60.0,65.0,XMEAS-16,0.06498149885111211,0.06498149885111211,-0.15665469331316612,0.15665469331316612,1.0824275916277057,1.0076555367159357,1.0585321957254992
60.0,65.0,XMEAS-17,-0.057545651718938585,0.057545651718938585,0.07758923688675085,0.07758923688675085,1.0411032603965713,1.0291839057458112,1.0359378411321287
60.0,65.0,XMEAS-18,-0.9300436864400463,0.9300436864400463,0.14117740001253465,0.14117740001253465,0.5214341150882416,1.002538397051129,0.4997099881305061
60.0,65.0,XMEAS-19,-0.07870780401436472,0.07870780401436472,0.025382043094247318,0.025382043094247318,1.008732517900137,0.9927054750555211,1.0084585945185252
60.0,65.0,XMEAS-20,-0.9167772397221267,0.9167772397221267,-0.19485940750132705,0.19485940750132705,0.7069594272124606,1.088804596459636,0.668433399868612
60.0,65.0,XMEAS-21,-0.4814886619686944,0.4814886619686944,0.10999849395256651,0.10999849395256651,0.9401022280290051,0.9958170393241019,0.946851236445393
60.0,65.0,XMEAS-22,-0.4781862920361286,0.4781862920361286,-0.02666717814014268,0.02666717814014268,0.964352119109923,1.1285645298635052,0.9743741307833291
60.0,65.0,XMEAS-23,-0.1724054824833159,0.1724054824833159,-0.13528282085644816,0.13528282085644816,0.9621599048366659,1.1201894439180153,0.9427537144188198
60.0,65.0,XMEAS-24,0.22700960144252555,0.22700960144252555,-0.18261694845299242,0.18261694845299242,1.0300812832832231,1.08381667393763,1.0028123854349456
60.0,65.0,XMEAS-25,0.013818704713997073,0.013818704713997073,0.26241871119027055,0.26241871119027055,1.1429641428321884,1.1306740885554782,1.0786385516983863
60.0,65.0,XMEAS-26,0.1503844116272136,0.1503844116272136,0.05313017840824293,0.05313017840824293,1.1256099828468673,1.133374658709241,1.1295929580105089
60.0,65.0,XMEAS-27,-0.012461060653761331,0.012461060653761331,-0.016786957571512714,0.016786957571512714,1.0587647326246359,1.0326778941717059,1.060988227774308
60.0,65.0,XMEAS-28,-0.11841712149156992,0.11841712149156992,-0.284619239057847,0.284619239057847,1.0998705285734325,1.0871746131658282,1.0288456303459064
60.0,65.0,XMEAS-29,-0.6625562951627962,0.6625562951627962,-0.16435466105493907,0.16435466105493907,1.0050442846017624,0.9843312864648942,0.9821545291059941
60.0,65.0,XMEAS-30,0.21623731340071897,0.21623731340071897,-0.09328816674097193,0.09328816674097193,0.9037615865039524,1.0750472722796818,0.901025041743319
60.0,65.0,XMEAS-31,0.2035180942849356,0.2035180942849356,0.2945228652614731,0.2945228652614731,0.9349518293103507,0.9924919338385899,0.835119668214489
60.0,65.0,XMEAS-32,0.19195528786266514,0.19195528786266514,-0.06606813787492433,0.06606813787492433,1.028089427945573,0.9521225505120289,1.0243396922898802
60.0,65.0,XMEAS-33,0.21820677332660698,0.21820677332660698,-0.07015911540936061,0.07015911540936061,0.9971639308327801,1.0687052147746254,0.9942867108247277
60.0,65.0,XMEAS-34,-0.020304469930847613,0.020304469930847613,-0.22921485248271203,0.22921485248271203,0.846862907668502,0.9815114910177367,0.7910784469043882
60.0,65.0,XMEAS-35,0.0337015167836588,0.0337015167836588,-0.12001476297277273,0.12001476297277273,0.9501358615496919,1.080212562034046,0.9411005849133218
60.0,65.0,XMEAS-36,-0.02328741310555147,0.02328741310555147,-0.11525123569434365,0.11525123569434365,0.9527266828909432,1.0211830665048443,0.9401338862457379
60.0,65.0,XMEAS-37,0.3420804146370379,0.3420804146370379,0.011835497735676171,0.011835497735676171,0.7882590346336538,0.9816528473785994,0.793692693618421
60.0,65.0,XMEAS-38,0.33236272738921174,0.33236272738921174,-0.35787385457882054,0.35787385457882054,1.207158878812804,1.067020129516098,1.0960032244347846
60.0,65.0,XMEAS-39,0.10407907536767697,0.10407907536767697,-0.05327413429348648,0.05327413429348648,0.8222734687219492,0.8217733631699622,0.8238294381773761
60.0,65.0,XMEAS-40,0.03646762360042983,0.03646762360042983,0.11886315727860668,0.11886315727860668,1.046520532530345,1.0140445218924943,1.0333159364548283
60.0,65.0,XMEAS-41,-0.3779912870680434,0.3779912870680434,0.20229692340045693,0.20229692340045693,1.0950429736023872,1.206835145612538,1.0668343773269062
