window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,31.92870939742162,31.92870939742162,-2.1052000699505298,2.1052000699505298,11.194475869992624,1.5247543012157567,10.820378861955247
55.0,60.0,XMEAS-2,1.2412590503877867,1.2412590503877867,-0.17819914872402876,0.17819914872402876,1.0623491769390714,0.8924444389942432,1.0380432108297264
55.0,60.0,XMEAS-3,1.314768364723724,1.314768364723724,-0.7259496754208509,0.7259496754208509,1.4846074438728472,0.984331730150973,1.058723776174221
55.0,60.0,XMEAS-4,-3.04221945434535,3.04221945434535,0.14133765966655523,0.14133765966655523,1.4703803546307477,0.9866257897296863,1.4568011765136666
55.0,60.0,XMEAS-5,-1.2971756135180816,1.2971756135180816,2.98289224309941,2.98289224309941,4.494289058503022,0.9978218527938801,1.267202992292684
55.0,60.0,XMEAS-6,-0.7600098156173904,0.7600098156173904,2.6464055745890627,2.6464055745890627,4.01854700795642,0.9616182303154344,1.2302836028612043
55.0,60.0,XMEAS-7,-7.116415633777545,7.116415633777545,4.460476406479602,4.460476406479602,11.432136282759009,1.0976312704467428,9.439924276836521
55.0,60.0,XMEAS-8,-0.27137797725946256,0.27137797725946256,-1.078296318401203,1.078296318401203,1.847297083773614,0.9831672746307852,0.9916092868975919
55.0,60.0,XMEAS-9,0.19237637431108853,0.19237637431108853,-0.3982066684447881,0.3982066684447881,1.2534574789510988,0.9676935248382529,1.1136594425945976
55.0,60.0,XMEAS-10,-7.543162995625472,7.543162995625472,-3.035432741830149,3.035432741830149,13.855070071534193,1.9279823541522105,13.155959077941755
55.0,60.0,XMEAS-11,-12.077704515466818,12.077704515466818,6.553020707577653,6.553020707577653,11.462023340747265,0.9207126806186942,6.560701213709298
55.0,60.0,XMEAS-12,2.8573935479853803,2.8573935479853803,1.1899031899295252,1.1899031899295252,2.821431465442608,1.0034687705779537,2.2381012808707967
55.0,60.0,XMEAS-13,-7.23199578659557,7.23199578659557,4.372698920900566,4.372698920900566,11.259020750847116,1.0489236700162743,9.316861357639
55.0,60.0,XMEAS-14,2.6870090538449998,2.6870090538449998,1.4854044484672324,1.4854044484672324,2.8956805282544757,1.0896282058402649,1.9460478664447247
55.0,60.0,XMEAS-15,0.9554790141560171,0.9554790141560171,6.261373762380238,6.261373762380238,9.485159377061166,1.0784078009745688,2.8334165690728685
55.0,60.0,XMEAS-16,-7.05495634088264,7.05495634088264,4.289235869726165,4.289235869726165,11.264748120811479,1.1432505878272812,9.404756694253862
55.0,60.0,XMEAS-17,-0.09272241444366792,0.09272241444366792,0.8073529521057728,0.8073529521057728,1.556645197105427,1.0295691337111215,1.0307756161061716
55.0,60.0,XMEAS-18,-9.572982248403639,9.572982248403639,7.7052951633585245,7.7052951633585245,12.020597119481383,1.109269980419023,4.702854544448074
55.0,60.0,XMEAS-19,0.036039975298936884,0.036039975298936884,-0.049712410675910285,0.049712410675910285,0.9377470707529194,0.9440064350541512,0.9353539217930228
