window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-1,0.16151182962616023,0.16151182962616023,0.041648094107221416,0.041648094107221416,0.762519917307893,0.9830825632230948,0.7634984606165576
60.0,65.0,XMEAS-2,-0.03551920076598578,0.03551920076598578,0.08245481292511844,0.08245481292511844,0.945612513674027,1.0070113499652624,0.9448106008873349
60.0,65.0,XMEAS-3,0.06040678710124553,0.06040678710124553,-0.07376859514926973,0.07376859514926973,0.9865085855143424,1.0582810205898359,0.9888850715580557
60.0,65.0,XMEAS-4,-0.050918089338466775,0.050918089338466775,-0.09938525744666822,0.09938525744666822,1.0666900974240763,1.0427262851978922,1.0574681503564105
60.0,65.0,XMEAS-5,0.051623285648620953,0.051623285648620953,-0.020503582495655523,0.020503582495655523,1.037505175203363,1.0213801591309148,1.0389340441807575
60.0,65.0,XMEAS-6,0.006131965435404246,0.006131965435404246,-0.004303872901790236,0.004303872901790236,0.9605607022820009,1.0062843869990452,0.961831286030993
60.0,65.0,XMEAS-7,-0.026879508796225898,0.026879508796225898,-0.1312910111001479,0.1312910111001479,1.1783378517047192,2.0132637626400003,1.1629895310647678
60.0,65.0,XMEAS-8,-0.02852292121787369,0.02852292121787369,-0.05800004163868822,0.05800004163868822,0.9739648669585239,0.9731165459866088,0.9709391875888911
60.0,65.0,XMEAS-9,-0.31351895867683705,0.31351895867683705,-0.02497691569475753,0.02497691569475753,15.044922878052661,13.55695880236941,15.048119593854967
60.0,65.0,XMEAS-10,-0.21024255582807155,0.21024255582807155,0.027159715288837122,0.027159715288837122,0.640399503386669,1.0474881304905237,0.6398895820918834
60.0,65.0,XMEAS-11,-0.50561575977187,0.50561575977187,0.10568670429652387,0.10568670429652387,0.927328223002593,1.2181907480021663,0.9301878173858156
60.0,65.0,XMEAS-12,0.07269461055070557,0.07269461055070557,-0.01160359759972446,0.01160359759972446,0.9444953492111007,0.9466120969602237,0.9451186097363868
60.0,65.0,XMEAS-13,-0.034470355956252065,0.034470355956252065,-0.11151420866584255,0.11151420866584255,1.0561972502021246,1.4957967650056165,1.0438526012788198
60.0,65.0,XMEAS-14,0.04519149531605992,0.04519149531605992,0.018862595216144844,0.018862595216144844,1.0017283798785976,0.994753540430995,1.0032371398092346
60.0,65.0,XMEAS-15,-0.028208655395297592,0.028208655395297592,0.19336548787228178,0.19336548787228178,0.9803080539192671,1.0012189460714507,0.9401226702935527
60.0,65.0,XMEAS-16,-0.011856789191062566,0.011856789191062566,-0.13503458913404653,0.13503458913404653,1.068686455280236,1.6912941434520805,1.0507671829571381
60.0,65.0,XMEAS-17,0.035933697040834926,0.035933697040834926,0.009711492577107895,0.009711492577107895,1.0135988026036535,1.0600818393694798,1.0143785596094954
60.0,65.0,XMEAS-18,-0.6087427540404756,0.6087427540404756,0.09888099039961795,0.09888099039961795,0.4864533924707608,1.0464417448857428,0.4842417849363371
60.0,65.0,XMEAS-19,0.011394520136579628,0.011394520136579628,0.0405363715353848,0.0405363715353848,1.0410688781982171,1.0848009797314964,1.0398239931787365
60.0,65.0,XMEAS-20,-0.3641204525544428,0.3641204525544428,-0.016308500752268137,0.016308500752268137,0.8070181453086595,1.3627286074262068,0.8315963343681612
60.0,65.0,XMEAS-21,-0.02487792891987653,0.02487792891987653,-0.006381545732680764,0.006381545732680764,14.204189333357023,20.57947979726041,14.515360542712349
60.0,65.0,XMEAS-22,-0.3362695153907976,0.3362695153907976,0.0198514110902666,0.0198514110902666,0.9534989243564306,1.0709160171898917,0.9637421365534456
60.0,65.0,XMEAS-23,0.17780316500687673,0.17780316500687673,-0.041142251484782566,0.041142251484782566,0.9887469902132705,0.9684199603828451,0.9876720443531007
60.0,65.0,XMEAS-24,-0.27560257472421984,0.27560257472421984,0.1293662188206069,0.1293662188206069,0.8470003769542365,0.9615964022697826,0.8320175995677559
60.0,65.0,XMEAS-25,0.05372256919710362,0.05372256919710362,0.05417587585343481,0.05417587585343481,0.8341589224960994,0.8096505884208438,0.8308441580553977
60.0,65.0,XMEAS-26,0.008451735115381028,0.008451735115381028,-0.138570159410537,0.138570159410537,0.9141797957306586,0.9359003681333173,0.897205101305682
60.0,65.0,XMEAS-27,0.12310164023052608,0.12310164023052608,-0.02262478828830851,0.02262478828830851,1.0545099336763748,1.1921963111902631,1.0564935884880255
60.0,65.0,XMEAS-28,0.09644515035529264,0.09644515035529264,0.08212024636894719,0.08212024636894719,0.8831178169272118,0.9906824722809281,0.8826955411465257
