window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,5.988627420722608,5.988627420722608,-0.06023334336183872,0.06023334336183872,0.5730826873224492,1.0877485499254131,0.5689310489922561
35.0,40.0,XMEAS-2,1.1001250696687732,1.1001250696687732,-0.035307781442092574,0.035307781442092574,0.9402052083461326,0.968586962093172,0.9455663634443998
35.0,40.0,XMEAS-3,2.4488425190242302,2.4488425190242302,0.08098646362166896,0.08098646362166896,0.9540322522179548,0.9890483929164297,0.9546964264329963
35.0,40.0,XMEAS-4,2.4734245927420355,2.4734245927420355,-0.09576121443685011,0.09576121443685011,1.0223105146392795,1.0253855868951207,1.0133715137843307
35.0,40.0,XMEAS-5,0.7794164965159205,0.7794164965159205,0.06692597711717521,0.06692597711717521,1.0299051210708867,1.0911437757222762,1.0271811978572194
35.0,40.0,XMEAS-6,1.6404306970904443,1.6404306970904443,0.01590069876868411,0.01590069876868411,0.9245809915496556,0.8830091613828507,0.9255371809328786
35.0,40.0,XMEAS-7,-0.11518492881987406,0.11518492881987406,-0.1707945451949009,0.1707945451949009,0.8941722108854571,0.9793432622598499,0.859430622155934
35.0,40.0,XMEAS-8,-0.027258307864871913,0.027258307864871913,-0.014219663300416855,0.014219663300416855,0.9368927737382509,0.9607694246333602,0.9372375468913373
35.0,40.0,XMEAS-9,-0.08291004967681799,0.08291004967681799,0.007490966845758709,0.007490966845758709,0.988187562934247,0.9748578149041045,0.988341015062599
35.0,40.0,XMEAS-10,18.012377386765223,18.012377386765223,-0.3603223472669299,0.3603223472669299,0.8588087444618476,1.0474557514521292,0.6835067584099997
35.0,40.0,XMEAS-11,6.557244700086508,6.557244700086508,0.23047431095790152,0.23047431095790152,0.8908097153159584,1.1338377106607775,0.8401730745000792
35.0,40.0,XMEAS-12,-0.9811062984656134,0.9811062984656134,0.15510498017852956,0.15510498017852956,1.0511640519702528,1.0580732069439218,1.0278056942125289
35.0,40.0,XMEAS-13,-0.13257616989675852,0.13257616989675852,-0.1808727458107316,0.1808727458107316,0.9364926959467349,1.0495298578941077,0.8992699933470144
35.0,40.0,XMEAS-14,-2.739542800557427,2.739542800557427,-0.1444442420473468,0.1444442420473468,0.9878491522984817,0.9694113988257365,0.9673354749187771
35.0,40.0,XMEAS-15,0.5193465973151168,0.5193465973151168,0.11990445737196499,0.11990445737196499,0.9562369254148922,0.9869266724185027,0.9409151449843332
35.0,40.0,XMEAS-16,0.23750907176812486,0.23750907176812486,-0.19970122063420667,0.19970122063420667,0.927811853828613,1.053655702681049,0.8817987108653169
35.0,40.0,XMEAS-17,0.03450455249484865,0.03450455249484865,-0.019490039059342375,0.019490039059342375,0.953620422672261,1.0246644466373616,0.9540288474628205
35.0,40.0,XMEAS-18,8.580376419709932,8.580376419709932,0.7224671981939759,0.7224671981939759,1.142331229682767,0.9398323415455839,0.4816392426874037
35.0,40.0,XMEAS-19,0.10241219855421803,0.10241219855421803,0.0871252924096649,0.0871252924096649,0.9964263851187257,1.037404043177235,0.9888185363711419
35.0,40.0,XMEAS-20,5.216131535775178,5.216131535775178,0.34143117287538166,0.34143117287538166,0.7726030410438777,1.0313045415014577,0.6127031955519152
35.0,40.0,XMEAS-21,-6.160716452891127,6.160716452891127,0.13801544087199044,0.13801544087199044,0.9451383491829808,0.9899112714319867,0.9440732306320883
35.0,40.0,XMEAS-22,5.383238685312331,5.383238685312331,0.24852518737048546,0.24852518737048546,1.024911464616096,1.0992264628222448,0.9706149172201735
35.0,40.0,XMEAS-23,0.27190187837359914,0.27190187837359914,0.06977844132797037,0.06977844132797037,0.9336808125785783,1.0444987500899992,0.9288878321971678
35.0,40.0,XMEAS-24,8.675747741776803,8.675747741776803,0.08977865404772363,0.08977865404772363,1.0113783230334406,1.0763391641057123,1.0102094802749306
