window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,-2.701483020818209,2.701483020818209,8.345407958605914,8.345407958605914,12.519149778477024,1.064008884708226,3.353916056001977
35.0,40.0,XMEAS-2,-1.1649339796239246,1.1649339796239246,0.1429750287763145,0.1429750287763145,1.036977216447053,0.9281768117662382,1.0234695286225792
35.0,40.0,XMEAS-3,-0.6416736117657679,0.6416736117657679,0.361300431558179,0.361300431558179,1.5218404338214542,1.0242154258096905,1.4412746819619133
35.0,40.0,XMEAS-4,-0.45051092962777495,0.45051092962777495,-0.7297107560445572,0.7297107560445572,1.502966364932632,0.9243195630632308,1.0709651143138557
35.0,40.0,XMEAS-5,-3.6264985444716347,3.6264985444716347,-1.4479947422645154,1.4479947422645154,2.447779173611752,0.9594428922050627,1.2707139528644718
35.0,40.0,XMEAS-6,-3.6097428388691646,3.6097428388691646,-1.2223663616128875,1.2223663616128875,2.256611117655105,0.986057153828195,1.405111701676394
35.0,40.0,XMEAS-7,-23.37459164884756,23.37459164884756,-23.424429363412692,23.424429363412692,43.046020170078194,1.4947020410059482,26.571904053139214
35.0,40.0,XMEAS-8,0.11213713244469634,0.11213713244469634,0.37032288174535344,0.37032288174535344,2.0705133418903143,0.9948868947231495,2.0013096094858263
35.0,40.0,XMEAS-9,0.0682920671150413,0.0682920671150413,0.4862703404890873,0.4862703404890873,1.8752201014522447,0.9367294951032662,1.7388178780392332
35.0,40.0,XMEAS-10,6.9464313960159885,6.9464313960159885,0.1707218573976562,0.1707218573976562,26.99094951459454,3.0370001150577246,27.019169857954555
35.0,40.0,XMEAS-11,-0.7044362322860613,0.7044362322860613,0.7554572583242037,0.7554572583242037,12.560253250763264,1.1280894643765353,12.72519552232036
35.0,40.0,XMEAS-12,-1.1030836991679602,1.1030836991679602,-1.7402979600949975,1.7402979600949975,4.46282544459549,0.9887556562610454,3.688949473927164
35.0,40.0,XMEAS-13,-23.052883757101192,23.052883757101192,-22.981710066826015,22.981710066826015,42.414437359436505,1.49084734616356,26.36341323917369
35.0,40.0,XMEAS-14,-0.7051382422482558,0.7051382422482558,-1.6858999208356087,1.6858999208356087,3.9580170278272675,0.9449074362400923,3.124314280780231
35.0,40.0,XMEAS-15,4.121227453191086,4.121227453191086,-8.543465952328118,8.543465952328118,13.258454875168656,0.9416329062079472,4.820933250836291
35.0,40.0,XMEAS-16,-23.256973410080313,23.256973410080313,-23.20130570779038,23.20130570779038,42.665342096294694,1.571643797449825,26.36700876852535
35.0,40.0,XMEAS-17,0.7000667852516521,0.7000667852516521,-0.9346883129122915,0.9346883129122915,1.7728896126495512,0.9819042399284638,1.148591676460391
35.0,40.0,XMEAS-18,-4.966617941128246,4.966617941128246,0.9800972495012352,0.9800972495012352,9.180109848098782,1.3683384763686426,9.445972033962057
35.0,40.0,XMEAS-19,-0.005266993045539674,0.005266993045539674,-0.05980608390797942,0.05980608390797942,0.9759108257028158,0.9677815166251214,0.972452523483945
35.0,40.0,XMEAS-20,-14.605731761664037,14.605731761664037,-4.929713328901534,4.929713328901534,8.003174121616105,1.0441939884213756,3.752900797071683
35.0,40.0,XMEAS-21,6.890223188847554,6.890223188847554,-4.405410498494602,4.405410498494602,17.943562039688626,1.0801245210927688,17.142598104332585
35.0,40.0,XMEAS-22,-5.466980911556131,5.466980911556131,-2.361667246396175,2.361667246396175,7.914600225664448,1.0042362696246039,7.220175285437302
35.0,40.0,XMEAS-23,-3.2743538860370247,3.2743538860370247,-0.5570699301604453,0.5570699301604453,2.3160610865245745,1.2113976758405802,2.173088320467642
35.0,40.0,XMEAS-24,-3.2280607996925994,3.2280607996925994,-4.465665352651012,4.465665352651012,7.865464482330019,1.1887708029937514,4.52453658753238
35.0,40.0,XMEAS-25,2.475847989023227,2.475847989023227,1.8875502200957903,1.8875502200957903,3.4447636569144606,1.1515406236933965,2.1030942991244346
35.0,40.0,XMEAS-26,0.5096873015819687,0.5096873015819687,0.5951170039045425,0.5951170039045425,1.3907661164993093,1.100625865505066,1.09909914308393
35.0,40.0,XMEAS-27,2.3637390612747233,2.3637390612747233,0.6094498375376358,0.6094498375376358,1.6227855686501282,1.0323480391493896,1.3659544368372785
35.0,40.0,XMEAS-28,-0.7126649866945309,0.7126649866945309,-4.5484006828705255,4.5484006828705255,7.810886844480185,1.2613183022194536,4.2516026211148255
35.0,40.0,XMEAS-29,-4.7058493409261315,4.7058493409261315,-1.0672351369057074,1.0672351369057074,3.1281106115887214,0.8592209428842311,2.736694346275577
35.0,40.0,XMEAS-30,-3.3179802046760933,3.3179802046760933,-5.226958213682152,5.226958213682152,9.555883582478666,1.4579001794659707,5.896937283945543
35.0,40.0,XMEAS-31,2.8011094144566764,2.8011094144566764,2.6419105815505817,2.6419105815505817,4.719135634152252,1.0149826486059428,2.7806181032233983
35.0,40.0,XMEAS-32,-0.36073381401758625,0.36073381401758625,0.24925692833414168,0.24925692833414168,0.9650923797899336,0.7105283225737499,0.8958954888536759
35.0,40.0,XMEAS-33,3.193035265026463,3.193035265026463,0.8037111888262163,0.8037111888262163,2.324034441266208,1.181015826966264,2.0173462133661064
35.0,40.0,XMEAS-34,-0.3860884168613881,0.3860884168613881,-4.75878803717371,4.75878803717371,8.27520743824641,1.2230688310567417,4.667415388670693
