window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,0.3023444431580709,0.3023444431580709,-0.35598274319861933,0.35598274319861933,0.7803686020347377,0.9897078973739529,0.5891822836234354
25.0,30.0,XMEAS-2,-0.17255396421141267,0.17255396421141267,0.0847523846656565,0.0847523846656565,1.037908009179747,1.0903341887564761,1.0380576273143525
25.0,30.0,XMEAS-3,0.12922763458027775,0.12922763458027775,-0.049076807762405306,0.049076807762405306,0.9120715442245925,0.9591458153695337,0.9168719491462933
25.0,30.0,XMEAS-4,-0.13900931040280742,0.13900931040280742,0.06583165814077563,0.06583165814077563,1.0028505053868375,0.9883412306661892,0.9987962045931554
25.0,30.0,XMEAS-5,0.052178360907038625,0.052178360907038625,0.025418736224192634,0.025418736224192634,0.9603294827985773,0.924443401707709,0.9613401466811091
25.0,30.0,XMEAS-6,-0.0017887887628539113,0.0017887887628539113,0.010455895287563856,0.010455895287563856,0.9980538548269977,1.004774595998617,0.9992803582710392
25.0,30.0,XMEAS-7,-0.030618563976853433,0.030618563976853433,0.1979519075509412,0.1979519075509412,1.2724794262152213,2.263872183222118,1.2399213044954824
25.0,30.0,XMEAS-8,-0.04141957028007719,0.04141957028007719,-0.028014285931002112,0.028014285931002112,0.9799677110674555,0.9937292072377482,0.9797265787997516
25.0,30.0,XMEAS-9,-0.09525391675684736,0.09525391675684736,0.13621954614384846,0.13621954614384846,16.331207806990598,15.89489323224003,16.33353708125312
25.0,30.0,XMEAS-10,-0.3225860454757265,0.3225860454757265,0.0803168184839746,0.0803168184839746,0.8675722168916661,1.0484319743930965,0.8607009346106166
25.0,30.0,XMEAS-11,-0.21530888853429245,0.21530888853429245,0.1293400137065079,0.1293400137065079,0.9480939119358228,1.316513260088525,0.9452564099481571
25.0,30.0,XMEAS-12,0.21277671052238667,0.21277671052238667,0.009616592561507965,0.009616592561507965,1.0223476223763646,1.0179287496128635,1.023089050809255
25.0,30.0,XMEAS-13,-0.04955127086380025,0.04955127086380025,0.1831045799123155,0.1831045799123155,1.1206960973637523,1.6598404313162611,1.089014972022921
25.0,30.0,XMEAS-14,0.044116717195950735,0.044116717195950735,0.059742472341581046,0.059742472341581046,0.9192805720227076,0.9073716677511076,0.9169320719047845
25.0,30.0,XMEAS-15,0.21264306944622813,0.21264306944622813,0.012101322036114262,0.012101322036114262,0.9661169709401849,0.9853360479918888,0.966495984813235
25.0,30.0,XMEAS-16,-0.04148426428719955,0.04148426428719955,0.1914579111128289,0.1914579111128289,1.1257728240843652,1.8320599222991953,1.0912787883939878
25.0,30.0,XMEAS-17,0.0705193013009863,0.0705193013009863,0.07822966417001052,0.07822966417001052,0.9737216314590736,0.9839704466256233,0.9679674670406607
25.0,30.0,XMEAS-18,-0.16557734026412055,0.16557734026412055,0.053592321759602775,0.053592321759602775,0.39027444398827227,0.9444078560479103,0.39835747073317757
25.0,30.0,XMEAS-19,0.017682879045537635,0.017682879045537635,-0.08307244739071717,0.08307244739071717,1.0336209415529571,1.0461931497088233,1.0270203412238137
25.0,30.0,XMEAS-20,-0.07820211857347056,0.07820211857347056,0.10443434222590879,0.10443434222590879,0.8589605585724297,1.4225715922277984,0.8717108546063805
25.0,30.0,XMEAS-21,0.004598588929831465,0.004598588929831465,-0.012444400617103635,0.012444400617103635,17.003589190115733,25.810715625969852,17.37608079704562
25.0,30.0,XMEAS-22,-0.12710282600481707,0.12710282600481707,0.08291268956143034,0.08291268956143034,0.9627570223686241,1.0770072630777068,0.9659650006470404
