window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,-0.024145127603988126,0.024145127603988126,-0.3956613046099711,0.3956613046099711,1.0664498177339456,1.0019094339204637,0.904026259625653
35.0,40.0,XMEAS-2,0.13508630758240672,0.13508630758240672,0.002796303010833026,0.002796303010833026,0.9451704108989748,0.9521554644100848,0.9519553099086318
35.0,40.0,XMEAS-3,-0.140131865447801,0.140131865447801,-0.00490935841392203,0.00490935841392203,0.9783057834657585,0.9588502284971492,0.9864183384926191
35.0,40.0,XMEAS-4,-0.00920725358900504,0.00920725358900504,0.07469241406783092,0.07469241406783092,1.0322990355645918,1.0541222740476008,1.0271210199172707
35.0,40.0,XMEAS-5,-0.01695593348651617,0.01695593348651617,0.0965584312295433,0.0965584312295433,1.0107164999348845,1.0489621759536507,1.0028170557558755
35.0,40.0,XMEAS-6,0.05808028641438067,0.05808028641438067,0.07538169004008768,0.07538169004008768,0.9379994371115226,0.9088272731755596,0.9328983848330571
35.0,40.0,XMEAS-7,-0.025737784627619748,0.025737784627619748,0.14916148789441316,0.14916148789441316,1.228265289818601,1.911984059424938,1.2092277770379878
35.0,40.0,XMEAS-8,-0.06237125304625221,0.06237125304625221,0.0016232078148577882,0.0016232078148577882,0.9193946980618172,0.9477547354009809,0.9199515440648375
35.0,40.0,XMEAS-9,0.044352433366974114,0.044352433366974114,0.09286895161060858,0.09286895161060858,13.90780843933091,12.599084765565648,13.91015533762737
35.0,40.0,XMEAS-10,0.09923590402224516,0.09923590402224516,0.11994978318993577,0.11994978318993577,0.876576618147145,1.1252451487290047,0.8601850497338256
35.0,40.0,XMEAS-11,-0.006934325600126098,0.006934325600126098,0.2186122786133379,0.2186122786133379,0.8839763139989999,1.1617867847924483,0.8395618125223127
35.0,40.0,XMEAS-12,-0.04810481516216131,0.04810481516216131,-0.011065568794963673,0.011065568794963673,0.9796432881210789,0.9989157734694749,0.9803136674485514
35.0,40.0,XMEAS-13,-0.06662391711551556,0.06662391711551556,0.15707897448619837,0.15707897448619837,1.1044454340699648,1.4786984144796125,1.0808786715170795
35.0,40.0,XMEAS-14,-0.014505314985025462,0.014505314985025462,0.0006603030688772684,0.0006603030688772684,0.9429909028170765,0.9626980229877922,0.944760881267696
35.0,40.0,XMEAS-15,-0.13431745108869783,0.13431745108869783,0.04547713254959297,0.04547713254959297,0.970381493061435,0.9978395327190895,0.9686900978326213
35.0,40.0,XMEAS-16,-0.034303843674744885,0.034303843674744885,0.16003375207116338,0.16003375207116338,1.0924764045816946,1.6263414895887152,1.0677598984642231
35.0,40.0,XMEAS-17,0.007876870669322291,0.007876870669322291,0.046851262921345484,0.046851262921345484,0.9747616849097636,0.9852678127162524,0.9732467631742048
35.0,40.0,XMEAS-18,-0.11660378729160108,0.11660378729160108,0.20148702479208808,0.20148702479208808,0.5545570327212577,0.9645413194045341,0.49143977034926356
35.0,40.0,XMEAS-19,0.02707006196204885,0.02707006196204885,0.00955877433396242,0.00955877433396242,0.9884220009953082,0.9918236514876134,0.9887114694464425
35.0,40.0,XMEAS-20,-0.1052706520221937,0.1052706520221937,0.15661177699092024,0.15661177699092024,0.8360058102001364,1.3243997811064494,0.8296224913870921
35.0,40.0,XMEAS-21,-0.24255550951714663,0.24255550951714663,-0.011788420904223822,0.011788420904223822,13.428559709589829,18.83846061884481,13.722731041165511
35.0,40.0,XMEAS-22,-0.05868372983775532,0.05868372983775532,0.15398369208343582,0.15398369208343582,0.9425428126999313,1.0377961161012412,0.926132248126274
35.0,40.0,XMEAS-23,-0.007891181283257031,0.007891181283257031,0.08408066548769182,0.08408066548769182,0.9035892206739773,0.9618795491136972,0.8960243308060095
35.0,40.0,XMEAS-24,0.13260235816677732,0.13260235816677732,-0.0881003193810606,0.0881003193810606,0.8431445118888977,0.8473536087492868,0.8394466142457668
35.0,40.0,XMEAS-25,-0.08704611340615824,0.08704611340615824,-0.15130619089545516,0.15130619089545516,0.9779663088898994,0.8783160904122165,0.9536118653152503
35.0,40.0,XMEAS-26,0.030675778137477107,0.030675778137477107,0.0699144204196602,0.0699144204196602,0.9891187323662696,1.0286625507853482,0.9897292844254639
35.0,40.0,XMEAS-27,-0.15495837904005655,0.15495837904005655,-0.06239211211959476,0.06239211211959476,1.0561599392422172,1.0892679580368605,1.0547878210405859
35.0,40.0,XMEAS-28,0.24174296765717643,0.24174296765717643,0.028165015260443505,0.028165015260443505,0.8125158272342371,0.9776939162261338,0.818537855098651
35.0,40.0,XMEAS-29,-0.17726568746541696,0.17726568746541696,0.16711448523482458,0.16711448523482458,0.7662999671374139,0.8030191093975907,0.7313871505013132
35.0,40.0,XMEAS-30,0.1802009477972842,0.1802009477972842,-0.09099705441409026,0.09099705441409026,0.8474269493807554,0.8581930998563506,0.8440697121743449
35.0,40.0,XMEAS-31,-0.11009731934742384,0.11009731934742384,-0.05423420817407211,0.05423420817407211,0.84107450637975,0.8169604923348528,0.8401920273520759
35.0,40.0,XMEAS-32,-0.10365903564292883,0.10365903564292883,-0.1240347680981911,0.1240347680981911,0.9813826180059141,0.8649250752256189,0.9655166504970341
35.0,40.0,XMEAS-33,0.04947799489613718,0.04947799489613718,0.009529303528304167,0.009529303528304167,0.8995076471171464,0.984933812515824,0.901483210019012
35.0,40.0,XMEAS-34,0.11398067662876381,0.11398067662876381,-0.19263111734027744,0.19263111734027744,0.6390200279001198,0.6773875237685484,0.5838080136859745
35.0,40.0,XMEAS-35,-0.1590034289891595,0.1590034289891595,0.06433381157995452,0.06433381157995452,0.8610094119733787,0.9110615887816309,0.8623324370762232
35.0,40.0,XMEAS-36,0.26891245346378456,0.26891245346378456,0.11422809343682533,0.11422809343682533,1.0093838758451408,1.0670589241332349,0.9980023436614807
35.0,40.0,XMEAS-37,0.03131471338857515,0.03131471338857515,0.23041834456466953,0.23041834456466953,0.7208442448411616,0.6496701342221992,0.6438062869099662
35.0,40.0,XMEAS-38,-0.012222927178461095,0.012222927178461095,0.04753960588889089,0.04753960588889089,0.7868974529896325,0.7623213465904171,0.7877357326924557
35.0,40.0,XMEAS-39,0.08408896281369274,0.08408896281369274,0.015972406987716462,0.015972406987716462,1.096828274717088,1.2021974707673209,1.1035120432375443
35.0,40.0,XMEAS-40,-0.14563145024300164,0.14563145024300164,0.09822749009570583,0.09822749009570583,1.0389163307680072,1.0485323067033636,1.0301626967745308
35.0,40.0,XMEAS-41,0.1503868653241714,0.1503868653241714,0.008739682916957441,0.008739682916957441,0.7668183614986754,0.7348755733584671,0.7751227956557216
