window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,-0.15178469822569665,0.15178469822569665,0.3508138936252272,0.3508138936252272,0.859016079335671,0.9267047115246623,0.6963588232956853
45.0,50.0,XMEAS-2,-0.11405868715925066,0.11405868715925066,-0.07290913315262817,0.07290913315262817,1.0211440573091015,1.0160565400093755,1.0229893080235728
45.0,50.0,XMEAS-3,0.23452746318664397,0.23452746318664397,0.05961765984149077,0.05961765984149077,0.9428339866113058,0.9443956956585802,0.9466963720650696
45.0,50.0,XMEAS-4,0.013172195266442439,0.013172195266442439,0.004827479233105254,0.004827479233105254,0.9856888275919427,1.0011589854316434,0.9861305977057213
45.0,50.0,XMEAS-5,-0.23658228409031806,0.23658228409031806,0.015574625328076751,0.015574625328076751,0.9434977996829116,0.965861095674345,0.9449138661751378
45.0,50.0,XMEAS-6,-0.2500143137182401,0.2500143137182401,-0.004078762583781604,0.004078762583781604,0.9651099352472957,0.9857411244619125,0.9663887734960087
45.0,50.0,XMEAS-7,-0.007435140847558159,0.007435140847558159,-0.09616287241532948,0.09616287241532948,0.9697521251882525,1.121128694174069,0.959768050316314
45.0,50.0,XMEAS-8,0.0786289397898807,0.0786289397898807,0.0060708375201568385,0.0060708375201568385,1.0177820106726863,1.0254565492914622,1.018363894780285
45.0,50.0,XMEAS-9,-0.007864230175934473,0.007864230175934473,0.05151525898398862,0.05151525898398862,1.04549661578449,1.0276976969433207,1.043064912751285
45.0,50.0,XMEAS-10,0.15348203618101133,0.15348203618101133,0.008407137882816348,0.008407137882816348,0.8364124210348954,1.0434742811588358,0.8372335238888041
45.0,50.0,XMEAS-11,-0.9823628782726,0.9823628782726,-0.0072330603180750346,0.0072330603180750346,0.9183072021192289,1.2035917101517974,0.9338436448914028
45.0,50.0,XMEAS-12,0.15349798840542853,0.15349798840542853,0.005281278144227811,0.005281278144227811,0.9281040893092831,0.8937986260879276,0.9288316345777695
45.0,50.0,XMEAS-13,0.009917495835994957,0.009917495835994957,-0.09286604788097698,0.09286604788097698,0.9939281401678367,1.0420839139145255,0.984849169925436
45.0,50.0,XMEAS-14,0.09515208307417229,0.09515208307417229,-0.020577430533368718,0.020577430533368718,1.0461215778861528,1.1133713198387793,1.0476617551423972
45.0,50.0,XMEAS-15,-0.07361819575926672,0.07361819575926672,0.008167062067266511,0.008167062067266511,0.9991593170066061,1.0444156916787453,0.9996454247077681
45.0,50.0,XMEAS-16,0.008935594808952918,0.008935594808952918,-0.11930728877576136,0.11930728877576136,0.9611065978167109,1.1096857392725747,0.9455592747801347
45.0,50.0,XMEAS-17,-0.007394301975193209,0.007394301975193209,0.09066297243997165,0.09066297243997165,1.0391706150662599,1.0176532029381762,1.0317625234381127
45.0,50.0,XMEAS-18,-1.2824074838477626,1.2824074838477626,0.01341113125218059,0.01341113125218059,0.4338336494734085,1.039347423484996,0.451361124830911
45.0,50.0,XMEAS-19,0.014910350207260175,0.014910350207260175,0.014542935426330927,0.014542935426330927,1.081191277336839,1.071324356038948,1.0814090975895068
45.0,50.0,XMEAS-20,-1.3183003384182705,1.3183003384182705,-0.025758212361319244,0.025758212361319244,0.6226567178144451,0.9801795101251086,0.6407449955787548
45.0,50.0,XMEAS-21,0.6106191693449283,0.6106191693449283,0.00829328094121267,0.00829328094121267,0.9927156808471882,1.0947409956089869,1.0143893200568557
45.0,50.0,XMEAS-22,-0.7255292544908053,0.7255292544908053,-0.004579468578560385,0.004579468578560385,1.107708615950748,1.2318262754758422,1.1200960062006828
45.0,50.0,XMEAS-23,-0.2548098721785262,0.2548098721785262,-0.0891675074170243,0.0891675074170243,0.9948414746619666,0.9938728340029006,0.9871688226093923
45.0,50.0,XMEAS-24,0.26577739085724844,0.26577739085724844,-0.03211174676480141,0.03211174676480141,0.7692127476170509,0.8869019405489386,0.77331820888309
45.0,50.0,XMEAS-25,0.08996050789682235,0.08996050789682235,0.027700252440682204,0.027700252440682204,1.0040082655349816,1.034832300931908,1.003657068971684
45.0,50.0,XMEAS-26,0.19743903201725893,0.19743903201725893,-0.12326857630969741,0.12326857630969741,1.019494536681722,1.0789687419509721,1.009702111591388
