window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,0.12371348189782481,0.12371348189782481,0.1719893004057487,0.1719893004057487,0.6038291677066547,1.0118974039828696,0.5526852476713194
40.0,45.0,XMEAS-2,-0.018214703130249747,0.018214703130249747,-0.006788739136807671,0.006788739136807671,0.9633781068684234,0.9693012884723852,0.9702522269737537
40.0,45.0,XMEAS-3,-0.015095051363921695,0.015095051363921695,-0.04530418616206988,0.04530418616206988,1.012222065087606,1.0099452600280217,1.0185036466566193
40.0,45.0,XMEAS-4,0.062416331889810224,0.062416331889810224,-0.11987551320150903,0.11987551320150903,1.0258777973790505,1.0039382824553598,1.0116104110290487
40.0,45.0,XMEAS-5,0.07524350651430985,0.07524350651430985,0.01822519071938548,0.01822519071938548,1.0783365606728155,1.1455535628891451,1.079940141249451
40.0,45.0,XMEAS-6,0.11655086408752822,0.11655086408752822,0.04844383154393795,0.04844383154393795,0.9723990710317099,0.9686173212080053,0.971176714186965
40.0,45.0,XMEAS-7,0.04599224261851433,0.04599224261851433,0.06894544919205384,0.06894544919205384,1.017392488410585,0.9540935689102339,1.0125332970524867
40.0,45.0,XMEAS-8,-0.06544852860133793,0.06544852860133793,-0.03777631916864797,0.03777631916864797,0.9971934859091929,0.9977953865341831,0.9963030044539245
40.0,45.0,XMEAS-9,0.01978813673900607,0.01978813673900607,-0.00814654268896909,0.00814654268896909,1.000319651479139,1.0297877359586851,1.0004657224892295
40.0,45.0,XMEAS-10,0.2694324826065063,0.2694324826065063,0.1781424148924591,0.1781424148924591,0.8490545509648285,0.9498297422049093,0.8099281268588147
40.0,45.0,XMEAS-11,0.16662585701414578,0.16662585701414578,0.2547856312892721,0.2547856312892721,0.8405173804767719,1.0062216687358931,0.7683300040627166
40.0,45.0,XMEAS-12,-0.05225157590639286,0.05225157590639286,-0.0322773472817324,0.0322773472817324,0.9264427144193427,0.9537885618787437,0.9260233217458552
40.0,45.0,XMEAS-13,0.007190765090832947,0.007190765090832947,0.06885543744096449,0.06885543744096449,1.0362786428826487,1.0095016505155052,1.0315186608883717
40.0,45.0,XMEAS-14,-0.06641744742325757,0.06641744742325757,-0.09660600471687932,0.09660600471687932,0.995311174037351,1.0609277437176359,0.9873127113861616
40.0,45.0,XMEAS-15,0.08471412464344626,0.08471412464344626,0.013104522447885554,0.013104522447885554,1.0320113955879178,1.0664068093421795,1.0324115690059001
40.0,45.0,XMEAS-16,0.0003535864185632036,0.0003535864185632036,0.019349637945990036,0.019349637945990036,1.0342028513384185,1.024868477341349,1.0338879834961676
40.0,45.0,XMEAS-17,0.01207884584345726,0.01207884584345726,0.031740001545061965,0.031740001545061965,1.0060795155870317,1.0279105413849903,1.0059021122372922
