window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,6.192510022130637,6.192510022130637,31.458077299935283,31.458077299935283,47.73096093684375,1.8239508592949727,14.544455173450881
35.0,40.0,XMEAS-2,1.076750853278784,1.076750853278784,0.6077165133794404,0.6077165133794404,1.3512024515375831,1.0022630514863016,1.033910442935674
35.0,40.0,XMEAS-3,3.408766793331843,3.408766793331843,1.4639403078970075,1.4639403078970075,2.3163050213504857,0.9481331291667415,0.9488652888189052
35.0,40.0,XMEAS-4,-4.491708687801919,4.491708687801919,-3.9601903767270015,3.9601903767270015,6.1533812843671996,0.9843717514210127,2.255407041132901
35.0,40.0,XMEAS-5,-8.197510681620765,8.197510681620765,-4.255417003523045,4.255417003523045,6.8851573018990075,1.010450623815856,3.096385134675016
35.0,40.0,XMEAS-6,-8.38299964288678,8.38299964288678,-3.503596175304025,3.503596175304025,6.165534912704964,0.9255825253412502,3.519730006969184
35.0,40.0,XMEAS-7,-31.47738629489185,31.47738629489185,-24.557545177103165,24.557545177103165,44.094992578366,1.680476437957666,26.15007537484402
35.0,40.0,XMEAS-8,2.90345628937928,2.90345628937928,-0.2481922915085388,0.2481922915085388,1.9723585014861484,0.948299823514432,1.9406237244740303
35.0,40.0,XMEAS-9,0.018650251132594553,0.018650251132594553,0.42934767535090546,0.42934767535090546,1.6952594747515692,1.0073614307206358,1.5778644031279225
35.0,40.0,XMEAS-10,-3.045523330883657,3.045523330883657,-8.415367166866844,8.415367166866844,16.400619566296545,2.4967647036128398,11.009694469765435
35.0,40.0,XMEAS-11,-23.05422055498704,23.05422055498704,-18.330419051319208,18.330419051319208,28.579353568642624,1.1326982381291082,10.8792251206077
35.0,40.0,XMEAS-12,1.3502604485134317,1.3502604485134317,4.941775195193157,4.941775195193157,7.5272087938586845,1.0394368643511271,2.3708825214995026
35.0,40.0,XMEAS-13,-31.210547699975812,31.210547699975812,-24.553049353037615,24.553049353037615,43.95123549265838,1.6101234776715327,25.915730146840932
35.0,40.0,XMEAS-14,-1.8554813963164474,1.8554813963164474,5.007844190791183,5.007844190791183,7.872557420312665,1.0280348862383974,3.097101671359949
35.0,40.0,XMEAS-15,-12.265235139538968,12.265235139538968,-4.584540741580183,4.584540741580183,8.068188789941889,1.0508231871047962,4.602796805053319
35.0,40.0,XMEAS-16,-31.640207867225953,31.640207867225953,-24.298448954816156,24.298448954816156,43.6452768654408,1.7639690648733406,25.90100622276959
35.0,40.0,XMEAS-17,-1.4784852412185487,1.4784852412185487,-0.601445817418073,0.601445817418073,1.3869370932038914,0.9941961046121192,1.0814272452927491
35.0,40.0,XMEAS-18,-22.79722582648669,22.79722582648669,-22.702328199875215,22.702328199875215,34.99418307458059,1.7829189612708716,12.638518469550329
35.0,40.0,XMEAS-19,0.0439289193695504,0.0439289193695504,-0.018707655852374012,0.018707655852374012,1.0569784208880837,1.0696032739734527,1.0570450781873673
35.0,40.0,XMEAS-20,-36.76600088763338,36.76600088763338,-18.83606119062984,18.83606119062984,31.36944424246103,1.0560450928418437,16.05079457045951
35.0,40.0,XMEAS-21,8.102069901273698,8.102069901273698,-1.0904605972344603,1.0904605972344603,13.750173006761258,1.0850362941745566,13.958732633900379
35.0,40.0,XMEAS-22,-21.94890228962912,21.94890228962912,-16.733834933601084,16.733834933601084,25.208086138530682,0.9758174665443302,7.159234883133064
35.0,40.0,XMEAS-23,-13.326186061333642,13.326186061333642,-4.222161921011207,4.222161921011207,10.43787650104416,1.3812548550595907,8.472936213642344
35.0,40.0,XMEAS-24,-26.74674788527555,26.74674788527555,1.3414483917383766,1.3414483917383766,4.357670227624752,1.251931008375795,3.930282811732971
35.0,40.0,XMEAS-25,23.740447803564706,23.740447803564706,-1.8092342557752132,1.8092342557752132,9.63708253141216,1.2694212390880193,9.279440933677037
35.0,40.0,XMEAS-26,2.588006077761598,2.588006077761598,2.053503607499009,2.053503607499009,3.255076098575449,0.9484945987549611,1.3424214755573927
35.0,40.0,XMEAS-27,3.0597696292035614,3.0597696292035614,6.4017854072590055,6.4017854072590055,9.436388742659693,1.1920999622950763,1.8427897055285376
35.0,40.0,XMEAS-28,-29.926963962503407,29.926963962503407,-1.1251480461417322,1.1251480461417322,3.824338602817005,1.1979824503300005,3.491160880228822
35.0,40.0,XMEAS-29,-18.940772121512982,18.940772121512982,-6.624674850306985,6.624674850306985,14.904104076550542,1.6040186964534753,11.48471482269049
35.0,40.0,XMEAS-30,-33.45920617563056,33.45920617563056,3.893139744818309,3.893139744818309,7.165262105294606,1.107578931660236,4.470553289864441
35.0,40.0,XMEAS-31,33.708227063258384,33.708227063258384,-1.9360068083017474,1.9360068083017474,14.099903634023056,1.8739653212427643,13.865170661498972
35.0,40.0,XMEAS-32,0.9627871972989611,0.9627871972989611,1.0297819093496325,1.0297819093496325,1.86994381030812,1.1005477374299952,1.1321650050427112
35.0,40.0,XMEAS-33,3.7624154500579996,3.7624154500579996,7.828594122113039,7.828594122113039,11.449225375884808,0.8663849921287528,1.7297236404270693
35.0,40.0,XMEAS-34,-35.61221265141964,35.61221265141964,-0.45497230804410943,0.45497230804410943,4.2252851428564515,1.0529497915551678,4.236690560694518
35.0,40.0,XMEAS-35,-2.292963562482079,2.292963562482079,-5.710170701167644,5.710170701167644,8.676040258848444,1.099245609132207,2.68778180471775
35.0,40.0,XMEAS-36,-3.2057432885973416,3.2057432885973416,-3.1011853531421942,3.1011853531421942,5.291644956428803,1.1712263873157247,2.816706485315894
35.0,40.0,XMEAS-37,0.38993687290632845,0.38993687290632845,0.13241125607775336,0.13241125607775336,0.8296677300596058,0.7931587110725103,0.8130358933409675
