window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,-0.20125961623417038,0.20125961623417038,0.20946540592220483,0.20946540592220483,0.674653585107204,1.0076103199432354,0.6055285345681122
35.0,40.0,XMEAS-2,-0.08209127163939887,0.08209127163939887,0.04001159728518675,0.04001159728518675,0.9408793331259772,0.9514183756903103,0.9458492917281646
35.0,40.0,XMEAS-3,0.11427687363351087,0.11427687363351087,-0.07525688285889895,0.07525688285889895,0.9129018589089605,0.9858884659836252,0.9139349667470142
35.0,40.0,XMEAS-4,-0.046941196387208124,0.046941196387208124,-0.031819096584162404,0.031819096584162404,0.954460651281214,0.9742270446048358,0.9538025518445657
35.0,40.0,XMEAS-5,-0.12006305884408487,0.12006305884408487,0.02063817091803549,0.02063817091803549,0.9483157026053498,0.9405791440535858,0.949539216618081
35.0,40.0,XMEAS-6,-0.2199649806191041,0.2199649806191041,-0.12182869782609532,0.12182869782609532,0.9164309191654396,0.940702633939754,0.9005534022645026
35.0,40.0,XMEAS-7,0.0736271958519977,0.0736271958519977,0.03866863206679435,0.03866863206679435,0.7493344354185175,1.0211789084885674,0.7472723419136491
35.0,40.0,XMEAS-8,0.033969463314502596,0.033969463314502596,0.02680271322751108,0.02680271322751108,1.0130491950537246,0.9706808683892189,1.0129242026394556
35.0,40.0,XMEAS-9,0.025289918224074472,0.025289918224074472,0.026500856345381234,0.026500856345381234,1.0140499547959811,0.9556995560594836,1.0135440988310696
35.0,40.0,XMEAS-10,-0.38180265961044246,0.38180265961044246,-0.13361885211725874,0.13361885211725874,0.5159369793727707,0.9695709229373741,0.4789250207682171
35.0,40.0,XMEAS-11,-0.6153441711685206,0.6153441711685206,-0.10751779614931543,0.10751779614931543,0.8771816677516696,1.1630411966521523,0.877960971656698
35.0,40.0,XMEAS-12,0.16010137099833535,0.16010137099833535,-0.01246304504025679,0.01246304504025679,1.0128302269642073,1.0368059417265878,1.0134980683714758
35.0,40.0,XMEAS-13,0.059750881268325354,0.059750881268325354,0.02742764266203202,0.02742764266203202,0.7829378952607446,1.0565782248979823,0.7819578376951191
35.0,40.0,XMEAS-14,0.15306428403938244,0.15306428403938244,0.06999936966218927,0.06999936966218927,1.0121344015923235,1.0120384365746151,1.0089527550798219
35.0,40.0,XMEAS-15,-0.12704869693165707,0.12704869693165707,0.10890721311804417,0.10890721311804417,0.9217500471940321,0.9452181405269967,0.9087072840842323
35.0,40.0,XMEAS-16,0.08622828997476686,0.08622828997476686,0.038375697546112614,0.038375697546112614,0.7552645321161449,1.0852547184290808,0.7532701686917265
35.0,40.0,XMEAS-17,0.028968789085835868,0.028968789085835868,-0.05764309330464801,0.05764309330464801,1.0415843027013527,1.0192900348793554,1.0391433044207594
35.0,40.0,XMEAS-18,-0.8484585405819316,0.8484585405819316,-0.12973234177150345,0.12973234177150345,0.4541290701075081,1.027411633221632,0.43072515852853593
35.0,40.0,XMEAS-19,-0.0007320495903993739,0.0007320495903993739,-0.012176760145003108,0.012176760145003108,0.9779786017365784,0.9618372418766876,0.9782021155217603
35.0,40.0,XMEAS-20,-0.5196800024596924,0.5196800024596924,-0.1684796475954542,0.1684796475954542,0.6405024488258846,1.0728829213342423,0.6106784582692287
35.0,40.0,XMEAS-21,0.469436354250491,0.469436354250491,0.08642589807277627,0.08642589807277627,0.9400415419330739,0.9871658459443214,0.952110963062112
35.0,40.0,XMEAS-22,-0.43637574359286685,0.43637574359286685,-0.0971784645530346,0.0971784645530346,1.0292634545929826,1.1808584745925308,1.0310498730388165
35.0,40.0,XMEAS-23,0.007796682544086653,0.007796682544086653,-0.04407081060373289,0.04407081060373289,0.7239860323955682,0.7086138508223621,0.7216999039791475
35.0,40.0,XMEAS-24,0.35393421403972075,0.35393421403972075,0.060171565278251064,0.060171565278251064,0.8381577520473509,0.9033113726555615,0.839610756335908
35.0,40.0,XMEAS-25,0.12697751751265052,0.12697751751265052,-0.01454972102068986,0.01454972102068986,0.8529574597637842,0.8817728452658006,0.8530786955964541
35.0,40.0,XMEAS-26,-0.08697035531597828,0.08697035531597828,-0.02080593512662768,0.02080593512662768,1.0443400804489789,1.0785973230542227,1.0500485569681062
35.0,40.0,XMEAS-27,0.16511612338742876,0.16511612338742876,0.09765021818483176,0.09765021818483176,1.0317119934021532,1.1417283218921614,1.0244221694906552
35.0,40.0,XMEAS-28,0.10316625403005894,0.10316625403005894,0.04071538854855449,0.04071538854855449,0.8799007813144771,0.9420474808438895,0.8855491637596493
35.0,40.0,XMEAS-29,-0.2835692296022571,0.2835692296022571,-0.08101211769456895,0.08101211769456895,0.9587408553830198,1.0205221306578542,0.9570203843456266
35.0,40.0,XMEAS-30,0.5500992441915005,0.5500992441915005,0.15940735835292488,0.15940735835292488,0.8904375663747969,0.9686717164732404,0.8672021206596209
35.0,40.0,XMEAS-31,-0.13712258480318842,0.13712258480318842,-0.053022827971137,0.053022827971137,0.8412306227882449,0.7860427313771275,0.8405119984610504
35.0,40.0,XMEAS-32,0.07795948278782236,0.07795948278782236,-0.0451126041077271,0.0451126041077271,1.0059300754571616,1.0227300672409836,1.0044971377783385
35.0,40.0,XMEAS-33,0.163974900401531,0.163974900401531,-0.031818648772943534,0.031818648772943534,0.9321369858949493,1.0273606569844969,0.9331553259483827
35.0,40.0,XMEAS-34,0.265914935954219,0.265914935954219,0.05488267914905826,0.05488267914905826,0.9155893582861914,1.0594466498282809,0.9258955978105197
35.0,40.0,XMEAS-35,-0.2958903328594824,0.2958903328594824,0.01065747193711274,0.01065747193711274,0.9616554557773394,1.0335520605100492,0.9686782652937462
35.0,40.0,XMEAS-36,-0.12149033115791012,0.12149033115791012,0.04099424024404352,0.04099424024404352,1.0223483208387727,1.1183250579934274,1.022904654447294
35.0,40.0,XMEAS-37,-0.05087300379552764,0.05087300379552764,0.10318708173428928,0.10318708173428928,1.0307061497115697,1.0778053046799787,1.0271244576434686
35.0,40.0,XMEAS-38,0.19101246497574015,0.19101246497574015,0.11538269518565653,0.11538269518565653,0.7113714459477243,0.824132560647171,0.6949279717038985
35.0,40.0,XMEAS-39,0.04644273710702656,0.04644273710702656,-0.12404852880406336,0.12404852880406336,0.7616653518429052,0.7329967682663284,0.7449251645586406
35.0,40.0,XMEAS-40,-0.25066993968822826,0.25066993968822826,0.00216599967456974,0.00216599967456974,0.9248372257134961,1.0189479588507087,0.9257292609340255
35.0,40.0,XMEAS-41,0.006841900423448389,0.006841900423448389,-0.0022948508732179634,0.0022948508732179634,0.7800170352394953,0.7399233343882837,0.7885643395252027
