window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,-1.1176304098715304,1.1176304098715304,7.766572796283431,7.766572796283431,11.638710478268386,1.0592315423068355,3.0753544545472167
55.0,60.0,XMEAS-2,-2.460701358680003,2.460701358680003,0.19818218294945425,0.19818218294945425,1.1123290042476077,1.0202446861164618,1.0825172187821646
55.0,60.0,XMEAS-3,-3.3831510648994163,3.3831510648994163,0.5665136730786685,0.5665136730786685,1.6757457210033246,1.0015952943078856,1.47410398034908
55.0,60.0,XMEAS-4,-0.9132363108380446,0.9132363108380446,-0.5788348786972962,0.5788348786972962,1.2932339754664721,0.9787888796956284,0.9864214491520522
55.0,60.0,XMEAS-5,-4.120773821076657,4.120773821076657,0.5977222978753453,0.5977222978753453,1.7260450859939833,0.9800725889186506,1.4968020395100687
55.0,60.0,XMEAS-6,-4.63226687748531,4.63226687748531,0.6552658000722094,0.6552658000722094,1.768431668579806,0.9293841030905671,1.4952718629996702
55.0,60.0,XMEAS-7,-14.373975110173097,14.373975110173097,11.356884436247283,11.356884436247283,27.776385150352606,1.3969800530187682,22.404494948574232
55.0,60.0,XMEAS-8,-1.1387019633863658,1.1387019633863658,0.02785992588339474,0.02785992588339474,1.6660532903982515,1.052894171476835,1.6665805193453704
55.0,60.0,XMEAS-9,0.030638092851176597,0.030638092851176597,0.5047999548644888,0.5047999548644888,1.4113532536051407,0.9810102133752543,1.2082614637647544
55.0,60.0,XMEAS-10,13.240527789719048,13.240527789719048,14.08962329495017,14.08962329495017,28.367004861144714,2.589136343994963,19.763054694424714
55.0,60.0,XMEAS-11,5.990149806561515,5.990149806561515,8.321034822173733,8.321034822173733,14.433631833051605,1.1401589298956378,8.11039171974333
55.0,60.0,XMEAS-12,-6.18377592141313,6.18377592141313,-3.1385546474903134,3.1385546474903134,4.964257518791468,1.0243986910433571,2.014981656487378
55.0,60.0,XMEAS-13,-13.921196408610912,13.921196408610912,11.295198216439765,11.295198216439765,27.276228234128183,1.4029109494140393,21.848160526356438
55.0,60.0,XMEAS-14,-2.8909049905383455,2.8909049905383455,-3.3462130890836166,3.3462130890836166,5.133642550777597,1.0955651900409946,1.7205327938399806
55.0,60.0,XMEAS-15,3.398522600388858,3.398522600388858,-11.49965772991836,11.49965772991836,17.247938141277906,0.9977030249567888,4.5926071007349005
55.0,60.0,XMEAS-16,-14.69439186779626,14.69439186779626,11.331743356598077,11.331743356598077,27.40738724277471,1.4789455781181489,21.973051793543842
55.0,60.0,XMEAS-17,0.8012402153278693,0.8012402153278693,-1.2120451088671618,1.2120451088671618,2.1006095372243885,1.0233090461885699,1.1593766049892333
55.0,60.0,XMEAS-18,0.09010605442940187,0.09010605442940187,7.709885582623937,7.709885582623937,13.199851413886831,1.308350233039973,7.363008756170404
55.0,60.0,XMEAS-19,0.025281973816418585,0.025281973816418585,-0.032986383411755915,0.032986383411755915,0.9777891873867629,0.9569327777773824,0.9770069611305394
55.0,60.0,XMEAS-20,-17.435183222941543,17.435183222941543,2.839550596199041,2.839550596199041,5.3573092593708935,1.0161062694853846,3.548251375944673
55.0,60.0,XMEAS-21,18.37064463848692,18.37064463848692,3.3147181024068324,3.3147181024068324,11.394702916865292,0.9978848824995795,10.564396961907988
55.0,60.0,XMEAS-22,-2.716625037912668,2.716625037912668,6.040446979073618,6.040446979073618,9.81598803013353,1.0574132126301539,4.531901758941066
55.0,60.0,XMEAS-23,-5.511769734935641,5.511769734935641,0.5219393707085043,0.5219393707085043,1.7444278750398972,0.9987528560469894,1.5739070706483718
55.0,60.0,XMEAS-24,2.781174509272144,2.781174509272144,-5.847747495736678,5.847747495736678,10.452666589914195,1.3797005083462563,6.190535670232544
55.0,60.0,XMEAS-25,1.8242323010312165,1.8242323010312165,2.5909147110082893,2.5909147110082893,3.9508123382493623,1.060852692944803,1.2564347977847214
55.0,60.0,XMEAS-26,0.6794896341969895,0.6794896341969895,-0.15720566852945833,0.15720566852945833,1.0339719062816595,0.9269360286633519,1.0146166358939555
55.0,60.0,XMEAS-27,-0.34763303934284145,0.34763303934284145,-0.2788760525127974,0.2788760525127974,1.826629237874478,1.0083959985900977,1.7857857417169944
55.0,60.0,XMEAS-28,23.59347002381772,23.59347002381772,-8.683551695865916,8.683551695865916,14.318485300928963,1.3457816954073614,6.9447808711231405
55.0,60.0,XMEAS-29,-8.001907011765974,8.001907011765974,0.13033789358484182,0.13033789358484182,1.7918132490073524,1.328123438580294,1.7921027083116818
55.0,60.0,XMEAS-30,4.406554014083406,4.406554014083406,-8.213043208340924,8.213043208340924,13.981370714729985,1.304031477251462,7.442112680129503
55.0,60.0,XMEAS-31,2.6444243403565464,2.6444243403565464,3.9865489111945833,3.9865489111945833,5.930850346054164,1.2222657790818483,1.40288986673027
55.0,60.0,XMEAS-32,0.33205848930642556,0.33205848930642556,0.07867959281146518,0.07867959281146518,1.1226177285680403,1.039327243151565,1.1176003748625543
