window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,-0.25788205326485125,0.25788205326485125,0.24391941224164268,0.24391941224164268,0.8137234719337124,0.9472053443472912,0.736576990286613
25.0,30.0,XMEAS-2,-0.0999078071012991,0.0999078071012991,0.17557427795735325,0.17557427795735325,1.012121050770202,0.9332835599886012,0.9868144487657009
25.0,30.0,XMEAS-3,-0.16911574718715178,0.16911574718715178,-0.19161825913579864,0.19161825913579864,0.9612896857179707,0.9016800693112731,0.9281618580596085
25.0,30.0,XMEAS-4,0.009702693779068468,0.009702693779068468,-0.01358322909474122,0.01358322909474122,0.9440005551114734,0.9407605749935394,0.9442429274426224
25.0,30.0,XMEAS-5,-0.09347947810917921,0.09347947810917921,-0.09318588403423116,0.09318588403423116,0.9852999015624503,0.9489821011248966,0.9777888827435024
25.0,30.0,XMEAS-6,-0.13009767608418776,0.13009767608418776,-0.055994589957659706,0.055994589957659706,0.9527641681307175,0.9669472757139216,0.9505942117837264
25.0,30.0,XMEAS-7,0.06017783548128795,0.06017783548128795,-0.02831259813036274,0.02831259813036274,1.053666276316434,1.000748321274494,1.0529079795433
25.0,30.0,XMEAS-8,0.006044525441486898,0.006044525441486898,-0.02177533424431023,0.02177533424431023,0.9528123927894466,1.0035095176459967,0.9528720145663966
25.0,30.0,XMEAS-9,0.06949764890635013,0.06949764890635013,0.03370827008882151,0.03370827008882151,1.0704183045972737,1.0819135662206618,1.069538601054685
25.0,30.0,XMEAS-10,-0.2971303876937876,0.2971303876937876,-0.36809179235114986,0.36809179235114986,1.115948144717936,1.0288796777872398,0.9819464508015939
25.0,30.0,XMEAS-11,-0.605955953343272,0.605955953343272,-0.153560733470915,0.153560733470915,0.8726381018067276,1.0499820505367108,0.8582569799236689
25.0,30.0,XMEAS-12,0.1387836271408096,0.1387836271408096,0.026337164721850027,0.026337164721850027,0.9813709035766875,0.9668760446919517,0.9814338435443729
