window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,-0.5318042872318606,0.5318042872318606,0.16730334100324082,0.16730334100324082,0.845056004459091,1.0778051983680659,0.8132774311590183
25.0,30.0,XMEAS-2,0.05364089032092654,0.05364089032092654,0.05423879329714689,0.05423879329714689,0.9579542403181353,0.9814174451746946,0.9616016430739626
25.0,30.0,XMEAS-3,-0.1416260931883252,0.1416260931883252,-0.10975745480853509,0.10975745480853509,0.946147118722395,0.9341760693531501,0.9405045998573438
25.0,30.0,XMEAS-4,-0.03146020625639213,0.03146020625639213,0.0383335375232504,0.0383335375232504,1.0793469445019144,1.0750542285887776,1.0784332608310983
25.0,30.0,XMEAS-5,-0.10344610373872845,0.10344610373872845,-0.048340094579841286,0.048340094579841286,0.9784182854351904,1.0125572024210725,0.977662175381325
25.0,30.0,XMEAS-6,-0.1540802852763506,0.1540802852763506,0.030236250723509793,0.030236250723509793,0.9850657988920352,1.0566254254052465,0.9854177270094957
25.0,30.0,XMEAS-7,-0.06313552946361792,0.06313552946361792,-0.048332099952052614,0.048332099952052614,0.8854073034084571,0.9264806926441942,0.8826766985349563
25.0,30.0,XMEAS-8,0.030180050557765157,0.030180050557765157,-0.047848936642670786,0.047848936642670786,0.9228534381885825,0.9221388787112023,0.9208172528197857
25.0,30.0,XMEAS-9,0.00540576002602758,0.00540576002602758,0.027341173555666707,0.027341173555666707,1.0214992460235834,0.9912068223078526,1.0209539445382407
25.0,30.0,XMEAS-10,-0.15939201354212515,0.15939201354212515,-0.10868600308463845,0.10868600308463845,0.8790138287440991,1.0415169750042323,0.8657951181879641
25.0,30.0,XMEAS-11,-0.5081963534876829,0.5081963534876829,-0.06911926871395814,0.06911926871395814,0.8324650617119599,1.0683626832439252,0.840482068720632
25.0,30.0,XMEAS-12,0.07632361503850797,0.07632361503850797,0.0036176335611659382,0.0036176335611659382,0.9556968745608532,0.9341916439964467,0.956464095938948
25.0,30.0,XMEAS-13,-0.06712873200855411,0.06712873200855411,-0.022723020286438505,0.022723020286438505,0.873917923774741,1.0567391815045668,0.8733279000741079
25.0,30.0,XMEAS-14,0.09421624641128866,0.09421624641128866,-0.08151345914660282,0.08151345914660282,1.0186502870916792,1.0646994179810618,1.0137097680689668
25.0,30.0,XMEAS-15,0.06932608693688183,0.06932608693688183,0.09167652086037245,0.09167652086037245,0.9514597464747296,0.9721655327797718,0.9427066489653418
25.0,30.0,XMEAS-16,-0.014172667316980029,0.014172667316980029,-0.05125244319632489,0.05125244319632489,0.8884435505077967,1.002522326846274,0.8854024916418414
25.0,30.0,XMEAS-17,0.030394089832001762,0.030394089832001762,-0.02437109090536423,0.02437109090536423,0.9864136266087249,1.0307376163797606,0.9866371402433691
25.0,30.0,XMEAS-18,-0.8732633849382513,0.8732633849382513,-0.09542234795800365,0.09542234795800365,0.5618057333505507,0.9739081616832247,0.5671728289152005
25.0,30.0,XMEAS-19,0.11789837249262806,0.11789837249262806,0.03958221517743918,0.03958221517743918,0.9863461329149165,0.9985500971298433,0.985069256929933
25.0,30.0,XMEAS-20,-0.7820067701587602,0.7820067701587602,-0.2694126298999129,0.2694126298999129,0.6730270824778847,0.9605037509553802,0.5658166140042911
25.0,30.0,XMEAS-21,-1.1280148218911614,1.1280148218911614,0.03567980797171589,0.03567980797171589,0.8564129008200583,0.9842110123393679,0.8735854595814416
25.0,30.0,XMEAS-22,-0.47582397888457717,0.47582397888457717,-0.09458162411856057,0.09458162411856057,0.9407609100419194,1.0531789021496336,0.9411951546200236
25.0,30.0,XMEAS-23,0.009761769802888058,0.009761769802888058,-0.11829116342447005,0.11829116342447005,0.980070699570162,0.9833421567430033,0.9657335418148236
25.0,30.0,XMEAS-24,0.2948732899740187,0.2948732899740187,-0.09072287022208782,0.09072287022208782,0.9958642185543481,1.0714901847838636,0.994270020828533
25.0,30.0,XMEAS-25,0.04499182411456831,0.04499182411456831,0.16171542824538307,0.16171542824538307,0.978123751704855,0.7698579992375602,0.9501931216482437
25.0,30.0,XMEAS-26,0.09920733368544601,0.09920733368544601,0.08156239418477143,0.08156239418477143,1.0035255032390507,1.058702534919672,1.002436437845394
