window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,83.02944608553634,83.02944608553634,2.2235225020906166,2.2235225020906166,3.3359053821199764,0.9116783478994039,0.8949048709277337
45.0,50.0,XMEAS-2,-0.38502879018133374,0.38502879018133374,-0.06779627914880977,0.06779627914880977,0.996698466071206,0.9959371179437637,0.998996283794307
45.0,50.0,XMEAS-3,0.4397189737088227,0.4397189737088227,0.1440642357861524,0.1440642357861524,1.042972029100951,1.0364349731905576,1.0304645053519736
45.0,50.0,XMEAS-4,-9.961585840466277,9.961585840466277,-0.24747304570196782,0.24747304570196782,0.9994628668551622,0.9675314642539916,0.9336679661520753
45.0,50.0,XMEAS-5,-0.5525105440293838,0.5525105440293838,-0.2789756629372293,0.2789756629372293,1.0914393161585128,1.0235671074498631,1.0159904424420036
45.0,50.0,XMEAS-6,-0.4732566636137072,0.4732566636137072,-0.20457664040480866,0.20457664040480866,1.0029840041971148,0.9679361939208561,0.9596695146122973
45.0,50.0,XMEAS-7,-0.10016951842683763,0.10016951842683763,-0.06767381179529239,0.06767381179529239,0.8464332907833836,0.9757604962760971,0.8407890461164934
45.0,50.0,XMEAS-8,0.31346834005806334,0.31346834005806334,-0.0639234628205626,0.0639234628205626,0.9657243199402404,0.9535440502914819,0.9618772724708258
45.0,50.0,XMEAS-9,-0.013570615052113346,0.013570615052113346,-0.0042909947786799055,0.0042909947786799055,1.0193176578139365,1.0168501937890844,1.0195182939405891
45.0,50.0,XMEAS-10,-1.3312979536925718,1.3312979536925718,-0.6836708578782584,0.6836708578782584,1.18882406006192,0.9679861927908336,0.6612442648135408
45.0,50.0,XMEAS-11,-0.6345836941832336,0.6345836941832336,-1.3994461188672254,1.3994461188672254,2.318482148158263,0.9133564249176581,1.1513307337910883
45.0,50.0,XMEAS-12,0.21843025591576512,0.21843025591576512,0.2575190466504226,0.2575190466504226,1.033273581689806,0.9599913015849693,0.9646530023199901
45.0,50.0,XMEAS-13,-0.10426038982294294,0.10426038982294294,-0.08282444388920825,0.08282444388920825,0.8739939664707084,0.9680655750852735,0.865779369638884
45.0,50.0,XMEAS-14,-0.33698405007580917,0.33698405007580917,0.32216871920502,0.32216871920502,1.0755058631036387,1.022381181388974,0.9712308773970582
45.0,50.0,XMEAS-15,-0.6538695038265355,0.6538695038265355,0.3364203295183914,0.3364203295183914,1.1453463870857952,0.9987440521710118,1.037516453032929
45.0,50.0,XMEAS-16,-0.22367031604817547,0.22367031604817547,-0.05299935473770933,0.05299935473770933,0.8280882595556655,0.924400153776564,0.8245861560737925
45.0,50.0,XMEAS-17,-0.04918500995315858,0.04918500995315858,0.12496081383910133,0.12496081383910133,1.0248546693660454,1.0244485365875629,1.009677672262146
45.0,50.0,XMEAS-18,9.284389226114364,9.284389226114364,-1.428151812911215,1.428151812911215,2.3101409237089454,1.0277719426126752,1.0789780511782687
45.0,50.0,XMEAS-19,0.046403342931113374,0.046403342931113374,-0.05295228933469257,0.05295228933469257,1.0165378858583038,1.0824284569818095,1.0140469301912267
45.0,50.0,XMEAS-20,-1.9977086040550807,1.9977086040550807,-1.086666533527185,1.086666533527185,2.030741178871142,1.002001403624644,1.3264616658105604
45.0,50.0,XMEAS-21,1.3316421714558593,1.3316421714558593,-0.1702239619254202,0.1702239619254202,0.9964292712735912,1.0987843507686397,0.9867110812261392
45.0,50.0,XMEAS-22,-0.8231229473562265,0.8231229473562265,-0.8700417949477803,0.8700417949477803,1.6195278810403897,0.9522073872635535,1.0315178124111373
45.0,50.0,XMEAS-23,-0.6249839466392828,0.6249839466392828,-0.38665440159532893,0.38665440159532893,1.1751618707546219,1.0155890058283594,1.0344351912931449
45.0,50.0,XMEAS-24,-0.8177831146362762,0.8177831146362762,-0.04295600740101825,0.04295600740101825,1.1186777865872939,1.16009204836529,1.1249648614775112
45.0,50.0,XMEAS-25,0.6794749150857291,0.6794749150857291,0.26175242208646626,0.26175242208646626,1.1451901012493773,0.8931463830971709,1.0813369920968066
