window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,-0.23559409445700252,0.23559409445700252,0.48157334432910154,0.48157334432910154,0.9503265330049273,0.9538027930476773,0.6496649323205155
55.0,60.0,XMEAS-2,-0.3392291340105345,0.3392291340105345,0.005029349723964963,0.005029349723964963,1.0099375366302363,0.9922256441990839,1.0171703067806686
55.0,60.0,XMEAS-3,0.2956181729415619,0.2956181729415619,0.010427953178485421,0.010427953178485421,0.9646018875713156,1.09959420397137,0.972507594083908
55.0,60.0,XMEAS-4,0.04737883886773273,0.04737883886773273,-0.03718029769841995,0.03718029769841995,1.023511129966727,0.9722961891031625,1.0225822935130895
55.0,60.0,XMEAS-5,-0.2381952794940466,0.2381952794940466,0.008551192997861626,0.008551192997861626,1.0590113449524028,1.0840030344288787,1.060830665204052
55.0,60.0,XMEAS-6,-0.32302442387991825,0.32302442387991825,0.007178077175107129,0.007178077175107129,0.9304231854331393,0.9413801022227163,0.9316154960586978
55.0,60.0,XMEAS-7,-0.13032576559277767,0.13032576559277767,0.015345435171051984,0.015345435171051984,1.308647255769704,1.9338796982832869,1.3085053065343626
55.0,60.0,XMEAS-8,-0.025942231961177908,0.025942231961177908,-0.046804283269451206,0.046804283269451206,0.9889720422304432,1.0097663071773988,0.9872550709689796
55.0,60.0,XMEAS-9,-0.04480807768213423,0.04480807768213423,-0.06942438232461451,0.06942438232461451,13.963665100182016,12.869378566986926,13.966311477907736
55.0,60.0,XMEAS-10,0.17509539419424844,0.17509539419424844,-0.39780127877242805,0.39780127877242805,1.1805151884319236,0.9561030026639799,1.032061551386236
55.0,60.0,XMEAS-11,-1.0655022290458935,1.0655022290458935,-0.17965058386104937,0.17965058386104937,0.9617958082319081,1.1617200744652243,0.9417896283441085
55.0,60.0,XMEAS-12,0.03241808236994205,0.03241808236994205,0.0038347795793497704,0.0038347795793497704,1.0880528426208784,1.0804378713536935,1.0889284881607177
55.0,60.0,XMEAS-13,-0.14361574483053768,0.14361574483053768,0.016796657762147445,0.016796657762147445,1.1736738376566835,1.4223651502888703,1.1734597897062247
55.0,60.0,XMEAS-14,0.12671243585822947,0.12671243585822947,0.026940291819539736,0.026940291819539736,0.9809323291176707,0.995013476851542,0.9819989842305538
55.0,60.0,XMEAS-15,0.02722355112811115,0.02722355112811115,0.03775346869129377,0.03775346869129377,0.9298519305162699,0.9140533671829999,0.9287649713963615
55.0,60.0,XMEAS-16,-0.10227453390632087,0.10227453390632087,0.020490109703942053,0.020490109703942053,1.1919541815078412,1.5124951049315687,1.1916592627615312
55.0,60.0,XMEAS-17,-0.015317930360332181,0.015317930360332181,0.08913653506059845,0.08913653506059845,1.0468154136963124,1.0316296554238955,1.0397514770826422
55.0,60.0,XMEAS-18,-1.4980403055644775,1.4980403055644775,-0.1069955528099514,0.1069955528099514,0.6333944068343892,1.034779753061349,0.6396683100136924
55.0,60.0,XMEAS-19,0.04212708649993309,0.04212708649993309,-0.0412711997888467,0.0412711997888467,0.9125121364871231,0.9772727019766023,0.9109148782874357
55.0,60.0,XMEAS-20,-1.472324258183033,1.472324258183033,-0.03266215160500934,0.03266215160500934,0.7170448663554222,1.178753747174191,0.7375936980437793
55.0,60.0,XMEAS-21,0.8088555769925774,0.8088555769925774,-0.25487163346459346,0.25487163346459346,13.556681469321909,19.17261577640414,13.848551996167027
55.0,60.0,XMEAS-22,-0.8023342025416417,0.8023342025416417,-0.09279156669629521,0.09279156669629521,0.9257206879052255,1.0042056299487667,0.9262075994645109
55.0,60.0,XMEAS-23,-0.1882457303147007,0.1882457303147007,0.05885725089265688,0.05885725089265688,0.9253001175485447,0.9218681521632979,0.92204730970504
55.0,60.0,XMEAS-24,0.14861491174197924,0.14861491174197924,0.035728335941059244,0.035728335941059244,0.9673061938284142,0.9798466061246606,0.972854935889193
55.0,60.0,XMEAS-25,0.13581272887307583,0.13581272887307583,0.11132253538049922,0.11132253538049922,0.7563917712689525,0.7912478971817937,0.7393998367725458
55.0,60.0,XMEAS-26,0.010156152361813185,0.010156152361813185,0.0202934166697183,0.0202934166697183,0.8775011252373146,0.8515364466417825,0.8821703474643731
55.0,60.0,XMEAS-27,0.2657435624897339,0.2657435624897339,0.057858557651987136,0.057858557651987136,0.8801048307834372,0.9106363211122308,0.8781911563032251
55.0,60.0,XMEAS-28,-0.005206146678818263,0.005206146678818263,-0.08983412261586293,0.08983412261586293,0.9543886560537727,0.9333470818969996,0.9537159956682805
55.0,60.0,XMEAS-29,-0.38915649262469454,0.38915649262469454,-0.03205750627093835,0.03205750627093835,0.9254299525996156,1.0215035119840048,0.9295728029183868
55.0,60.0,XMEAS-30,-0.11085151147652632,0.11085151147652632,-0.05042172584502418,0.05042172584502418,0.81625331940035,0.9195501844889084,0.8197093277616179
55.0,60.0,XMEAS-31,0.36234432787427284,0.36234432787427284,0.11738896964271572,0.11738896964271572,0.794590235713871,0.8132323519491957,0.7788307684605853
55.0,60.0,XMEAS-32,0.0246431198432562,0.0246431198432562,0.13567733267841925,0.13567733267841925,0.8533521677474882,0.7872467320482457,0.8310663882469018
55.0,60.0,XMEAS-33,0.38547431405109017,0.38547431405109017,-0.1883332781196533,0.1883332781196533,0.9921452937838965,0.9548548103836212,0.956257490387063
55.0,60.0,XMEAS-34,-0.07672203068785534,0.07672203068785534,-0.08679728068116456,0.08679728068116456,0.7384025302729913,0.8413473285727683,0.7386309099395485
55.0,60.0,XMEAS-35,-0.3075221138125038,0.3075221138125038,-0.20722867363738662,0.20722867363738662,1.0209672728567167,1.1378371824088291,0.9832712639746173
55.0,60.0,XMEAS-36,-0.12768952655624696,0.12768952655624696,0.0768142140199367,0.0768142140199367,0.9707132002342302,0.8463102547070991,0.9664897170388136
55.0,60.0,XMEAS-37,0.032857007611277946,0.032857007611277946,0.23019218857282955,0.23019218857282955,0.7825368308868791,0.8912202252851408,0.7132897457676308
55.0,60.0,XMEAS-38,0.3963654059762222,0.3963654059762222,0.1237129772413571,0.1237129772413571,0.818940718638082,0.7525668695158918,0.8030905104413236
55.0,60.0,XMEAS-39,0.18054088024800302,0.18054088024800302,-0.3049305232555704,0.3049305232555704,0.9909888335243415,0.978181887244583,0.8931305828031966
55.0,60.0,XMEAS-40,0.2342493858214795,0.2342493858214795,-0.09786439124323418,0.09786439124323418,0.8752149090771875,0.8939185847852366,0.8645403050839068
55.0,60.0,XMEAS-41,-0.06236933542304692,0.06236933542304692,0.03173894053502566,0.03173894053502566,1.1634755339959806,1.3746293559141434,1.175320174863125
