window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,6.687215147405793,6.687215147405793,-0.6866234559270197,0.6866234559270197,1.166184835085747,1.0067539717933762,0.6146868387141148
40.0,45.0,XMEAS-2,0.5370098043680934,0.5370098043680934,0.02806748380181806,0.02806748380181806,1.0200865025458206,1.0160666941773175,1.0266053307900487
40.0,45.0,XMEAS-3,2.579299508515128,2.579299508515128,-0.045763863826050126,0.045763863826050126,0.9693056635032836,1.0274509370534193,0.9750896848075059
40.0,45.0,XMEAS-4,2.055644196395356,2.055644196395356,0.13069432475722711,0.13069432475722711,1.0246745176491088,0.9771982378477999,1.0075783185739862
40.0,45.0,XMEAS-5,1.3498080803861918,1.3498080803861918,0.034180871281062,0.034180871281062,1.0187899315556517,0.9994941335014286,1.0194083078281935
40.0,45.0,XMEAS-6,1.9394826100014628,1.9394826100014628,0.023182367348389625,0.023182367348389625,1.004487743752069,1.0570036194214736,1.0052774579142116
40.0,45.0,XMEAS-7,0.012151504372670928,0.012151504372670928,0.04663706016886754,0.04663706016886754,1.0953296429053787,1.0437270858452494,1.09329086524847
40.0,45.0,XMEAS-8,0.011123954268529525,0.011123954268529525,-0.003449771054280724,0.003449771054280724,1.026766824525248,1.0416545346856698,1.027379927845182
40.0,45.0,XMEAS-9,-0.0803907764901708,0.0803907764901708,0.01653562797540483,0.01653562797540483,1.0690111553906378,1.1467490589929723,1.0689739647143675
40.0,45.0,XMEAS-10,17.114811637391902,17.114811637391902,0.023824571114638468,0.023824571114638468,1.2508168001800526,1.0418475373388705,1.2517020675218544
40.0,45.0,XMEAS-11,7.84598685584586,7.84598685584586,0.05853962707037624,0.05853962707037624,0.8154434686769536,1.1059361467979527,0.8248145043684117
40.0,45.0,XMEAS-12,-0.4028844829196087,0.4028844829196087,0.14587767183160305,0.14587767183160305,1.0131177378430072,0.9941562448278033,0.9917320548881781
40.0,45.0,XMEAS-13,0.014025958970148807,0.014025958970148807,0.03516021387577,0.03516021387577,1.062108116580301,1.0432477843103714,1.060924570845246
40.0,45.0,XMEAS-14,-3.2158746498022746,3.2158746498022746,0.02565146509409007,0.02565146509409007,1.0328738163585376,1.080510219733639,1.0341457574580968
40.0,45.0,XMEAS-15,0.7611104027359697,0.7611104027359697,-0.20022816420452882,0.20022816420452882,1.0311862999392571,1.014465451553985,0.9902694119217804
40.0,45.0,XMEAS-16,0.2693798883426153,0.2693798883426153,0.03157639062995154,0.03157639062995154,1.0618611118894679,0.9581948460395671,1.0609445240030575
40.0,45.0,XMEAS-17,0.050591486684706005,0.050591486684706005,-0.0322590104539132,0.0322590104539132,0.9367510472275574,0.954499425037151,0.9363988641386408
40.0,45.0,XMEAS-18,11.55842925845527,11.55842925845527,0.06201642347167068,0.06201642347167068,0.5430656454392491,0.9774869558521961,0.5578096260010762
40.0,45.0,XMEAS-19,0.06623758071405475,0.06623758071405475,-0.023543019290960025,0.023543019290960025,1.0524282168619314,0.9864175266192416,1.052288550864817
40.0,45.0,XMEAS-20,7.322965165220099,7.322965165220099,0.15932569336124866,0.15932569336124866,0.7517392935269289,0.9760989098580908,0.7376855752591173
40.0,45.0,XMEAS-21,-5.606560426295492,5.606560426295492,0.1863489025311435,0.1863489025311435,0.8913028430088024,0.9037980269895441,0.8682206673283769
40.0,45.0,XMEAS-22,6.588114981179659,6.588114981179659,0.04230523690768909,0.04230523690768909,0.9529496049809177,1.0794998373180105,0.9616366465223846
40.0,45.0,XMEAS-23,0.47069505985877425,0.47069505985877425,0.05218253440104664,0.05218253440104664,1.076537541919605,0.9498241584520383,1.0746696515233782
40.0,45.0,XMEAS-24,9.568692370060411,9.568692370060411,0.5006902469106504,0.5006902469106504,1.21505445751007,0.9659772434353165,0.9828815504364121
40.0,45.0,XMEAS-25,0.016506089347532366,0.016506089347532366,-0.1861564037765544,0.1861564037765544,0.959024958923711,0.9548256407300705,0.9208955584721457
