window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,-0.005720520997592673,0.005720520997592673,-0.031129461229580643,0.031129461229580643,0.9145418900035855,0.9949412689785195,0.9174710614372211
55.0,60.0,XMEAS-2,0.3983059391549846,0.3983059391549846,-0.08314109546934259,0.08314109546934259,0.985034971780567,1.0475333604199268,0.9847004724690295
55.0,60.0,XMEAS-3,-0.24485298201684588,0.24485298201684588,0.045341537062096725,0.045341537062096725,0.9456606902640277,0.9649298444833082,0.951233853822433
55.0,60.0,XMEAS-4,0.017079393579385864,0.017079393579385864,-0.010595891373359593,0.010595891373359593,1.112566820765264,1.0956113485798116,1.1129878365061592
55.0,60.0,XMEAS-5,-0.020584017866862755,0.020584017866862755,-0.008255134661437381,0.008255134661437381,0.9668143660651646,0.9854319774914166,0.9684674970903149
55.0,60.0,XMEAS-6,-0.06096269922889858,0.06096269922889858,-0.12226429954675332,0.12226429954675332,0.9515778602441841,1.0259238436837181,0.9362718306713097
55.0,60.0,XMEAS-7,0.0006185128077289945,0.0006185128077289945,-0.13237818211637023,0.13237818211637023,1.3714140985885912,1.0874103550978074,1.3580414836885293
55.0,60.0,XMEAS-8,-0.007569560346946591,0.007569560346946591,0.06571729902711501,0.06571729902711501,0.979379343753754,1.0016112824181949,0.9753532618502909
55.0,60.0,XMEAS-9,-0.07251227610604742,0.07251227610604742,-0.006993142021723249,0.006993142021723249,1.0340720247760475,1.0077234956782333,1.0342452824515405
55.0,60.0,XMEAS-10,-0.14266726463926366,0.14266726463926366,0.031149513236418788,0.031149513236418788,1.3572557279950537,0.9757969633392066,1.3579834383542335
55.0,60.0,XMEAS-11,0.16226889617413992,0.16226889617413992,-0.1965734391404818,0.1965734391404818,0.9609657514550088,1.13095674653038,0.9335699055383017
55.0,60.0,XMEAS-12,0.0022153957056368994,0.0022153957056368994,-0.046706850471640006,0.046706850471640006,0.9638928367714514,0.9436325140178723,0.9623108282681614
55.0,60.0,XMEAS-13,0.0038132235856938685,0.0038132235856938685,-0.11597188696972818,0.11597188696972818,1.3772235483738904,0.9890091838482906,1.367022336005564
