window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-1,4.059793314370028,4.059793314370028,2.9764242965841436,2.9764242965841436,4.789827137002131,1.0160501973279823,2.112737181477311
25.0,30.0,XMEAS-2,-0.15591047839313618,0.15591047839313618,0.23250294746097366,0.23250294746097366,1.1037565016953852,1.006588679791371,1.0588810007136302
25.0,30.0,XMEAS-3,1.2780731397761818,1.2780731397761818,0.8156899269583257,0.8156899269583257,1.5882768373177492,0.9078707862773062,1.072738095099357
25.0,30.0,XMEAS-4,-0.11343638807873513,0.11343638807873513,-0.049746214397854725,0.049746214397854725,0.9620597574691745,0.9782096316152171,0.9598216375038442
25.0,30.0,XMEAS-5,-1.4597183147046646,1.4597183147046646,-0.9528326023155627,0.9528326023155627,1.8505609450222866,0.9836546889091978,1.2378582102362505
25.0,30.0,XMEAS-6,-1.1308317827296461,1.1308317827296461,-0.6697213727816358,0.6697213727816358,1.517885263211876,0.9641366593453755,1.1705148547513575
25.0,30.0,XMEAS-7,-1.7667037266595607,1.7667037266595607,-4.792297488189999,4.792297488189999,10.990208226265144,1.0977519002117844,8.531368493117975
25.0,30.0,XMEAS-8,-0.2145643103067575,0.2145643103067575,0.2278970600284758,0.2278970600284758,1.5928919199637523,0.975180489428382,1.5593910709781371
25.0,30.0,XMEAS-9,0.23100237285601471,0.23100237285601471,0.4970088811495798,0.4970088811495798,1.4121321008858467,0.9673751887427368,1.215902039625874
25.0,30.0,XMEAS-10,16.39637554678121,16.39637554678121,4.412472407120209,4.412472407120209,19.516545110756887,2.308602552936863,18.46451400834973
25.0,30.0,XMEAS-11,6.338715407867973,6.338715407867973,2.166695926859772,2.166695926859772,8.510986124699489,1.1024915705659544,8.047935499507135
25.0,30.0,XMEAS-12,-2.22817100034808,2.22817100034808,-1.2488880941257254,1.2488880941257254,2.4775085409007196,1.0217976875811217,1.6977944947109205
25.0,30.0,XMEAS-13,-1.6652405329061228,1.6652405329061228,-4.575554411818256,4.575554411818256,10.563846273122195,1.0289838545490801,8.23636603789188
25.0,30.0,XMEAS-14,-1.7930958025506027,1.7930958025506027,-1.0533309199929688,1.0533309199929688,2.0916957601426334,1.027549324184133,1.4365733302520587
25.0,30.0,XMEAS-15,-6.094808475806881,6.094808475806881,-4.630900798507599,4.630900798507599,7.561192683442934,1.0469111126161161,3.515517419705209
25.0,30.0,XMEAS-16,-1.5368008645445064,1.5368008645445064,-4.4856159146585215,4.4856159146585215,10.431615375668684,1.0568801562833532,8.171221012544981
25.0,30.0,XMEAS-17,-0.6862023663926203,0.6862023663926203,-0.5805625116561383,0.5805625116561383,1.3423630272053542,0.9244253434113063,1.0484772310033863
25.0,30.0,XMEAS-18,2.0644321759495927,2.0644321759495927,-0.27647710097761874,0.27647710097761874,6.776001402376962,1.2676801691243773,7.044523261551358
25.0,30.0,XMEAS-19,0.02555857855257481,0.02555857855257481,-0.06534319707795845,0.06534319707795845,1.0562604136086648,1.0662855332540917,1.0524381250570327
25.0,30.0,XMEAS-20,-5.126561485860092,5.126561485860092,-3.254163040906844,3.254163040906844,5.309504614287038,1.0689782623518052,2.536858374401811
25.0,30.0,XMEAS-21,6.922373423651645,6.922373423651645,-0.051943816383166364,0.051943816383166364,10.737095636102673,0.9927045746143016,10.972047137002546
25.0,30.0,XMEAS-22,1.7466411334124576,1.7466411334124576,-0.2380386393647289,0.2380386393647289,4.406459352469315,0.9943227947560085,4.442205224713771
25.0,30.0,XMEAS-23,-0.3681670623315239,0.3681670623315239,-0.17232636040930854,0.17232636040930854,1.022769033542151,1.003474249034486,0.9926786138185157
25.0,30.0,XMEAS-24,-8.63978866344868,8.63978866344868,-6.03256612826498,6.03256612826498,9.307811938525935,1.1869783851984064,3.2738990133307686
25.0,30.0,XMEAS-25,1.6497410193859425,1.6497410193859425,1.029168101768183,1.029168101768183,1.784683290877737,0.9071682007675468,0.9858837055149094
25.0,30.0,XMEAS-26,0.2567260350130741,0.2567260350130741,0.5412547565843652,0.5412547565843652,1.2515403130630522,0.9578657823941794,0.9824717938108284
25.0,30.0,XMEAS-27,2.467809569813558,2.467809569813558,1.6482015924079905,1.6482015924079905,2.735865517675045,1.1239176751726754,1.3472665216655313
25.0,30.0,XMEAS-28,-8.044155903931463,8.044155903931463,-5.428773725467738,5.428773725467738,8.45138601392231,1.1776325194954358,3.1612280160795736
