window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,4.39729765970988,4.39729765970988,-9.682761227511532,9.682761227511532,16.885130964792992,1.3176989181351177,9.482694320101059
30.0,35.0,XMEAS-2,0.00911881188209731,0.00911881188209731,-0.1406699535291777,0.1406699535291777,1.0410494502483878,1.0532828081999228,1.028329013608267
30.0,35.0,XMEAS-3,0.2675718429276554,0.2675718429276554,-0.25493677957343086,0.25493677957343086,1.166068177463523,0.9821489054762776,1.115486156196369
30.0,35.0,XMEAS-4,-0.26280219284034134,0.26280219284034134,1.0390336560701765,1.0390336560701765,2.1094505705848237,1.0341327408595617,1.4816251631125439
30.0,35.0,XMEAS-5,1.1072336267892755,1.1072336267892755,-0.4148505071376383,0.4148505071376383,2.875602467315334,0.9185861403079917,2.8173802602303004
30.0,35.0,XMEAS-6,1.2089933675136086,1.2089933675136086,-0.41298689390726306,0.41298689390726306,2.857204285977099,1.1287701757175548,2.797873879989434
30.0,35.0,XMEAS-7,-0.49535430566771993,0.49535430566771993,0.8009916007648695,0.8009916007648695,5.976003440483204,1.0495727857806103,5.862929688396008
30.0,35.0,XMEAS-8,-0.3081911984790659,0.3081911984790659,0.20327233394221425,0.20327233394221425,1.769992524803125,0.9468596489429109,1.7464865665889016
30.0,35.0,XMEAS-9,-0.022461720468112685,0.022461720468112685,-0.13927552221996517,0.13927552221996517,1.1414098542072633,1.0135884926649956,1.1237498279774756
30.0,35.0,XMEAS-10,-1.505152227822049,1.505152227822049,5.173549472098269,5.173549472098269,9.699431051106668,1.656238322529835,6.181777101816723
30.0,35.0,XMEAS-11,1.7895929025649182,1.7895929025649182,3.219262179941758,3.219262179941758,10.832385964294717,1.0682734355299048,9.947630787035909
30.0,35.0,XMEAS-12,0.4867356630412194,0.4867356630412194,-1.151934376610198,1.151934376610198,2.738925787544576,0.9972524179569827,2.1761779733188718
30.0,35.0,XMEAS-13,-0.4989513615684796,0.4989513615684796,0.8765637133429527,0.8765637133429527,5.7354611000486475,1.0558995692028632,5.593872037383364
30.0,35.0,XMEAS-14,0.708132382372408,0.708132382372408,-0.9253055613290673,0.9253055613290673,2.3695369497878835,0.9820706405429581,1.9594402451239945
30.0,35.0,XMEAS-15,0.45862898928974133,0.45862898928974133,1.7931417508394778,1.7931417508394778,4.213090373897925,0.9503153071957011,3.322862751096713
30.0,35.0,XMEAS-16,-0.42594627603652807,0.42594627603652807,0.9572735864117272,0.9572735864117272,5.7879187052426,1.121236963238967,5.620357083001971
30.0,35.0,XMEAS-17,-0.06525783988540622,0.06525783988540622,0.17175175566872217,0.17175175566872217,1.0739895687331231,0.9747507602669274,1.0457932495246973
30.0,35.0,XMEAS-18,1.9681507136967318,1.9681507136967318,1.9983121753194868,1.9983121753194868,10.830024858454442,1.3765226507775183,10.870102513738413
30.0,35.0,XMEAS-19,0.016870045496944222,0.016870045496944222,0.042984634162301284,0.042984634162301284,1.024801190993602,1.0486282548183234,1.023314707135601
