window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,0.04800986900543907,0.04800986900543907,0.04262180379685107,0.04262180379685107,0.5952208797224109,0.9864570091781801,0.5946391829814236
30.0,35.0,XMEAS-2,-0.18792103201675028,0.18792103201675028,0.023757712632277567,0.023757712632277567,1.0091610170584668,1.0544473086538075,1.0158256465774342
30.0,35.0,XMEAS-3,0.16068715034055303,0.16068715034055303,-0.035580293369874894,0.035580293369874894,1.0239812066312737,1.0612798462996726,1.031196011139357
30.0,35.0,XMEAS-4,-0.2115806510419924,0.2115806510419924,-0.0883732773071817,0.0883732773071817,1.0062949964936299,1.0590465022622653,0.9986231266634009
30.0,35.0,XMEAS-5,-0.062402440148335,0.062402440148335,0.009782045229515089,0.009782045229515089,0.9620129250500598,0.9998440113407588,0.9636271341486002
30.0,35.0,XMEAS-6,-0.1199258551822631,0.1199258551822631,-0.04134288782480105,0.04134288782480105,0.922596268160206,0.967001927201187,0.921895116476359
30.0,35.0,XMEAS-7,-0.1375058643544929,0.1375058643544929,0.11217514918417826,0.11217514918417826,0.9387516491085702,0.9957025617572199,0.9246688194125751
30.0,35.0,XMEAS-8,0.030536861606409806,0.030536861606409806,-0.0032243374368221235,0.0032243374368221235,0.9690077959995794,0.9720733928064698,0.9695866296348594
30.0,35.0,XMEAS-9,0.009245512059256037,0.009245512059256037,-0.07229623636039503,0.07229623636039503,0.9929396465850553,0.9974135849028186,0.9876354532239651
30.0,35.0,XMEAS-10,-0.21522300710765255,0.21522300710765255,-0.038720948712970556,0.038720948712970556,0.9438909067119775,0.9717271200300044,0.9432538940520747
30.0,35.0,XMEAS-11,-0.274325440273422,0.274325440273422,0.07281483352302692,0.07281483352302692,0.7136392791000353,0.9686448904581958,0.7178198914468981
30.0,35.0,XMEAS-12,0.12600650039662448,0.12600650039662448,-0.04369971262853028,0.04369971262853028,1.0715468334144178,1.0859681675548223,1.070557369991025
30.0,35.0,XMEAS-13,-0.12196863821313914,0.12196863821313914,0.07316929730240677,0.07316929730240677,0.9449662343130375,1.019000269197058,0.9390560636168186
30.0,35.0,XMEAS-14,-0.021186360770198635,0.021186360770198635,-0.02698427275613823,0.02698427275613823,0.9553074810145816,1.003325961289641,0.9563026172923154
