window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,0.09671746478681353,0.09671746478681353,0.5619874618527546,0.5619874618527546,1.0478169011053597,0.9828575310049998,0.6645495908786938
45.0,50.0,XMEAS-2,-0.13686121805455256,0.13686121805455256,-0.09235079140724359,0.09235079140724359,1.0463651395238032,1.0973039593867457,1.0452709889032146
45.0,50.0,XMEAS-3,0.06344958905989642,0.06344958905989642,0.11083422215025812,0.11083422215025812,0.9317470454186839,0.9872370808603173,0.9255001382241392
45.0,50.0,XMEAS-4,-0.052736403639271755,0.052736403639271755,-0.043680216733671826,0.043680216733671826,1.0241454519872417,1.022291979055649,1.0226802960132113
45.0,50.0,XMEAS-5,0.11480385834115316,0.11480385834115316,0.035571572184504366,0.035571572184504366,1.005887069764951,0.9736941265046068,1.0063658722751967
45.0,50.0,XMEAS-6,0.1235454258595634,0.1235454258595634,-0.0699199672609272,0.0699199672609272,1.0070899840476748,0.9721704305170219,1.0033500886192293
45.0,50.0,XMEAS-7,-0.03998191392669345,0.03998191392669345,-0.08260700045365603,0.08260700045365603,0.8104125213800467,0.9013177083672121,0.8015920894595517
45.0,50.0,XMEAS-8,0.013236481605818265,0.013236481605818265,0.028918849541100505,0.028918849541100505,0.9471426817149111,0.9682094249309825,0.9467955812493437
45.0,50.0,XMEAS-9,-0.037036816324229,0.037036816324229,-0.03293131800882593,0.03293131800882593,0.9755152746113096,0.9468072277822241,0.9745625460248175
45.0,50.0,XMEAS-10,0.14853694683487367,0.14853694683487367,-0.3867689891346401,0.3867689891346401,1.0025621450756805,1.0389953709681259,0.8330380773650962
45.0,50.0,XMEAS-11,0.36047085038871995,0.36047085038871995,-0.14502585291675973,0.14502585291675973,0.8167080003171062,0.9053362456445995,0.8027404721543564
45.0,50.0,XMEAS-12,-0.013216015667207854,0.013216015667207854,0.02612880256501825,0.02612880256501825,1.01256857030542,1.060187176377882,1.0126911274732389
45.0,50.0,XMEAS-13,-0.007929705114213948,0.007929705114213948,-0.07535212966160847,0.07535212966160847,0.803874280169368,0.959863807453532,0.7964832768773459
