window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,5.922073173330766,5.922073173330766,2.390915437257448,2.390915437257448,3.8754497282795137,0.9821259499163857,1.759910601254436
40.0,45.0,XMEAS-2,-0.6014804257694311,0.6014804257694311,0.39085908398097713,0.39085908398097713,1.1620823678902212,0.9429778161010078,1.0227305407380318
40.0,45.0,XMEAS-3,-2.5363291122423166,2.5363291122423166,0.9795692777317586,0.9795692777317586,1.87320055833764,1.0244071551669542,1.2362261469338598
40.0,45.0,XMEAS-4,-0.7780980181395493,0.7780980181395493,0.06778640743796939,0.06778640743796939,1.0198294569027933,1.0845988498925947,1.0155899179932746
40.0,45.0,XMEAS-5,1.6159430299029438,1.6159430299029438,0.1398670120375669,0.1398670120375669,1.1969441973971218,0.9110272061653852,1.1818461159832652
40.0,45.0,XMEAS-6,0.9424645604047605,0.9424645604047605,0.1434042864761664,0.1434042864761664,1.271950741428334,1.011128213193549,1.2566256082116296
40.0,45.0,XMEAS-7,0.3312543414276001,0.3312543414276001,-3.9437063648090542,3.9437063648090542,8.578668966849785,1.1330918641712209,6.409894253135011
40.0,45.0,XMEAS-8,-0.6999737388476184,0.6999737388476184,0.4788047683082769,0.4788047683082769,1.5815021405724017,1.07857298847646,1.4228167989682192
40.0,45.0,XMEAS-9,0.030119113995644237,0.030119113995644237,0.4780715447854667,0.4780715447854667,1.258212442251032,0.9688248163657059,1.051587701238129
40.0,45.0,XMEAS-10,11.358201322013857,11.358201322013857,2.4180183677318614,2.4180183677318614,16.79249521461929,2.1961478327642046,16.4424281673387
40.0,45.0,XMEAS-11,14.757384535998211,14.757384535998211,3.482181180524823,3.482181180524823,10.464257288426793,1.1373453035265781,9.329403632948699
40.0,45.0,XMEAS-12,-4.482545190422363,4.482545190422363,-1.1636979838515926,1.1636979838515926,3.1168664258726575,0.9925625420284601,2.6259247657616394
40.0,45.0,XMEAS-13,0.5437211665532484,0.5437211665532484,-3.7977056028722846,3.7977056028722846,8.291410116916271,1.132292018244538,6.213111679583406
40.0,45.0,XMEAS-14,-5.728108214362802,5.728108214362802,-1.6344189112273781,1.6344189112273781,3.2897789453617174,0.9967837249260875,2.293147206430994
40.0,45.0,XMEAS-15,-7.364729242231022,7.364729242231022,-6.841624871872942,6.841624871872942,10.520374856852913,0.9427689311163087,3.584858011598225
40.0,45.0,XMEAS-16,-0.41112634493816025,0.41112634493816025,-3.7244038366553447,3.7244038366553447,8.216492056112061,1.211026733959493,6.206516814152214
40.0,45.0,XMEAS-17,-0.6991468415266562,0.6991468415266562,-0.836023957936132,0.836023957936132,1.620700231148567,0.9465737636360129,1.0806095598728453
40.0,45.0,XMEAS-18,20.8729789828582,20.8729789828582,2.3089790987963905,2.3089790987963905,8.61926749503764,1.2394233719468122,8.275873893673195
40.0,45.0,XMEAS-19,-0.15850016010760026,0.15850016010760026,0.06095754353813303,0.06095754353813303,0.991574760262385,0.9856100849947335,0.9880362692775677
40.0,45.0,XMEAS-20,7.76604486883243,7.76604486883243,1.1365187133820456,1.1365187133820456,2.9254147952410556,0.9801900810888251,2.495127969161302
40.0,45.0,XMEAS-21,4.052218722653487,4.052218722653487,-1.9156764023049826,1.9156764023049826,9.088149451578351,1.0773262523260603,8.845462973904695
40.0,45.0,XMEAS-22,9.511034538555881,9.511034538555881,1.501998344454451,1.501998344454451,4.846510818860652,0.9941929835118773,4.381313620737314
40.0,45.0,XMEAS-23,-0.7547741347254598,0.7547741347254598,1.1340888810998904,1.1340888810998904,1.986026539288986,1.144222639211792,1.1214710761715627
40.0,45.0,XMEAS-24,10.299891496146484,10.299891496146484,-6.0577210951704785,6.0577210951704785,9.262447470694628,1.0792713700379546,3.036278037903775
40.0,45.0,XMEAS-25,1.4348479473408826,1.4348479473408826,0.9060452454161707,0.9060452454161707,1.8792029380687374,1.1647300835579184,1.3479904877859235
40.0,45.0,XMEAS-26,-1.0381489632567875,1.0381489632567875,0.26787574694271205,0.26787574694271205,0.9862976094610713,0.8997399332482932,0.9124145053120996
40.0,45.0,XMEAS-27,-6.677914022725928,6.677914022725928,0.942022172706888,0.942022172706888,1.8304034642156037,0.917384681595311,1.225777123342089
40.0,45.0,XMEAS-28,5.6950062159256944,5.6950062159256944,-7.497311364768727,7.497311364768727,11.25008600501096,1.2935496455157098,3.037882075912541
40.0,45.0,XMEAS-29,-1.0654663324443006,1.0654663324443006,1.407964328546808,1.407964328546808,2.3263791782907046,1.0063030961680564,1.1326733871015695
40.0,45.0,XMEAS-30,12.21486127309201,12.21486127309201,-8.051282855780668,8.051282855780668,12.154830588239424,1.131414880308584,3.527696796913522
40.0,45.0,XMEAS-31,2.4802505079491635,2.4802505079491635,1.374412047438016,1.374412047438016,2.486511388390731,1.2068798809531334,1.499682490057394
40.0,45.0,XMEAS-32,-0.9996744223366102,0.9996744223366102,0.04436624806487511,0.04436624806487511,1.1951686919277404,1.2156032653464612,1.1942591086025107
40.0,45.0,XMEAS-33,-8.145830546326113,8.145830546326113,1.084469786466732,1.084469786466732,2.0277268789385974,0.9092500724522898,1.288803131753848
40.0,45.0,XMEAS-34,6.560226660251113,6.560226660251113,-8.926858680240684,8.926858680240684,13.313563336233923,1.170945863351892,3.317174211128012
40.0,45.0,XMEAS-35,5.968645482422348,5.968645482422348,2.25945316181192,2.25945316181192,4.301183854880999,1.1000618439807341,2.818838696567011
40.0,45.0,XMEAS-36,2.767121232105298,2.767121232105298,0.22204642551850798,0.22204642551850798,1.5669560003565857,1.1752978022230225,1.5371377972015594
40.0,45.0,XMEAS-37,-0.3287684238123851,0.3287684238123851,-0.19685703440597935,0.19685703440597935,1.0211827433209617,0.9805771607684454,0.98771236338344
40.0,45.0,XMEAS-38,-10.233089436883272,10.233089436883272,-0.5846478546831044,0.5846478546831044,1.6805053680987172,0.8213767909865263,1.4595766614379024
40.0,45.0,XMEAS-39,-0.42205697117740454,0.42205697117740454,-1.0544321408406772,1.0544321408406772,1.6897586208548947,0.7924412900181903,0.7334776737659844
40.0,45.0,XMEAS-40,-0.052786754460795546,0.052786754460795546,0.8792532718612719,0.8792532718612719,1.5041846095847653,0.9447093976871902,0.8048984826471112
40.0,45.0,XMEAS-41,0.05372373608898978,0.05372373608898978,-0.5710239724544681,0.5710239724544681,1.3640635846033506,1.1924071569606796,1.0977704952985454
