window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,-0.14661396949565667,0.14661396949565667,-0.6852088130514933,0.6852088130514933,1.1915486270473203,1.0742260659002585,0.6650287262937402
55.0,60.0,XMEAS-2,-0.5052326158044291,0.5052326158044291,0.1248529942584225,0.1248529942584225,0.9389702894789869,0.9451317183463979,0.9280792809273417
55.0,60.0,XMEAS-3,0.5863133414544659,0.5863133414544659,-0.12380207387959612,0.12380207387959612,0.9085106491290091,0.984807687638662,0.8981139821858043
55.0,60.0,XMEAS-4,-0.0826098930018616,0.0826098930018616,-0.013950312002168536,0.013950312002168536,0.9477577040833476,0.9955048538635108,0.9479915116498953
55.0,60.0,XMEAS-5,0.012476784495534665,0.012476784495534665,-0.08430745824195814,0.08430745824195814,0.9958601502677703,1.0146496792705733,0.9901379780640182
55.0,60.0,XMEAS-6,0.0648059717768411,0.0648059717768411,-0.05513899886070694,0.05513899886070694,0.9833901541664812,1.0041304059122271,0.9814707063138003
55.0,60.0,XMEAS-7,-0.007193645393531058,0.007193645393531058,0.031545209229578,0.031545209229578,0.9606271500980786,2.020881172852063,0.959577723554183
55.0,60.0,XMEAS-8,0.05447435834370864,0.05447435834370864,0.06955095310613797,0.06955095310613797,0.9573078623164913,0.9118748876254611,0.9525917681409725
55.0,60.0,XMEAS-9,-0.14570319270650703,0.14570319270650703,-0.03131646842272641,0.03131646842272641,13.662290125972817,12.957775307280322,13.665157386129005
55.0,60.0,XMEAS-10,-0.4999298170105242,0.4999298170105242,-0.10996303171529002,0.10996303171529002,0.5524093317609019,1.0343160993572107,0.5296128078129791
55.0,60.0,XMEAS-11,-0.25036889357666253,0.25036889357666253,-0.05027246198419425,0.05027246198419425,0.8969586160442709,1.2481836618970248,0.9091932291426684
55.0,60.0,XMEAS-12,0.15677494852986137,0.15677494852986137,-0.025882492450900754,0.025882492450900754,0.9693080338170832,1.0400299165207,0.9693775384634974
55.0,60.0,XMEAS-13,0.025336636928216,0.025336636928216,0.037446242438440795,0.037446242438440795,0.8657336870799318,1.5296543152944964,0.8640666255976199
55.0,60.0,XMEAS-14,0.20821515965482604,0.20821515965482604,0.046066013759054336,0.046066013759054336,0.9974960238046238,1.0216125721559763,0.9971387235951029
55.0,60.0,XMEAS-15,0.15147815585432817,0.15147815585432817,0.06749427453381943,0.06749427453381943,0.9156536433775774,0.9282565023416403,0.9109456715309676
55.0,60.0,XMEAS-16,0.01118587748497142,0.01118587748497142,0.027361937989328077,0.027361937989328077,0.7874365822456219,1.5632355922945893,0.7864906193883294
55.0,60.0,XMEAS-17,-0.07708951619196944,0.07708951619196944,0.025026099335468784,0.025026099335468784,0.9464504432668813,0.9516780617971201,0.9465769682092731
55.0,60.0,XMEAS-18,-0.32668825504318943,0.32668825504318943,-0.2277183621666361,0.2277183621666361,0.6251833500541076,0.9405209046652253,0.5534963188756128
55.0,60.0,XMEAS-19,0.08454293315521266,0.08454293315521266,0.06673381199109041,0.06673381199109041,1.0387951071143393,1.024770660793554,1.0347088522141765
55.0,60.0,XMEAS-20,0.24143763216554956,0.24143763216554956,-0.3171706941843294,0.3171706941843294,0.9300021693192421,1.2738138559600822,0.8340881343950581
55.0,60.0,XMEAS-21,0.7804156145883872,0.7804156145883872,0.14532407818349682,0.14532407818349682,13.828844714550277,19.639801624584354,14.130165057514036
55.0,60.0,XMEAS-22,-0.07555344533599591,0.07555344533599591,-0.1348405896178663,0.1348405896178663,1.0207367084904697,1.1448871385140655,1.013169887994471
55.0,60.0,XMEAS-23,0.3383503768498616,0.3383503768498616,-0.049551297701590336,0.049551297701590336,1.0588721888549062,0.9846368437409757,1.057212229197289
55.0,60.0,XMEAS-24,-0.382492226204537,0.382492226204537,0.28118576437020837,0.28118576437020837,1.021899275003795,1.1289309677087849,0.9442804538219083
55.0,60.0,XMEAS-25,-0.1622661847568025,0.1622661847568025,-0.09605393802133082,0.09605393802133082,0.777282494798089,0.8781779858344101,0.765117477255703
55.0,60.0,XMEAS-26,-0.02659227605507188,0.02659227605507188,0.05891913167039608,0.05891913167039608,1.0388690164952912,1.0843573258714676,1.0414622738878374
55.0,60.0,XMEAS-27,0.058209990816864,0.058209990816864,0.05855707899478829,0.05855707899478829,0.8767165787946217,0.9167999778760435,0.8746817703412516
55.0,60.0,XMEAS-28,0.6850814197137283,0.6850814197137283,0.25148344891987695,0.25148344891987695,0.8746231305138155,0.8388380746595764,0.8023712606222122
55.0,60.0,XMEAS-29,0.2605286677339436,0.2605286677339436,-0.39512121841667175,0.39512121841667175,1.2197310107795416,1.0800328645225197,1.0838710200213313
55.0,60.0,XMEAS-30,-0.21059063922281565,0.21059063922281565,0.18650683473105728,0.18650683473105728,0.8819938076388872,0.956179245502369,0.8467027624622688
55.0,60.0,XMEAS-31,-0.6613010002440508,0.6613010002440508,0.011654396423846745,0.011654396423846745,0.6342652193452106,0.7614436129093538,0.6361465979616824
55.0,60.0,XMEAS-32,0.10166456024882506,0.10166456024882506,0.024307348594729158,0.024307348594729158,1.139219640647645,1.2652689945022921,1.1394530849102291
55.0,60.0,XMEAS-33,0.18712689585538297,0.18712689585538297,0.1973156791390946,0.1973156791390946,0.9972605837944458,0.9992560775838619,0.9577982784799707
55.0,60.0,XMEAS-34,0.41545003736768316,0.41545003736768316,0.43054559116885527,0.43054559116885527,1.011995839039541,0.8590652343815999,0.8099398020670986
55.0,60.0,XMEAS-35,-0.5506013446496774,0.5506013446496774,0.11592590550496701,0.11592590550496701,0.9092427666281284,0.86659124754315,0.9003037151976834
55.0,60.0,XMEAS-36,0.15423362025713563,0.15423362025713563,-0.016587488656367316,0.016587488656367316,0.8624787855476036,0.8652089537765932,0.8640676926301767
55.0,60.0,XMEAS-37,0.04623725452803368,0.04623725452803368,0.08412928437833443,0.08412928437833443,1.053054590202082,1.180674359484109,1.053465088675359
55.0,60.0,XMEAS-38,0.2501746336499102,0.2501746336499102,-0.15586239754147835,0.15586239754147835,0.9825007172687592,1.1510681789835944,0.9610013689272393
55.0,60.0,XMEAS-39,-0.0707217585879536,0.0707217585879536,0.2690539636201853,0.2690539636201853,0.9554714141693513,1.086974697175122,0.8782155687919048
55.0,60.0,XMEAS-40,-0.1872195873632782,0.1872195873632782,-0.15161976842752173,0.15161976842752173,0.899412262050674,0.9090398923068068,0.8731364197760786
55.0,60.0,XMEAS-41,0.632706965392673,0.632706965392673,0.05178536347391728,0.05178536347391728,0.8588765837979654,1.0872589662968215,0.8649904913667326
