window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-1,0.005125481736401422,0.005125481736401422,-0.07716857931055819,0.07716857931055819,0.5752704214450427,0.9713492333435434,0.5668421803925576
50.0,55.0,XMEAS-2,-0.00343986119420564,0.00343986119420564,-0.01917543979545043,0.01917543979545043,0.9017045927903323,0.9479941646055191,0.907756428793937
50.0,55.0,XMEAS-3,-0.06608732603095135,0.06608732603095135,-0.007944095568117399,0.007944095568117399,0.9998498353489313,0.9773658083660218,1.0081010598386633
50.0,55.0,XMEAS-4,-0.006268550182653071,0.006268550182653071,-0.027809466472128414,0.027809466472128414,0.9961635675156683,0.9935621882313248,0.9958229140589882
50.0,55.0,XMEAS-5,0.1349036387975234,0.1349036387975234,0.06756225581707066,0.06756225581707066,0.9854555676288843,0.9720699121324611,0.982354066443497
50.0,55.0,XMEAS-6,0.10425935833929387,0.10425935833929387,-0.08648590038200825,0.08648590038200825,0.9539444338615964,0.971277160084121,0.9469848839849418
50.0,55.0,XMEAS-7,0.05289488419173295,0.05289488419173295,0.2133804591428294,0.2133804591428294,0.9126229805087903,1.0226332309463377,0.8589294636721225
50.0,55.0,XMEAS-8,0.04839070671661452,0.04839070671661452,-0.021294871386412253,0.021294871386412253,0.984452548923989,0.969260506366538,0.984570170621178
50.0,55.0,XMEAS-9,-0.0069135683747920664,0.0069135683747920664,0.055036728356972243,0.055036728356972243,0.9921770422097007,0.956906520800482,0.9891941513362392
50.0,55.0,XMEAS-10,-0.37409746839534175,0.37409746839534175,0.33438981408780827,0.33438981408780827,0.8955826963549168,1.040687795251252,0.7547035376503811
50.0,55.0,XMEAS-11,0.03846309252400727,0.03846309252400727,0.019977803700596406,0.019977803700596406,0.8828550797785659,1.1650350142536499,0.8973693120118035
50.0,55.0,XMEAS-12,0.11626008881933214,0.11626008881933214,0.04332977793684903,0.04332977793684903,0.9779369462864349,0.9586189541602896,0.9767264880085154
50.0,55.0,XMEAS-13,0.043688506224746126,0.043688506224746126,0.2368969650917997,0.2368969650917997,0.9290311138263977,1.0587905885547781,0.8636199169924123
50.0,55.0,XMEAS-14,0.08560531172427442,0.08560531172427442,0.03259804579966461,0.03259804579966461,0.998273212822706,0.9839881270679846,0.9990322375216429
50.0,55.0,XMEAS-15,0.10729569411386115,0.10729569411386115,0.13852637449421543,0.13852637449421543,0.9934517932912446,1.0226409833739436,0.9735958446819502
50.0,55.0,XMEAS-16,0.0252992226742713,0.0252992226742713,0.2304575202069004,0.2304575202069004,0.902756949862021,1.0865449978818795,0.839071292516132
50.0,55.0,XMEAS-17,-0.09309691492563428,0.09309691492563428,0.023162562037434886,0.023162562037434886,0.969920101792316,0.9897499434752257,0.9701806153120756
50.0,55.0,XMEAS-18,0.06753552072153271,0.06753552072153271,-0.10041509437031611,0.10041509437031611,0.5011809949545303,1.0857554336823072,0.4995728298372895
50.0,55.0,XMEAS-19,0.0011357833937017587,0.0011357833937017587,0.0046942261498020095,0.0046942261498020095,0.9892547116113019,1.0110903389013852,0.9896178709708982
50.0,55.0,XMEAS-20,0.3468254618923446,0.3468254618923446,-0.11872927965300065,0.11872927965300065,0.6807545763738014,1.0586521131280862,0.6791098131073067
50.0,55.0,XMEAS-21,-1.4913606575213336,1.4913606575213336,0.12166599071490967,0.12166599071490967,0.9574408581869605,1.0298037417725026,0.9617615180300305
50.0,55.0,XMEAS-22,0.06460470031264211,0.06460470031264211,-0.008191474703597082,0.008191474703597082,1.048656706461278,1.1531037987201775,1.0603350410484669
50.0,55.0,XMEAS-23,0.15756573615588815,0.15756573615588815,-0.16874113695052634,0.16874113695052634,1.027880799333304,1.0960588977429584,0.9992338026642505
50.0,55.0,XMEAS-24,0.14639614826581335,0.14639614826581335,0.11267810609999598,0.11267810609999598,0.9373563891857972,1.044166655141352,0.9297132797277617
50.0,55.0,XMEAS-25,-0.029957902351055596,0.029957902351055596,-0.06801136665164036,0.06801136665164036,0.9431933856847975,1.0303690993800318,0.9384726547034018
50.0,55.0,XMEAS-26,0.16066308564888732,0.16066308564888732,-0.0502015996010698,0.0502015996010698,1.048451771032791,1.0462660866310998,1.0520902430321064
50.0,55.0,XMEAS-27,-0.08789511136619228,0.08789511136619228,0.08259478200445501,0.08259478200445501,0.8550515793573515,0.9489808572718769,0.8486731275858773
50.0,55.0,XMEAS-28,0.06707200876661532,0.06707200876661532,0.18369164511205607,0.18369164511205607,1.083010699156728,1.1883787630038005,1.059055769657779
50.0,55.0,XMEAS-29,0.03725524513610215,0.03725524513610215,-0.06035784476905035,0.06035784476905035,0.9391740751891682,1.052565858487405,0.9404776007880661
50.0,55.0,XMEAS-30,0.08126580923866467,0.08126580923866467,0.2389023487161042,0.2389023487161042,0.7925733349512513,0.9011341942153582,0.7192465976513124
