window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,8.49861690994106,8.49861690994106,-0.5599870466281478,0.5599870466281478,1.1948775395468312,1.0105002571048567,0.882662534471488
30.0,35.0,XMEAS-2,1.9201695681290072,1.9201695681290072,0.06263848955255945,0.06263848955255945,1.0018740147848422,0.9802761877262076,1.0049443003337464
30.0,35.0,XMEAS-3,1.6405120016465689,1.6405120016465689,0.060408727297088245,0.060408727297088245,0.9581667468438819,0.9473369233694482,0.9621157924180235
30.0,35.0,XMEAS-4,2.333550436475676,2.333550436475676,0.1594651920540908,0.1594651920540908,1.0255021974666074,0.9581904336137215,0.9997230167230657
30.0,35.0,XMEAS-5,-0.35499073605502834,0.35499073605502834,0.4325513237447485,0.4325513237447485,1.2171477246178735,1.0512133439825633,1.0460664160684185
30.0,35.0,XMEAS-6,0.5726033225776019,0.5726033225776019,0.48030206607185344,0.48030206607185344,1.1924490507587273,0.9927820124673555,0.9706985331569864
30.0,35.0,XMEAS-7,-0.08020776032496922,0.08020776032496922,-0.173640776675497,0.173640776675497,1.1356658409175886,0.9803337557523892,1.107609671872154
30.0,35.0,XMEAS-8,-0.19348439291472763,0.19348439291472763,-0.05723419553218115,0.05723419553218115,1.0027804352499323,1.0384578969454679,0.9999690153782195
30.0,35.0,XMEAS-9,0.07775235397029827,0.07775235397029827,-0.03129685095401345,0.03129685095401345,1.047124206435375,1.0182550185209023,1.0463714110251143
30.0,35.0,XMEAS-10,17.681857198940353,17.681857198940353,0.06678097862780011,0.06678097862780011,1.1178221694927268,1.0489760175739598,1.114855630076692
30.0,35.0,XMEAS-11,2.8641238868698218,2.8641238868698218,1.4193908258155874,1.4193908258155874,2.204500888622913,0.9925009898225701,0.8190379175845424
30.0,35.0,XMEAS-12,-1.2929087431717465,1.2929087431717465,-0.01594817776800088,0.01594817776800088,1.0964352138361586,1.1146922169758775,1.0970891813850712
30.0,35.0,XMEAS-13,-0.1653527465049798,0.1653527465049798,-0.1577650853032952,0.1577650853032952,1.1295782556753644,0.9996396868768764,1.106344438342136
30.0,35.0,XMEAS-14,-1.6001307040403632,1.6001307040403632,-0.24557348474278712,0.24557348474278712,1.1194076409193356,1.0672741066350726,1.0636034902638536
30.0,35.0,XMEAS-15,-3.4823232901217898,3.4823232901217898,1.6362355559353956,1.6362355559353956,2.5453316975449236,0.9193998611117438,0.9399278915411161
30.0,35.0,XMEAS-16,0.40960697994775225,0.40960697994775225,-0.17945359521221532,0.17945359521221532,1.1439283154407267,0.9936838404592037,1.1141858861579033
30.0,35.0,XMEAS-17,-0.48053867132979533,0.48053867132979533,0.17707490913164406,0.17707490913164406,1.0429942401383392,0.9840674368801244,1.01196108342822
30.0,35.0,XMEAS-18,2.080936353804108,2.080936353804108,2.2615775694143516,2.2615775694143516,3.3091843207373572,1.0078156889922505,0.53051012950846
30.0,35.0,XMEAS-19,-0.013250101807176189,0.013250101807176189,0.026644643421217633,0.026644643421217633,1.0131602697636042,1.01035432991727,1.0128231617109298
30.0,35.0,XMEAS-20,-0.6111300740976795,0.6111300740976795,2.2113323595089227,2.2113323595089227,3.277239594480825,1.0069913256388796,0.7425742869581272
30.0,35.0,XMEAS-21,-5.552567739688002,5.552567739688002,-1.218181860939389,1.218181860939389,2.02377838332635,0.9817684652663092,1.0187218763817054
30.0,35.0,XMEAS-22,1.9439443586204923,1.9439443586204923,1.2539538480435395,1.2539538480435395,2.01805021417486,1.0276413191980063,0.896367544727239
30.0,35.0,XMEAS-23,-1.182810649668517,1.182810649668517,0.8052464743960831,0.8052464743960831,1.5225747395202511,0.9080325964277552,0.9819619755660475
30.0,35.0,XMEAS-24,8.008018600752624,8.008018600752624,0.0382487096738864,0.0382487096738864,0.9353365888004687,1.0514654860372556,0.9403982391480453
30.0,35.0,XMEAS-25,-0.6258867969563886,0.6258867969563886,-0.10621760929163368,0.10621760929163368,1.011118997163195,0.8483436466233029,0.9998353347728255
30.0,35.0,XMEAS-26,0.5170182324233213,0.5170182324233213,-0.09537799083071176,0.09537799083071176,0.9028185190202536,0.8187530033431719,0.8974747382170912
30.0,35.0,XMEAS-27,0.8280957127830963,0.8280957127830963,-0.35863650671534075,0.35863650671534075,1.089159976092148,1.0263784105862368,0.960082984825879
30.0,35.0,XMEAS-28,-27.1935340647547,27.1935340647547,-2.859433126758466,2.859433126758466,4.2407608359807245,0.933601138074925,0.9532916477926199
30.0,35.0,XMEAS-29,-1.9275595393462446,1.9275595393462446,0.7489652275481121,0.7489652275481121,1.4716912153953199,1.0504582678836196,1.0023820771631184
30.0,35.0,XMEAS-30,10.611094180758858,10.611094180758858,0.16073128324215188,0.16073128324215188,0.9026461220464953,1.0209101436111168,0.8794277129584557
30.0,35.0,XMEAS-31,-0.802846408658673,0.802846408658673,-0.3759617294253164,0.3759617294253164,1.026147590479233,1.0258406331799008,0.8732483828788201
30.0,35.0,XMEAS-32,0.30646170991692095,0.30646170991692095,-0.22918116817447864,0.22918116817447864,0.8814103924833153,0.6653239430230394,0.8173148871833439
30.0,35.0,XMEAS-33,0.8573555099678012,0.8573555099678012,-0.20556993973706858,0.20556993973706858,0.9461914757304067,0.8853623110444486,0.900379850544442
30.0,35.0,XMEAS-34,-32.70185846976245,32.70185846976245,-3.6746841700229793,3.6746841700229793,5.410572404254118,1.1428669016657789,1.039468018536546
30.0,35.0,XMEAS-35,1.7726027746543838,1.7726027746543838,0.5239069211581336,0.5239069211581336,1.1724182526611284,0.9156688815251066,0.9015410877654138
30.0,35.0,XMEAS-36,0.1651854305748764,0.1651854305748764,0.5475373217811159,0.5475373217811159,1.3111618849354305,1.1495225971711818,1.0475512667963098
30.0,35.0,XMEAS-37,0.11153373755764069,0.11153373755764069,0.15385714013221177,0.15385714013221177,0.873180135245338,0.9750521651736412,0.8503918834492945
