window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,0.13806224307269932,0.13806224307269932,-0.0021777127225144012,0.0021777127225144012,0.6159821432852324,0.9574909958234241,0.6186966270845807
30.0,35.0,XMEAS-2,0.03400933004564341,0.03400933004564341,-0.09327903989994284,0.09327903989994284,0.9660997077762639,1.041195407624465,0.9635166224921092
30.0,35.0,XMEAS-3,-0.1027606438729423,0.1027606438729423,0.07884900332972092,0.07884900332972092,0.973768801339321,0.9579402259712149,0.9751180143820962
30.0,35.0,XMEAS-4,0.007398223760520682,0.007398223760520682,0.053388191097564874,0.053388191097564874,0.9670435596550191,0.9860752699516473,0.9644143655353319
30.0,35.0,XMEAS-5,-0.062312786236995724,0.062312786236995724,0.01989839164291205,0.01989839164291205,0.9391639999964496,0.9779413736814847,0.9404000290998568
30.0,35.0,XMEAS-6,-0.15846760832512274,0.15846760832512274,0.013026690008327823,0.013026690008327823,0.9737206062390387,0.9633775904048612,0.9748466525303837
30.0,35.0,XMEAS-7,0.06393920519794416,0.06393920519794416,-0.007174029534650309,0.007174029534650309,0.965488629738388,1.0583985234767275,0.9654669521617797
30.0,35.0,XMEAS-8,-0.04905772283410497,0.04905772283410497,-0.039446251378968816,0.039446251378968816,1.0018609876734146,1.0030678614050064,1.0008455178003244
30.0,35.0,XMEAS-9,-0.039547490882577495,0.039547490882577495,-0.011191062312693628,0.011191062312693628,0.9873061853142366,0.9695949219160559,0.9873861973645413
30.0,35.0,XMEAS-10,0.49799166350537916,0.49799166350537916,-0.07924171325503279,0.07924171325503279,0.7164464673409726,1.0513863818209797,0.7079961407652692
30.0,35.0,XMEAS-11,0.00214877625783069,0.00214877625783069,-0.024379359193170712,0.024379359193170712,0.9255750081206355,1.1212271099900646,0.9406126702965851
30.0,35.0,XMEAS-12,-0.04495890731129712,0.04495890731129712,-0.028791424837288984,0.028791424837288984,0.9185442219624944,0.9468421313259954,0.9183509359382963
30.0,35.0,XMEAS-13,0.05309853633691059,0.05309853633691059,-0.01904098382614804,0.01904098382614804,1.0018265084860125,1.0739487996431547,1.0014799594170531
30.0,35.0,XMEAS-14,-0.0021175502295224823,0.0021175502295224823,-0.05856608223316841,0.05856608223316841,1.0266241833920546,1.0758580431364952,1.0250472971868172
30.0,35.0,XMEAS-15,-0.2138972963363846,0.2138972963363846,-0.15381497391467988,0.15381497391467988,1.0282489004107658,0.9921681885359913,1.0044718189089088
30.0,35.0,XMEAS-16,0.05236752389920097,0.05236752389920097,-0.045131073199306156,0.045131073199306156,0.9809522880779618,1.1208312313824966,0.9788399782590068
30.0,35.0,XMEAS-17,0.008402005564019087,0.008402005564019087,-0.06505530913466845,0.06505530913466845,1.0296448093346309,1.0360436809069051,1.0262271844537647
30.0,35.0,XMEAS-18,-0.31995065602823985,0.31995065602823985,0.05585466181461219,0.05585466181461219,0.4515705852336739,1.054999254818162,0.46270375888008725
30.0,35.0,XMEAS-19,-0.023604114225385876,0.023604114225385876,-0.023659515662694537,0.023659515662694537,0.8949843143736042,0.9148175009762856,0.8946797552381355
30.0,35.0,XMEAS-20,-0.42743854388328506,0.42743854388328506,0.13834522420839718,0.13834522420839718,0.591942372998822,0.9771991870271521,0.574338519036346
30.0,35.0,XMEAS-21,-1.1352088168131556,1.1352088168131556,-0.07469150379207098,0.07469150379207098,0.848933997271575,1.0391104455327187,0.860484499582445
30.0,35.0,XMEAS-22,-0.16621183805908926,0.16621183805908926,0.04158798789313808,0.04158798789313808,1.004375450682438,1.0808374198783153,1.0138038701808176
30.0,35.0,XMEAS-23,-0.1411518865364533,0.1411518865364533,0.10304374132568174,0.10304374132568174,0.9969612566868262,1.0315156488616601,0.98648232928609
30.0,35.0,XMEAS-24,0.31753483248465275,0.31753483248465275,-0.21021809561253374,0.21021809561253374,0.9546310203332027,0.979287678826235,0.9114488189096107
30.0,35.0,XMEAS-25,-0.12930569262183367,0.12930569262183367,0.0035965803615493923,0.0035965803615493923,0.8825670503792495,0.8359848387634771,0.8829457265173831
30.0,35.0,XMEAS-26,0.10309911233253721,0.10309911233253721,0.05193509225387485,0.05193509225387485,1.0648132390715288,1.145910528202,1.0684117140438059
30.0,35.0,XMEAS-27,-0.0019063645689023248,0.0019063645689023248,-0.3045410662309034,0.3045410662309034,1.0525058836995094,1.025031089630666,0.9582433760282604
30.0,35.0,XMEAS-28,0.2993441429526258,0.2993441429526258,-0.14619040703037336,0.14619040703037336,0.9276834904505947,0.9780600828737294,0.9111248258761198
30.0,35.0,XMEAS-29,-0.15981154342861578,0.15981154342861578,0.22981536115544648,0.22981536115544648,1.0964557765329062,0.8878416558599403,1.0508969744267733
30.0,35.0,XMEAS-30,0.5309241922600593,0.5309241922600593,-0.16747843997851836,0.16747843997851836,0.7804446392270472,0.8395938291713029,0.7480629367784098
30.0,35.0,XMEAS-31,-0.3634809704494276,0.3634809704494276,0.16524981049844362,0.16524981049844362,0.9176516145876863,0.8761110178032331,0.8889464742305591
30.0,35.0,XMEAS-32,0.17128595314461537,0.17128595314461537,-0.07570802850949611,0.07570802850949611,1.0510150918314547,0.9838649265009966,1.0460119138661657
30.0,35.0,XMEAS-33,-0.09814709489353904,0.09814709489353904,0.1328579696128404,0.1328579696128404,0.9559491725033188,0.886226843976266,0.9386190616586396
30.0,35.0,XMEAS-34,0.3005957335120736,0.3005957335120736,-0.17788334312039847,0.17788334312039847,0.9544392383083136,1.0720607282190104,0.9329933543268675
30.0,35.0,XMEAS-35,0.20589168107897168,0.20589168107897168,0.14397427756957945,0.14397427756957945,0.9508310394803733,0.9109209836376572,0.9346620643199856
30.0,35.0,XMEAS-36,-0.3688701871536123,0.3688701871536123,0.03635794681286657,0.03635794681286657,0.9328785898560501,0.9668175536885414,0.9334732400876998
