window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-1,-0.5562047990519774,0.5562047990519774,-0.40851521655287476,0.40851521655287476,0.8992253862827799,0.8622725715804532,0.6810610821194316
35.0,40.0,XMEAS-2,0.2926405985236596,0.2926405985236596,-0.08502103610985064,0.08502103610985064,0.9224416325572146,0.9152365094652778,0.9207859803716575
35.0,40.0,XMEAS-3,-0.46930194755417176,0.46930194755417176,-0.005167806033192859,0.005167806033192859,0.9771563531187566,1.0012527830651095,0.9852565066380046
35.0,40.0,XMEAS-4,-0.09386922730411407,0.09386922730411407,-0.051939063376573516,0.051939063376573516,0.9926500919699547,1.0044435100420168,0.990274145373484
35.0,40.0,XMEAS-5,-0.03381078540490449,0.03381078540490449,-0.17438412157770372,0.17438412157770372,1.1012833390508223,1.0663020709475082,1.0739503360230274
35.0,40.0,XMEAS-6,-0.09092146099024842,0.09092146099024842,-0.131228335047313,0.131228335047313,0.9858542594100196,1.0194059606797279,0.9687255461679588
35.0,40.0,XMEAS-7,0.08020356275115895,0.08020356275115895,-0.12881492109676768,0.12881492109676768,1.1356482080245245,0.9432808607426455,1.1203128013863402
35.0,40.0,XMEAS-8,-0.03213955434347232,0.03213955434347232,0.010429713962740356,0.010429713962740356,0.9450933576366382,0.9404330373658044,0.9455484742558746
35.0,40.0,XMEAS-9,0.0568915549432393,0.0568915549432393,-0.011038342042278392,0.011038342042278392,1.0135430432393169,1.0357098736635673,1.013635640854944
35.0,40.0,XMEAS-10,-0.2786613701153852,0.2786613701153852,0.39449742268498134,0.39449742268498134,1.1800721710944597,1.005911501616045,1.0342081472653641
35.0,40.0,XMEAS-11,0.3463920539972424,0.3463920539972424,0.4012554282969521,0.4012554282969521,1.428942205943253,0.9627259973737856,1.3280621319271622
35.0,40.0,XMEAS-12,-0.03752085761326075,0.03752085761326075,-0.26002758228177003,0.26002758228177003,1.0445806163113347,0.9704609184212463,0.9753819822627766
35.0,40.0,XMEAS-13,0.10158272201917978,0.10158272201917978,-0.11357321644134363,0.11357321644134363,1.1428863200001858,0.929348260206549,1.1310650016357826
35.0,40.0,XMEAS-14,0.10936813127207838,0.10936813127207838,-0.22460831597068404,0.22460831597068404,1.0995720503806032,1.0856719228713043,1.0524991280407912
35.0,40.0,XMEAS-15,0.7888212114482958,0.7888212114482958,-0.5053211579350703,0.5053211579350703,1.2829672271360422,0.9691951778126693,1.0552211185186802
35.0,40.0,XMEAS-16,0.06659922938353344,0.06659922938353344,-0.15227107948776342,0.15227107948776342,1.1571117476421569,0.9993909931702455,1.136045822336551
35.0,40.0,XMEAS-17,0.09875293196678124,0.09875293196678124,-0.058800299279125876,0.058800299279125876,0.9669194654938784,0.9446136587188542,0.9640085066204697
35.0,40.0,XMEAS-18,-3.379394117917937,3.379394117917937,-5.09764280922067,5.09764280922067,16.928364963903817,2.0972472175506827,15.87137372733288
35.0,40.0,XMEAS-19,-0.020574587116417874,0.020574587116417874,0.03058989372817745,0.03058989372817745,1.0175626445012456,0.9979284236296476,1.0169982218100901
35.0,40.0,XMEAS-20,-0.06094069653745345,0.06094069653745345,-0.47652331876717235,0.47652331876717235,0.9607743755454973,0.9494415233839274,0.6903450860685456
35.0,40.0,XMEAS-21,0.19871249227238771,0.19871249227238771,0.6898540547431137,0.6898540547431137,1.3192438455826454,0.9530149969585962,0.8824238477563149
35.0,40.0,XMEAS-22,0.023349719673416244,0.023349719673416244,0.05683982377650521,0.05683982377650521,0.9971183954939195,0.9706291139961701,1.0048569561112113
35.0,40.0,XMEAS-23,0.26111688466025557,0.26111688466025557,-0.1135990539301542,0.1135990539301542,0.8700282467247153,0.9626551976893929,0.8550052775923737
35.0,40.0,XMEAS-24,0.5272896154444072,0.5272896154444072,0.1143489707087513,0.1143489707087513,0.9605833856211239,0.935318422343059,0.9530375759040463
35.0,40.0,XMEAS-25,-0.1953853076325983,0.1953853076325983,0.09152146757965084,0.09152146757965084,0.8234316034649415,0.9039865408692057,0.8130934468862713
35.0,40.0,XMEAS-26,0.0034139920418832367,0.0034139920418832367,0.008100671395987353,0.008100671395987353,0.8692892898661904,0.9339613933989335,0.874324356046622
35.0,40.0,XMEAS-27,-0.20955901160511556,0.20955901160511556,0.06524146070800828,0.06524146070800828,0.9353597157439533,1.0719286183678831,0.9327909834856609
35.0,40.0,XMEAS-28,0.4729949951657212,0.4729949951657212,0.10701333458012206,0.10701333458012206,1.0844991274079963,1.2079458729334087,1.0827223747166168
35.0,40.0,XMEAS-29,0.17912062415767072,0.17912062415767072,-0.218442577899443,0.218442577899443,1.0815889022293295,1.3057419596439643,1.0403892462936795
35.0,40.0,XMEAS-30,0.8279633563346233,0.8279633563346233,0.08978272820023954,0.08978272820023954,0.7600145959534523,0.8799746110221499,0.7550352569750387
35.0,40.0,XMEAS-31,-0.7507021602611267,0.7507021602611267,-0.00993167918761027,0.00993167918761027,0.8937778800728934,0.9461489580643068,0.8966297890244204
35.0,40.0,XMEAS-32,0.04458500598590447,0.04458500598590447,0.007784493468522615,0.007784493468522615,0.9349324536119322,0.9030527620761356,0.9355015060171485
35.0,40.0,XMEAS-33,0.048799250991491946,0.048799250991491946,0.031999867800637134,0.031999867800637134,0.9111678923834142,0.9581814476083643,0.9120981663776493
35.0,40.0,XMEAS-34,0.63069841073414,0.63069841073414,0.2114700347915683,0.2114700347915683,0.9815552848283655,1.1225632589507621,0.946785473210318
35.0,40.0,XMEAS-35,0.1554537283079095,0.1554537283079095,0.15892877248734388,0.15892877248734388,1.078662244134938,1.13528502792643,1.061737556225137
35.0,40.0,XMEAS-36,0.10995194805430701,0.10995194805430701,0.0052538660763793744,0.0052538660763793744,0.838887870092547,0.8795112989521817,0.8407239321218442
35.0,40.0,XMEAS-37,-0.03387016462615834,0.03387016462615834,0.032018190411107594,0.032018190411107594,1.167509135963923,1.2256683762054894,1.1749095166099364
35.0,40.0,XMEAS-38,0.3580248677267553,0.3580248677267553,0.3243169713466563,0.3243169713466563,1.4954657980786392,0.9420927414729231,1.42702285156237
35.0,40.0,XMEAS-39,0.24968826025926227,0.24968826025926227,0.15618701079076738,0.15618701079076738,1.2375381896756488,1.1672105050696668,1.224448009571421
35.0,40.0,XMEAS-40,-0.24045690307880596,0.24045690307880596,0.23670271393966702,0.23670271393966702,1.2637873443575998,1.1686384030786432,1.2177509935386313
35.0,40.0,XMEAS-41,0.13568656926969871,0.13568656926969871,-0.11120909677806445,0.11120909677806445,1.0874473534382934,1.2378655866901742,1.0872903259889164
