window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-1,0.9905361392018022,0.9905361392018022,-0.366152418765415,0.366152418765415,0.983588594163669,0.9639263624124004,0.8326440935639842
30.0,35.0,XMEAS-2,-0.10662864374836106,0.10662864374836106,0.04681361481268377,0.04681361481268377,0.9924974548437218,1.024966261184916,0.9973041882046672
30.0,35.0,XMEAS-3,-0.009817082677164168,0.009817082677164168,-0.06196163075406508,0.06196163075406508,0.9768461989754519,0.9845884079500137,0.9808220074549562
30.0,35.0,XMEAS-4,-0.2178687803631415,0.2178687803631415,0.07465500868088674,0.07465500868088674,0.9821264324661768,1.011293679247818,0.9766394527978868
30.0,35.0,XMEAS-5,0.14720395559164004,0.14720395559164004,0.14123130695351974,0.14123130695351974,0.9444236494942766,0.9059830409138208,0.9237331305884795
30.0,35.0,XMEAS-6,0.025784030870196022,0.025784030870196022,0.0513377491659216,0.0513377491659216,0.9498686990521276,0.9743850980767034,0.9482368468816108
30.0,35.0,XMEAS-7,-0.06795895041230207,0.06795895041230207,-0.021140420237027165,0.021140420237027165,0.8877365039156261,0.9875541400105059,0.8872414675390078
30.0,35.0,XMEAS-8,-0.10095699061017402,0.10095699061017402,0.05005838577671217,0.05005838577671217,0.9935618405787159,0.9973026126305331,0.9915258093603136
30.0,35.0,XMEAS-9,-0.0142821267408268,0.0142821267408268,0.03367576315857957,0.03367576315857957,0.9399585598842789,0.9425728752428494,0.9388989131791471
30.0,35.0,XMEAS-10,-0.1820482634533725,0.1820482634533725,0.09503441915760505,0.09503441915760505,0.7559863836120464,0.9519868974241028,0.744203950890895
30.0,35.0,XMEAS-11,0.5760995881140759,0.5760995881140759,0.5465064611551325,0.5465064611551325,1.2943567388659083,0.9876125205919236,1.0426236814244207
30.0,35.0,XMEAS-12,-0.18555533090029402,0.18555533090029402,-0.16656247801611476,0.16656247801611476,1.062064114214087,1.016458937857578,1.0352488687598047
30.0,35.0,XMEAS-13,-0.04801427330494983,0.04801427330494983,-0.021784333482652907,0.021784333482652907,0.8786913176834351,0.9648206791601552,0.8781545308420468
30.0,35.0,XMEAS-14,0.01805531617774868,0.01805531617774868,-0.21667583303726207,0.21667583303726207,1.070177292484277,1.0901570938908394,1.0252218865977645
30.0,35.0,XMEAS-15,0.3353094531575866,0.3353094531575866,-0.3966794984683931,0.3966794984683931,1.1321409889259264,0.9226938206421833,0.9766723717135251
30.0,35.0,XMEAS-16,-0.09040655519680717,0.09040655519680717,-0.02285683010543422,0.02285683010543422,0.8833403709529001,0.9933453544708682,0.8827763050799484
30.0,35.0,XMEAS-17,0.11318849319995365,0.11318849319995365,-0.029115801561691104,0.029115801561691104,1.0426018888602746,1.015081074819373,1.0426532046786927
30.0,35.0,XMEAS-18,-4.357006292320144,4.357006292320144,0.09149122426505608,0.09149122426505608,9.76227600666851,1.4103624900849225,10.165911282099518
30.0,35.0,XMEAS-19,-0.0038570584078282035,0.0038570584078282035,-0.0011276041486050809,0.0011276041486050809,0.968372508678658,0.985392189218972,0.9687494275999589
