window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-1,23.358021860453245,23.358021860453245,19.155966645746712,19.155966645746712,29.642799712498828,1.4424196530318503,10.6139160290644
55.0,60.0,XMEAS-2,1.839636052920187,1.839636052920187,0.012920870323755902,0.012920870323755902,0.9340543518694779,0.9748066325394642,0.9405798952632888
55.0,60.0,XMEAS-3,1.5139528673870062,1.5139528673870062,0.3488341903003991,0.3488341903003991,1.1366149130265994,0.9809248904396549,1.027069487392813
55.0,60.0,XMEAS-4,-2.307915570861663,2.307915570861663,-2.233440261868266,2.233440261868266,3.629284333970146,0.9710756670740498,1.6575476073941817
55.0,60.0,XMEAS-5,-1.6887751092945869,1.6887751092945869,-0.6854002394229801,0.6854002394229801,3.37550670752453,1.1010942047549561,3.2325404905023625
55.0,60.0,XMEAS-6,-1.4548308887010024,1.4548308887010024,-0.5394955334638047,0.5394955334638047,3.2537721063936655,1.0403111874758022,3.163144337413584
55.0,60.0,XMEAS-7,-6.211022834803526,6.211022834803526,-4.243455362088128,4.243455362088128,7.747235483404066,0.9954094293895273,4.730939098761533
55.0,60.0,XMEAS-8,1.1359338592882093,1.1359338592882093,-0.2717688284866212,0.2717688284866212,1.4233146040558893,0.927188819339652,1.3688389008914799
55.0,60.0,XMEAS-9,-0.028105407994891054,0.028105407994891054,0.17997482529911504,0.17997482529911504,1.192386723038684,0.9950595411398853,1.163900051504749
55.0,60.0,XMEAS-10,-1.3307548076661568,1.3307548076661568,-7.564950218318541,7.564950218318541,13.176805451859618,1.442230083870246,7.356786895197084
55.0,60.0,XMEAS-11,-7.296411419857555,7.296411419857555,-7.381149217669996,7.381149217669996,12.98580361860296,0.9623827975160196,7.5249921264491695
55.0,60.0,XMEAS-12,0.18783440184492142,0.18783440184492142,2.2802163428809887,2.2802163428809887,3.6788579220059594,1.0115500913995576,1.6340732212308886
55.0,60.0,XMEAS-13,-6.192438625884125,6.192438625884125,-4.339625881324946,4.339625881324946,7.858953108260916,1.0210553733609076,4.732833817893202
55.0,60.0,XMEAS-14,-0.8698456005500957,0.8698456005500957,1.874300975841568,1.874300975841568,3.2306262595783326,0.9746541218943693,1.7622200768845113
55.0,60.0,XMEAS-15,-4.092443129433028,4.092443129433028,1.3293537562569473,1.3293537562569473,3.275901401048451,0.9064917501023535,2.6543291867172774
55.0,60.0,XMEAS-16,-6.040290187906853,6.040290187906853,-4.384851246241654,4.384851246241654,7.929953878431842,1.0629934408553712,4.764174113628705
55.0,60.0,XMEAS-17,-0.6851775979230494,0.6851775979230494,0.1344382250638719,0.1344382250638719,1.070489591843571,0.9640338531191506,1.053607009805901
55.0,60.0,XMEAS-18,-2.2758211936641795,2.2758211936641795,-6.376547883326547,6.376547883326547,12.3647391765649,1.2308732882078348,8.5813384241116
55.0,60.0,XMEAS-19,-0.06707203750343613,0.06707203750343613,0.03584475598582193,0.03584475598582193,1.0054548758230109,1.0059160360434007,1.0045106856288342
55.0,60.0,XMEAS-20,-7.736632479726654,7.736632479726654,-3.5628739071619515,3.5628739071619515,15.135861749041863,1.070744127688589,14.672081874204038
55.0,60.0,XMEAS-21,-5.759273208514913,5.759273208514913,-2.3865581881053157,2.3865581881053157,7.448085409906209,1.0249482576130489,6.74524292600839
55.0,60.0,XMEAS-22,-4.570566095721546,4.570566095721546,-4.493400209510964,4.493400209510964,8.771137734229363,0.983658878724545,5.95912313407208
55.0,60.0,XMEAS-23,-3.475555957198932,3.475555957198932,-1.0620666471196003,1.0620666471196003,6.090007211102462,1.3154186704377633,5.897523817700397
55.0,60.0,XMEAS-24,-8.185969891755612,8.185969891755612,0.08852130238759245,0.08852130238759245,3.7861745504018725,1.1729862140170768,3.8111550149334574
55.0,60.0,XMEAS-25,9.007319747549404,9.007319747549404,0.16314270381633864,0.16314270381633864,7.1626722075174305,1.0338524232148087,7.1619834281865655
55.0,60.0,XMEAS-26,0.7133231449052019,0.7133231449052019,0.4452542590712097,0.4452542590712097,1.559087901127376,1.0822337339710764,1.4283384628842568
55.0,60.0,XMEAS-27,-0.35495181205116916,0.35495181205116916,1.6706311338068698,1.6706311338068698,2.685619398775428,0.8495767461139305,1.176899688800257
55.0,60.0,XMEAS-28,-15.94313777708322,15.94313777708322,-1.464665320406088,1.464665320406088,4.282693619570335,0.9895397521669705,3.7548488199335046
55.0,60.0,XMEAS-29,-4.893145259745121,4.893145259745121,-2.1042423362283453,2.1042423362283453,8.907443232380063,1.1944204728826924,8.419850321461036
55.0,60.0,XMEAS-30,-10.236698020204168,10.236698020204168,0.8097800913718264,0.8097800913718264,4.1755532088401655,1.0939639271388957,4.041180362183881
55.0,60.0,XMEAS-31,12.246212437716052,12.246212437716052,0.4366907333610499,0.4366907333610499,9.918700320381495,1.3628112691845322,9.931452509814113
55.0,60.0,XMEAS-32,-0.1379480191240458,0.1379480191240458,0.47908912380029234,0.47908912380029234,1.2895198077577001,1.0443814208577162,1.0884391244292837
55.0,60.0,XMEAS-33,-0.750598324031992,0.750598324031992,1.8756029218704877,1.8756029218704877,3.07150312854261,1.0691971593530158,1.445825778630381
55.0,60.0,XMEAS-34,-19.341366198000728,19.341366198000728,-1.3147853177712365,1.3147853177712365,4.277114182866862,0.9501348965228072,3.8892528401630693
55.0,60.0,XMEAS-35,0.13212106696955436,0.13212106696955436,-2.6267200235005563,2.6267200235005563,4.086590611083059,1.047478399362325,1.5205288292317738
55.0,60.0,XMEAS-36,-0.7279831802625476,0.7279831802625476,-1.29410195342276,1.29410195342276,2.655559327843485,1.2268159925835072,1.8887198701791723
55.0,60.0,XMEAS-37,-0.30599774983756467,0.30599774983756467,-0.02246354926981135,0.02246354926981135,1.0338567839997577,1.1023920060152643,1.040714886914197
55.0,60.0,XMEAS-38,-0.6171604064804651,0.6171604064804651,4.173534540718673,4.173534540718673,6.292484527605316,1.205741084694716,1.7937182219675585
55.0,60.0,XMEAS-39,-2.251881272198856,2.251881272198856,0.2290537132828223,0.2290537132828223,0.8497819948941723,0.8687419642509032,0.787542867377192
55.0,60.0,XMEAS-40,0.403343136798578,0.403343136798578,-0.09000733764974837,0.09000733764974837,1.3404578115141872,1.1935918081265848,1.335420819258149
55.0,60.0,XMEAS-41,-0.827631340340533,0.827631340340533,-0.3711307972577274,0.3711307972577274,1.4978858916472388,1.1180605209610672,1.4138189252338964
