window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-1,3.3652522049188995,3.3652522049188995,-2.852726338476295,2.852726338476295,4.696530827955489,1.023972288575726,2.2563978676429026
40.0,45.0,XMEAS-2,0.12025412487210659,0.12025412487210659,0.029983220072856986,0.029983220072856986,0.9914050355486866,0.9588931933139245,0.9975759767440138
40.0,45.0,XMEAS-3,0.21591749456023274,0.21591749456023274,0.21173164731877198,0.21173164731877198,1.123851360557633,1.0070006038721595,1.0903533405854342
40.0,45.0,XMEAS-4,-0.1941558942373092,0.1941558942373092,0.38644325389145046,0.38644325389145046,1.164848366066791,0.9941724990157124,1.022595759715872
40.0,45.0,XMEAS-5,-0.6554296157006381,0.6554296157006381,0.7484903994099584,0.7484903994099584,2.0196946457858016,0.9674619388502693,1.7083652880589937
40.0,45.0,XMEAS-6,-0.6272940891846602,0.6272940891846602,0.8363597638089845,0.8363597638089845,2.0472946424507286,1.0178369324219503,1.6542704923286358
40.0,45.0,XMEAS-7,-23.44597548535128,23.44597548535128,16.57349717964771,16.57349717964771,37.669157373049124,1.806623388320723,29.066575227337218
40.0,45.0,XMEAS-8,-0.026043675129978423,0.026043675129978423,0.6976995698246107,0.6976995698246107,1.7636558386427608,1.0738579749529276,1.447589857603834
40.0,45.0,XMEAS-9,0.09790573680846248,0.09790573680846248,0.40351294407523114,0.40351294407523114,1.4469710560663358,1.0825840287976993,1.3244379443484153
40.0,45.0,XMEAS-10,-3.538530870373822,3.538530870373822,0.7759837256597103,0.7759837256597103,20.433720421851547,2.802278302621918,20.425084796999652
40.0,45.0,XMEAS-11,3.004389068608104,3.004389068608104,-1.3223218026438162,1.3223218026438162,9.494518811244252,1.057126182667832,9.458008646396808
40.0,45.0,XMEAS-12,0.4274627226076429,0.4274627226076429,-1.1098204546162351,1.1098204546162351,3.1310095553493933,1.0086274741541867,2.690808483659248
40.0,45.0,XMEAS-13,-23.097680511927223,23.097680511927223,16.390614908226116,16.390614908226116,37.16574695823942,1.7614265535733309,28.631920870699137
40.0,45.0,XMEAS-14,0.6816591423566698,0.6816591423566698,-0.8695332564539573,0.8695332564539573,2.4397529334199533,0.983145706324115,2.094849004479444
