window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-1,0.44946794878586727,0.44946794878586727,0.28142961159930163,0.28142961159930163,0.8023915392174377,1.0707685117355175,0.6946321941034299
45.0,50.0,XMEAS-2,0.06408359704291458,0.06408359704291458,0.042170411913592915,0.042170411913592915,0.9454127986174808,0.9727376520060097,0.950226024075522
45.0,50.0,XMEAS-3,0.03920683501674681,0.03920683501674681,-0.04495794577717153,0.04495794577717153,0.9749449568689338,1.0257732116517504,0.9808683176851719
45.0,50.0,XMEAS-4,-0.05866528367425259,0.05866528367425259,-0.09573854443557858,0.09573854443557858,0.9401164860128429,0.9569876253099218,0.9303109242138332
45.0,50.0,XMEAS-5,-0.2004540533986583,0.2004540533986583,0.07383132487378195,0.07383132487378195,0.949661316431295,0.9269297909883402,0.945328685445216
45.0,50.0,XMEAS-6,-0.10214252200399435,0.10214252200399435,0.021355587375183283,0.021355587375183283,0.9853564566382542,1.0780315070293294,0.9861960418907142
45.0,50.0,XMEAS-7,-0.13542986327302833,0.13542986327302833,-0.019291761699301854,0.019291761699301854,1.0449951874904215,2.0669839481392773,1.0446597263877109
45.0,50.0,XMEAS-8,-0.011810734396500464,0.011810734396500464,-0.12248620215327265,0.12248620215327265,0.9428430652592594,0.9132656128784564,0.9266270118478624
45.0,50.0,XMEAS-9,-0.028411644449122836,0.028411644449122836,0.0336753974903703,0.0336753974903703,13.78363409419728,13.024459014847995,13.786516520170961
45.0,50.0,XMEAS-10,-0.20982895005440697,0.20982895005440697,-0.29382735089693784,0.29382735089693784,0.5952502147213279,0.9792579684664667,0.4174182847720804
45.0,50.0,XMEAS-11,-0.6124679653353144,0.6124679653353144,-0.005637459651106243,0.005637459651106243,0.7912725485529621,1.1401423749444497,0.8046692346006333
45.0,50.0,XMEAS-12,-0.08213945353621327,0.08213945353621327,0.05057805248801028,0.05057805248801028,1.0407765497563184,1.1040912981763755,1.039053527987293
45.0,50.0,XMEAS-13,-0.15393939093294223,0.15393939093294223,0.012678619868394544,0.012678619868394544,0.8824549492010962,1.4680258653067944,0.8822925236166328
45.0,50.0,XMEAS-14,0.06951616650098313,0.06951616650098313,0.09015730090423228,0.09015730090423228,1.083373607591405,1.0949818793463555,1.077522805325466
45.0,50.0,XMEAS-15,-0.08728059211633646,0.08728059211633646,0.0856857227393932,0.0856857227393932,0.9249296798866783,0.9322323951704053,0.9171058599117753
45.0,50.0,XMEAS-16,-0.1554660189252676,0.1554660189252676,0.0034653660325232047,0.0034653660325232047,0.8793638049281611,1.6466309308280112,0.8794036026771264
45.0,50.0,XMEAS-17,-0.013516640826115074,0.013516640826115074,0.045363555046997565,0.045363555046997565,1.0420308312933808,1.0480144751234792,1.040864701888274
45.0,50.0,XMEAS-18,-0.7508838132410207,0.7508838132410207,0.08659987649299888,0.08659987649299888,0.4094299616575402,1.0205519158966692,0.40597111762472804
45.0,50.0,XMEAS-19,-0.01739926433854144,0.01739926433854144,-0.05242739417002558,0.05242739417002558,0.9776654157139255,1.0021081050512806,0.9751034311234608
45.0,50.0,XMEAS-20,-0.8419399752027277,0.8419399752027277,0.15978998410590695,0.15978998410590695,0.7803894738581836,1.3203454716154386,0.7684405748697672
45.0,50.0,XMEAS-21,0.28336581172349484,0.28336581172349484,0.01259044803933471,0.01259044803933471,13.48254738933443,19.066330420355026,13.77789993615905
45.0,50.0,XMEAS-22,-0.5253661097095762,0.5253661097095762,0.007006487665915997,0.007006487665915997,0.8782226679799077,1.0520200043651227,0.8880005267573573
45.0,50.0,XMEAS-23,-0.038074370884212186,0.038074370884212186,0.12733983956651712,0.12733983956651712,1.1231126407299532,1.0799444925995352,1.1087238758755433
45.0,50.0,XMEAS-24,0.4050450991014395,0.4050450991014395,-0.15911115448115776,0.15911115448115776,0.9335752056346701,0.9916056834050446,0.9112801216919894
45.0,50.0,XMEAS-25,0.30672052341090383,0.30672052341090383,-0.013261937487972443,0.013261937487972443,1.0544149146080894,1.205198853037722,1.0547112093073892
45.0,50.0,XMEAS-26,-0.2626620340276691,0.2626620340276691,-0.050416244610909475,0.050416244610909475,1.1941662725168265,1.1640039310002352,1.198952335299295
45.0,50.0,XMEAS-27,0.03347476243134276,0.03347476243134276,0.020775395650798046,0.020775395650798046,0.8567325823247647,0.75571149706251,0.85822950696946
45.0,50.0,XMEAS-28,-0.21740830199966463,0.21740830199966463,0.007012760245977604,0.007012760245977604,1.005152279283851,1.0937109942589252,1.0138245227062106
45.0,50.0,XMEAS-29,-0.3257162125061104,0.3257162125061104,0.1478544378303158,0.1478544378303158,0.8606222835228374,0.8995832768425548,0.8384359453176335
45.0,50.0,XMEAS-30,0.4025214127270778,0.4025214127270778,0.02065960408517747,0.02065960408517747,0.879928929309765,0.8597183127725568,0.8866885188735171
45.0,50.0,XMEAS-31,0.3186366231282998,0.3186366231282998,-0.26963329800163355,0.26963329800163355,0.9359952421195082,0.8772992869280725,0.8537775464067312
45.0,50.0,XMEAS-32,0.1933534730863748,0.1933534730863748,0.1158906462689475,0.1158906462689475,1.0273719470908094,1.0106736728274368,1.0143074013839364
45.0,50.0,XMEAS-33,0.13480358060132674,0.13480358060132674,-0.26756249859246334,0.26756249859246334,1.1064206168405697,1.108325576110016,1.0389911276307766
45.0,50.0,XMEAS-34,-0.07043947553854318,0.07043947553854318,-0.02641351625384558,0.02641351625384558,0.9029947509611307,0.9774065315728655,0.9157877957735433
45.0,50.0,XMEAS-35,0.008174349411273301,0.008174349411273301,0.010196143047344052,0.010196143047344052,0.9021725876317591,0.9506930238756138,0.9087563392120742
45.0,50.0,XMEAS-36,-0.14420131892136942,0.14420131892136942,-0.06285801628762491,0.06285801628762491,1.0821055752526723,0.8658038414526438,1.0806869949818785
45.0,50.0,XMEAS-37,-0.11610586624454151,0.11610586624454151,0.21027597636523057,0.21027597636523057,0.8950102293189689,1.0682125179807584,0.8477979510962446
45.0,50.0,XMEAS-38,0.3049922007734632,0.3049922007734632,-0.05475327523030634,0.05475327523030634,0.9074142246073464,1.0926274576823227,0.9083894493134793
45.0,50.0,XMEAS-39,-0.21133838606751162,0.21133838606751162,0.18320481469110317,0.18320481469110317,1.0045670858000648,0.8775801906215207,0.9751396235539308
45.0,50.0,XMEAS-40,0.11838163830633777,0.11838163830633777,-0.00304343882096928,0.00304343882096928,0.9719781107383135,1.057741932822187,0.9729112229265368
45.0,50.0,XMEAS-41,-0.29686810652527834,0.29686810652527834,0.4403724931777026,0.4403724931777026,1.129716360297204,1.1934847038726455,0.9434525755186591
